United Arab Emirates	Express intent to engage in diplomatic cooperation (such as policy support)	United Nations
Ministry (United Arab Emirates)	Express intent to engage in diplomatic cooperation (such as policy support)	United Nations
Legislature (India)	Abduct, hijack, or take hostage	Citizen (India)
Rajya Sabha	Criticize or denounce	Rahul Gandhi
UN General Assembly	Consult	Mauricio Macri
Mauricio Macri	Consult	UN General Assembly
Lawyer/Attorney (Australia)	Make an appeal or request	Chief Court Judge (Australia)
Party President (Samajwadi Janata Party)	Bring lawsuit against	Citizen (India)
Government (India)	Give ultimatum	India
Bharatiya Kisan	Demonstrate or rally	Unspecified Actor
Sushma Swaraj	Appeal for diplomatic cooperation (such as policy support)	Citizen (International)
Mikhail Myasnikovich	Make a visit	Nguyen Thi Kim Ngan
Nguyen Thi Kim Ngan	Host a visit	Mikhail Myasnikovich
Police (Benin)	Arrest, detain, or charge with legal action	Men (Benin)
Businessperson (Malaysia)	Make statement	Head of Government (Malaysia)
Lawyer/Attorney (Malaysia)	Make statement	Member of Parliament (Malaysia)
Sharad Pawar	Consult	Member of Parliament (India)
Sharad Pawar	Consult	Legislature (India)
Member of Parliament (India)	Make an appeal or request	Sharad Pawar
Member of Parliament (India)	Consult	Sharad Pawar
Member of Parliament (India)	Consult	Legislature (India)
Legislature (India)	Make an appeal or request	Sharad Pawar
Legislature (India)	Consult	Sharad Pawar
Legislature (India)	Consult	Member of Parliament (India)
Aam Aadmi Party	Make an appeal or request	Bharatiya Janata
Citizen (India)	Express intent to meet or negotiate	Manoj Tiwari
Citizen (India)	Make an appeal or request	Manoj Tiwari
Bharatiya Janata	Complain officially	Manoj Tiwari
Congress Party	Accuse	Police (India)
Federica Mogherini	Meet at a 'third' location	Miguel Díaz-Canel
Miguel Díaz-Canel	Meet at a 'third' location	Federica Mogherini
Shinzo Abe	Make statement	Head of Government (Japan)
Party Member (Vietnam)	Engage in symbolic act	Head of Government (Vietnam)
Donald Trump	Criticize or denounce	International Government Organizations
Police (Canada)	Confiscate property	Citizen (Canada)
Election Commission (Russia)	Make statement	Liberal Democratic Party of Russia
Sergey Viktorovich Lavrov	Consult	Ahmed Isse Awad
Ahmed Isse Awad	Consult	Sergey Viktorovich Lavrov
Citizen (Palestinian Territory, Occupied)	Express intent to meet or negotiate	Japan
Citizen (Palestinian Territory, Occupied)	Express intent to meet or negotiate	Education (Japan)
Head of Government (Japan)	Meet at a 'third' location	Head of Government (South Korea)
Head of Government (South Korea)	Meet at a 'third' location	Head of Government (Japan)
Business (Japan)	Engage in diplomatic cooperation	Media (Japan)
Citizen (India)	fight with small arms and light weapons	Militant (India)
Narendra Modi	Demand	Congress (India)
Government (India)	Deny responsibility	Citizen (India)
Labor Party (United Kingdom)	Reject economic cooperation	European Union
Donald Trump	Accuse of crime, corruption	Iran
Government (Azerbaijan)	Coerce	Citizen (Switzerland)
Citizen (Benin)	Accuse	Head of Government (Benin)
Hassan Rouhani	Criticize or denounce	Citizen (United States)
Israel	Decline comment	Other Authorities / Officials (Palestinian Territory, Occupied)
Hacker (United Kingdom)	Use unconventional violence	Police (United Kingdom)
Police (United Kingdom)	Use conventional military force	Hacker (United Kingdom)
Abu Sayyaf	Return, release person(s)	Citizen (Philippines)
Jacinda Ardern	Express intent to cooperate	Citizen (International)
Member of Parliament (Papua New Guinea)	Criticize or denounce	Australia
Citizen (Israel)	Make an appeal or request	Donald Trump
Terrorist (Palestinian Territory, Occupied)	Use unconventional violence	Citizen (United States)
Abdel Fattah Al-Sisi	Express intent to meet or negotiate	Benjamin Netanyahu
Abdel Fattah Al-Sisi	Consult	Donald Trump
Donald Trump	Consult	Abdel Fattah Al-Sisi
Benjamin Netanyahu	Express intent to meet or negotiate	Head of Government (United States)
Igor Konashenkov	Deny responsibility	Israel
Women / Children / Social / Welfare / Development / Religion Ministry (Singapore)	Express intent to meet or negotiate	China
Foreign Affairs (Mongolia)	Consult	Foreign Affairs (Venezuela)
Foreign Affairs (Venezuela)	Consult	Foreign Affairs (Mongolia)
Member of Parliament (Sweden)	Criticize or denounce	Head of Government (Sweden)
Donald Trump	Appeal for diplomatic cooperation (such as policy support)	Unidentified State Actor
Police (Uzbekistan)	Arrest, detain, or charge with legal action	Women (Uzbekistan)
Political Parties (India)	Make statement	Indigenous People (India)
Attorney General (Ecuador)	Accuse	Rafael Correa
Attorney General (Ecuador)	Accuse	Citizen (Ecuador)
Andrzej Duda	Praise or endorse	Court Judge (Poland)
Nicolás Dujovne	Consult	Mauricio Macri
Mauricio Macri	Consult	Nicolás Dujovne
Representatives (Vietnam)	Engage in symbolic act	Tran Dai Quang
Government (Vietnam)	Engage in symbolic act	Tran Dai Quang
Assemblies (Vietnam)	Engage in symbolic act	Tran Dai Quang
Vietnam Fatherland Front	Engage in symbolic act	Tran Dai Quang
Party Member (Vietnam)	Engage in symbolic act	Tran Dai Quang
Citizen (Vietnam)	Engage in symbolic act	Tran Dai Quang
Nicolás Maduro	Express intent to meet or negotiate	Donald Trump
Jorge Arreaza	Make statement	Head of Government (Venezuela)
Iran	Host a visit	Nikolai Platonovich Patrushev
Nikolai Platonovich Patrushev	Make a visit	Iran
Fifth Third Bancorp	Make statement	Head of Government (United States)
Chinese Communist Party	Express intent to engage in diplomatic cooperation (such as policy support)	Revolutionary People's Party of Laos
António Manuel de Oliveira Guterres	Express intent to engage in diplomatic cooperation (such as policy support)	Japan
Japan	Host a visit	United Nations
United Nations	Make a visit	Japan
India	Express intent to cooperate	Japan
India	Express intent to cooperate	Germany
Japan	Express intent to cooperate	India
Japan	Express intent to cooperate	Brazil
Japan	Consult	Brazil
Brazil	Express intent to cooperate	Japan
Brazil	Consult	Japan
Brazil	Express intent to cooperate	Germany
Brazil	Consult	Germany
Germany	Express intent to cooperate	India
Germany	Express intent to cooperate	Brazil
Germany	Consult	Brazil
Police (Philippines)	Provide humanitarian aid	Children (Philippines)
Government (Netherlands)	Make statement	Netherlands
Citizen (United Kingdom)	Use unconventional violence	M.R. Sharma
Armed Gang (Afghanistan)	Use unconventional violence	Party Member (Afghanistan)
Chief of Staff (Russia)	Make statement	Executive Office of the President
Chief of Staff (Russia)	Express intent to meet or negotiate	Attorney General (Russia)
Rovana Plumb	Consult	Dan Nica
Dan Nica	Consult	Rovana Plumb
Military Personnel - Special (Israel)	Criticize or denounce	Palestinian Territory, Occupied
Amnesty International	Accuse	South African Police Service
Amnesty International	Accuse	Police (South Africa)
South Sudan	Praise or endorse	Riek Machar
Other Authorities / Officials (United States)	Arrest, detain, or charge with legal action	Citizen (China)
Japan	Reject	China
Frank-Walter Steinmeier	Express intent to engage in diplomatic cooperation (such as policy support)	Head of Government (Germany)
Jeremy Hunt	Make statement	Iran
Hassan Rouhani	Consult	Erna Solberg
Erna Solberg	Consult	Hassan Rouhani
Government (United States)	Defy norms, law	UN Security Council
Hassan Rouhani	Praise or endorse	Government (United Kingdom)
Iran	Express intent to engage in diplomatic cooperation (such as policy support)	United Kingdom
Holy See (Vatican City State)	Make an appeal or request	Lithuania
Sheikh Hasina Wajed	Consult	Reuters
Reuters	Consult	Sheikh Hasina Wajed
Frank Bainimarama	Consult	Sushma Swaraj
Sushma Swaraj	Consult	Frank Bainimarama
Ratu Inoke Kubuabola	Consult	Arun Jaitley
Arun Jaitley	Consult	Ratu Inoke Kubuabola
Citizen (United States)	Criticize or denounce	International Government Organizations
Head of Government (United States)	Criticize or denounce	International Government Organizations
Head of Government (United States)	Make an appeal or request	Citizen (International)
Business (Israel)	Make statement	Ehud Barak
Nikos Christodoulides	Make a visit	United States
United States	Host a visit	Nikos Christodoulides
Muhammadu Buhari	Engage in symbolic act	Kofi Annan
Police (Afghanistan)	Make statement	Militia (Afghanistan)
Head of Government (Japan)	Make statement	Frank Hsieh
City Mayor (Taiwan)	Make an appeal or request	Citizen (Taiwan)
Cheng Wen-tsan	Make statement	Taiwan
Employee (Taiwan)	Accuse	Business (Taiwan)
Nicaragua	Express intent to engage in diplomatic cooperation (such as policy support)	Taiwan
Lee Nak-yeon	Engage in symbolic act	Tran Dai Quang
Vietnam	Engage in symbolic act	Tran Dai Quang
Lee Nak-yeon	Consult	Nguyen Xuan Phuc
Nguyen Xuan Phuc	Consult	Lee Nak-yeon
Wang Yi	Consult	Henry Kissinger
Henry Kissinger	Consult	Wang Yi
Asian Development Bank	Make statement	Reuters
European Investment Bank	Make statement	Ministry (Azerbaijan)
Emmanuel Macron	Meet at a 'third' location	Hassan Rouhani
Hassan Rouhani	Meet at a 'third' location	Emmanuel Macron
António Manuel de Oliveira Guterres	Praise or endorse	Shinzo Abe
Japan	Consult	Juan Carlos Varela Rodríguez
Juan Carlos Varela Rodríguez	Consult	Japan
Wang Yi	Consult	Marise Payne
Marise Payne	Consult	Wang Yi
Business (Vietnam)	Engage in symbolic act	Tran Dai Quang
Indigenous People (Vietnam)	Engage in symbolic act	Tran Dai Quang
Donald Trump	Appeal for diplomatic cooperation (such as policy support)	International
Foreign Affairs (Latvia)	Make an appeal or request	Business (Tunisia)
Edgars Rinkevics	Make an appeal or request	Foreign Affairs (Tunisia)
Edgars Rinkevics	Express intent to meet or negotiate	Foreign Affairs (Tunisia)
Igor Dodon	Make statement	Recep Tayyip Erdoğan
Petro Poroshenko	Praise or endorse	Donald Tusk
Petro Poroshenko	Make an appeal or request	Donald Tusk
Citizen (Latvia)	Express intent to engage in diplomatic cooperation (such as policy support)	Latvia
Australia	Investigate	Media (Australia)
Party Member (Australia)	Demand change in leadership	Citizen (Australia)
Information / Communication / Transparency Ministry (Australia)	Make an appeal or request	Citizen (Australia)
Citizen (Australia)	Rally opposition against	Media Personnel (Australia)
Emmanuel Macron	Criticize or denounce	Government (Iran)
Men (Australia)	Threaten with military force	Head of Government (Australia)
Military (Afghanistan)	Use unconventional violence	Combatant (Taliban)
Petro Poroshenko	Consult	Indigenous People (Ukraine)
Indigenous People (Ukraine)	Consult	Petro Poroshenko
Petro Poroshenko	Praise or endorse	Indigenous People (Ukraine)
Anwar Gargash	Make statement	Foreign Affairs (United Arab Emirates)
Anwar Gargash	Praise or endorse	United Nations
Russia	Engage in symbolic act	Tran Dai Quang
International	Engage in symbolic act	Tran Dai Quang
South Korea	Engage in symbolic act	Tran Dai Quang
Senate (Philippines)	Defy norms, law	Rodrigo Duterte
Rodrigo Duterte	Arrest, detain, or charge with legal action	Main Opposition (Philippines)
Mexican Army	Cooperate militarily	Police (Mexico)
Marine Corp (Mexico)	Cooperate militarily	Police (Mexico)
China	Reject	Naval (United States)
Government (Angola)	Make statement	Jose Eduardo Dos Santos
Tom Steyer	Praise or endorse	City Mayor (United States)
Angela Merkel	Make an appeal or request	Lawmaker (Germany)
Military Personnel (India)	Consult	High Ranking Military Personnel (India)
High Ranking Military Personnel (India)	Consult	Military Personnel (India)
Citizen (India)	Praise or endorse	Congress Party
Iraq	Express intent to meet or negotiate	Afghanistan
Iraq	Express intent to meet or negotiate	Cuba
Iraq	Express intent to meet or negotiate	Colombia
Cuba	Express intent to meet or negotiate	Afghanistan
Cuba	Express intent to meet or negotiate	Iraq
Cuba	Express intent to meet or negotiate	Colombia
Colombia	Express intent to meet or negotiate	Afghanistan
Colombia	Express intent to meet or negotiate	Iraq
Colombia	Express intent to meet or negotiate	Cuba
Afghanistan	Express intent to meet or negotiate	Iraq
Afghanistan	Express intent to meet or negotiate	Cuba
Afghanistan	Express intent to meet or negotiate	Colombia
Police (Zimbabwe)	Arrest, detain, or charge with legal action	Saviour Kasukuwere
Head of Government (Vietnam)	Engage in symbolic act	Tran Dai Quang
Tran Dai Quang	Praise or endorse	Moon Jae-in
Tran Dai Quang	Praise or endorse	Citizen (Vietnam)
Teo Chee Hean	Make empathetic comment	Citizen (Vietnam)
Joko Widodo	Make statement	Indigenous People (Indonesia)
Maldives	Express intent to engage in diplomatic cooperation (such as policy support)	India
Salahuddin Rabbani	Make statement	Military (Bulgaria)
Head of Government (Bulgaria)	Praise or endorse	Organization for Economic Cooperation and Development
Organization for Economic Cooperation and Development	Praise or endorse	Bulgaria
Faisal Mekdad	Make statement	Israel
Government (Italy)	Demand	Treasury/Finance Ministry (Italy)
Nikolai Platonovich Patrushev	Make statement	Militant (Afghanistan)
Sergey Viktorovich Lavrov	Consult	Foreign Affairs (Somalia)
Foreign Affairs (Somalia)	Consult	Sergey Viktorovich Lavrov
Militant (Afghanistan)	Criticize or denounce	Other Authorities / Officials (Afghanistan)
Nikolai Platonovich Patrushev	Make empathetic comment	Ali Shamkhani
Nikolai Platonovich Patrushev	Make empathetic comment	Citizen (Iran)
Alassane Ouattara	Make an appeal or request	Bank (Cote d'Ivoire)
India	Impose administrative sanctions	Business (India)
Kashim Shettima	Make statement	Cabinet / Council of Ministers / Advisors (Nigeria)
Governor (Nigeria)	Make optimistic comment	People's Democratic Party (Nigeria)
Defense / Security Ministry (Mozambique)	Make statement	Mozambique
Armed Band (Mozambique)	Use unconventional violence	Citizen (Mozambique)
Defense / Security Ministry (Mozambique)	Make statement	Criminal (Mozambique)
African Union	Appeal for easing of administrative sanctions	Swaziland
African Union	Criticize or denounce	Swaziland
Foreign Affairs (Estonia)	Investigate	Estonia
Evo Morales	Meet at a 'third' location	Alexis Tsipras
Alexis Tsipras	Meet at a 'third' location	Evo Morales
Laos	Make empathetic comment	Tran Dai Quang
Revolutionary Party (Laos)	Make statement	Tran Dai Quang
Timo Soini	Consult	Pavlo Klimkin
Pavlo Klimkin	Consult	Timo Soini
Head of Government (Thailand)	Consult	Envoy (United States)
Envoy (United States)	Consult	Head of Government (Thailand)
Foreign Affairs (United States)	Praise or endorse	Citizen (Thailand)
Russia	Consult	Somalia
Russia	Consult	Ahmed Isse Awad
Sergey Viktorovich Lavrov	Consult	Somalia
Somalia	Consult	Russia
Somalia	Consult	Sergey Viktorovich Lavrov
Somalia	Consult	Ahmed Isse Awad
Ahmed Isse Awad	Consult	Russia
Ahmed Isse Awad	Consult	Somalia
Russia	Praise or endorse	African Union Mission to Somalia
Treasury/Finance Ministry (Estonia)	Make statement	Cabinet / Council of Ministers / Advisors (Estonia)
Ministry (Estonia)	Make statement	Government (Estonia)
Treasury/Finance Ministry (Estonia)	Make statement	Government (Estonia)
Police (Denmark)	Make statement	Criminal (Denmark)
Head of Government (Cameroon)	Make statement	Cameroon
Environment Department/Ministry (South Africa)	Express intent to meet or negotiate	Citizen (South Africa)
Citizen (Indonesia)	Make an appeal or request	Legislature (Indonesia)
Mario Abdo Benítez	Make an appeal or request	United Nations
Police (Iraq)	Make statement	Attacker (Iraq)
Legislature (Russia)	Praise or endorse	Vladimir Putin
Lee Hsien Loong	Make empathetic comment	Government (Vietnam)
Lee Hsien Loong	Engage in symbolic act	Vietnam
Singapore	Engage in diplomatic cooperation	Vietnam
Vietnam	Engage in diplomatic cooperation	Singapore
Abdusalom Azizov	Make statement	Military (Tajikistan)
Green Party (Latvia)	Make statement	Saeima
United Nations	Meet at a 'third' location	United Arab Emirates
United Arab Emirates	Meet at a 'third' location	United Nations
Anwar Gargash	Express intent to engage in diplomatic cooperation (such as policy support)	United Nations
National Security Advisor (United States)	Make statement	Iran
Uhuru Muigai Kenyatta	Make an appeal or request	UN Security Council
Zimbabwe Congress of Trade Unions	Make an appeal or request	Emmerson Mnangagwa
Zimbabwe Congress of Trade Unions	Accuse	Emmerson Mnangagwa
Lawyer/Attorney (Zimbabwe)	Demand	Saviour Kasukuwere
Ike Ekweremadu	Make statement	Independent National Electoral Commission
Ike Ekweremadu	Host a visit	United States
United States	Make a visit	Ike Ekweremadu
Édouard Philippe	Express intent to meet or negotiate	Laurent Wauquiez
Luiz Inacio Lula Da Silva	Host a visit	Fernando Haddad
Fernando Haddad	Make a visit	Luiz Inacio Lula Da Silva
Treasury/Finance Ministry (Germany)	Make statement	Government (Germany)
Eritrea	Make a visit	Portugal
Portugal	Host a visit	Eritrea
Portugal	Host a visit	Nigeria
Portugal	Host a visit	Yemen
Portugal	Host a visit	Sudan
Nigeria	Make a visit	Portugal
Yemen	Make a visit	Portugal
Sudan	Make a visit	Portugal
Businessperson (India)	Impose administrative sanctions	India
Businessperson (India)	Demonstrate or rally	Unspecified Actor
National Alliance (Latvia)	Express intent to engage in material cooperation	Farm Worker (Latvia)
Farm Worker (Latvia)	Express intent to engage in material cooperation	National Alliance (Latvia)
Government Official (Maldives)	Make statement	Head of Government (Maldives)
Media Personnel (Maldives)	Make statement	Government Official (Maldives)
Media Personnel (Maldives)	Make statement	Head of Government (Maldives)
Pope Francis	Make an appeal or request	Citizen (China)
Pope Francis	Make statement	China
Head of Government (Switzerland)	Consult	Michelle Bachelet
Michelle Bachelet	Consult	Head of Government (Switzerland)
Activist (Bangladesh)	Bring lawsuit against	Chittagong University
Indonesia	Accuse	Citizen (Indonesia)
Indonesia	Accuse	Joko Widodo
Member of Parliament (Malaysia)	Investigate	Ministry (Malaysia)
Scotland Yard	Investigate	Madeleine McCann
Spain	Express intent to engage in diplomatic cooperation (such as policy support)	Qatar
Foreign Affairs (Spain)	Cooperate economically	Latin America
Qatar	Express intent to engage in diplomatic cooperation (such as policy support)	Spain
Spain	Host a visit	Business (Qatar)
Business (Qatar)	Make a visit	Spain
Pope Francis	Make an appeal or request	Government (China)
Government Affiliated Bank (Croatia)	Make statement	Croatia
Zimbabwe	Impose restrictions on political freedoms	Citizen (Zimbabwe)
Zimbabwe	Consult	United Kingdom
United Kingdom	Consult	Zimbabwe
Other Authorities / Officials (South Africa)	Arrest, detain, or charge with legal action	Citizen (Zimbabwe)
Jüri Ratas	Consult	Emmerson Mnangagwa
Emmerson Mnangagwa	Consult	Jüri Ratas
Fernando Haddad	Demand	Business (Brazil)
Prashant Bhushan	Make statement	Business (India)
Thabo Mvuyelwa Mbeki	Criticize or denounce	Ruling Party (South Africa)
Pan Africanist Congress of Azania	Criticize or denounce	Thabo Mvuyelwa Mbeki
Thabo Mvuyelwa Mbeki	Criticize or denounce	African National Congress
Thabo Mvuyelwa Mbeki	Make statement	Ruling Party (South Africa)
Pan Africanist Congress of Azania	Accuse	Thabo Mvuyelwa Mbeki
Shah Mehmood Qureshi	Praise or endorse	Nepal
Militant (Taliban)	Criticize or denounce	Government (Afghanistan)
Nikolai Platonovich Patrushev	Make optimistic comment	Afghanistan
Nikolai Platonovich Patrushev	Make optimistic comment	India
Nikolai Platonovich Patrushev	Make optimistic comment	Iran
Nikolai Platonovich Patrushev	Make optimistic comment	China
Nikolai Platonovich Patrushev	Make optimistic comment	Russia
Iraq	Make a visit	Iran
Iran	Host a visit	Iraq
Company - Owner or Operator (Iraq)	Express intent to meet or negotiate	Citizen (Iran)
Cambodia	Engage in symbolic act	Vietnam
Citizen (Cambodia)	Engage in symbolic act	Tran Dai Quang
Ministry (Georgia)	Appeal for intelligence	Donald Trump
National Liberal Party	Make statement	Eugen Teodorovici
Mongolia	Make a visit	State Oil Fund of Azerbaijan
State Oil Fund of Azerbaijan	Host a visit	Mongolia
State Oil Fund of Azerbaijan	Engage in diplomatic cooperation	Mongolia
Zeljko Komsic	Criticize or denounce	Kolinda Grabar-Kitarović
Chimaroke Nnamani	Criticize or denounce	Ike Ekweremadu
All Progressives Congress	Use conventional military force	Nigeria
All Progressives Congress	Expel or deport individuals	Citizen (Nigeria)
Phankham Viphavanh	Make a visit	Nguyen Phu Trong
Nguyen Phu Trong	Host a visit	Phankham Viphavanh
Nguyen Phu Trong	Make empathetic comment	Tran Dai Quang
Reuters	Reduce or break diplomatic relations	Somalia
Government (India)	Defy norms, law	India
Mamata Banerjee	Investigate	Bharatiya Janata
Hassan Rouhani	Make statement	Armenia
Head of Government (Iran)	Make an appeal or request	Nikol Pashinyan
Nikolai Platonovich Patrushev	Make statement	Terrorist Organization (Islamic State of Iraq and the Levant)
Bulgaria	Express intent to engage in diplomatic cooperation (such as policy support)	Montenegro
Foreign Affairs (Austria)	Mediate	Greece
Foreign Affairs (Austria)	Praise or endorse	Foreign Affairs (Greece)
Naval (Morocco)	Use conventional military force	Citizen (Morocco)
Wang Yi	Make statement	Unidentified State Actor
Other Authorities / Officials (China)	Make statement	Unidentified State Actor
International Government Organizations	Engage in symbolic act	Tran Dai Quang
Citizen (Russia)	Engage in symbolic act	Tran Dai Quang
Donald Trump	Threaten with sanctions, boycott, embargo	Hassan Rouhani
Arthur Peter Mutharika	Make statement	Foreign Affairs (Malawi)
Nguyen Xuan Phuc	Praise or endorse	Moon Jae-in
Lee Nak-yeon	Make empathetic comment	Tran Dai Quang
European Commission	Praise or endorse	Georgia
Michel Barnier	Express intent to meet or negotiate	Jeremy Corbyn
Member of the Judiciary (India)	Praise or endorse	Congress (India)
Mauro Medina	Make statement	City Mayor (Peru)
Bulgaria	Sign formal agreement	Slovenia
Bulgaria	Sign formal agreement	Montenegro
Slovenia	Sign formal agreement	Bulgaria
Montenegro	Sign formal agreement	Bulgaria
Holy See (Vatican City State)	Make an appeal or request	Government (China)
Vishva Hindu Parishad	Make statement	Rahul Gandhi
Vishva Hindu Parishad	Criticize or denounce	Manmohan Singh
United Arab Emirates	Consult	Moldova
United Arab Emirates	Consult	Monaco
United Arab Emirates	Consult	Tunisia
Moldova	Consult	United Arab Emirates
Moldova	Consult	Monaco
Moldova	Consult	Tunisia
Monaco	Consult	United Arab Emirates
Monaco	Consult	Moldova
Monaco	Consult	Tunisia
Tunisia	Consult	United Arab Emirates
Tunisia	Consult	Moldova
Tunisia	Consult	Monaco
