63	101	79
217	12	55
55	13	217
218	30	219
219	31	218
190	90	220
220	91	190
221	30	53
53	31	221
53	30	221
221	31	53
53	16	221
221	17	53
137	80	56
56	81	137
79	102	137
137	103	79
80	12	38
38	13	80
35	64	182
182	65	35
182	62	35
35	63	182
198	104	222
222	105	198
223	12	222
222	13	223
224	4	225
225	5	224
225	56	224
224	57	225
91	2	226
226	3	91
91	2	227
227	3	91
228	0	229
229	1	228
126	0	230
230	1	126
231	12	15
15	13	231
17	102	16
16	103	17
232	0	121
121	1	232
233	0	234
234	1	233
5	12	235
235	13	5
230	106	187
187	107	230
63	50	236
236	51	63
236	50	63
63	51	236
55	2	79
79	3	55
191	4	65
65	5	191
66	108	38
38	109	66
237	38	57
57	39	237
238	0	239
239	1	238
240	110	241
241	111	240
241	112	240
240	113	241
242	0	144
144	1	242
241	40	144
144	41	241
243	114	244
244	115	243
245	40	246
246	41	245
247	14	248
248	15	247
249	0	250
250	1	249
80	116	38
38	117	80
1	4	66
66	5	1
80	38	63
63	39	80
251	0	222
222	1	251
251	6	65
65	7	251
251	6	98
98	7	251
251	2	252
252	3	251
253	94	254
254	95	253
254	94	253
253	95	254
254	118	255
255	119	254
255	118	254
254	119	255
256	94	254
254	95	256
254	94	256
256	95	254
257	40	258
258	41	257
259	0	260
260	1	259
260	62	261
261	63	260
261	64	260
260	65	261
261	0	260
260	1	261
261	114	260
260	115	261
262	10	263
263	11	262
145	10	263
263	11	145
19	4	42
42	5	19
264	56	265
265	57	264
266	30	115
115	31	266
79	38	216
216	39	79
267	16	268
268	17	267
269	120	270
270	121	269
271	0	272
272	1	271
273	0	274
274	1	273
126	8	127
127	9	126
275	0	161
161	1	275
161	56	275
275	57	161
276	0	216
216	1	276
251	12	277
277	13	251
251	12	66
66	13	251
251	0	278
278	1	251
279	0	280
280	1	279
281	50	282
282	51	281
282	50	281
281	51	282
1	30	67
67	31	1
19	0	283
283	1	19
28	44	63
63	45	28
284	0	285
285	1	284
286	0	287
287	1	286
278	30	65
65	31	278
288	78	163
163	79	288
221	82	53
53	83	221
221	122	53
53	123	221
53	82	221
221	83	53
53	122	221
221	123	53
229	18	245
245	19	229
229	18	289
289	19	229
229	10	289
289	11	229
290	0	291
291	1	290
292	10	293
293	11	292
293	80	68
68	81	293
294	124	79
79	125	294
295	2	296
296	3	295
297	2	216
216	3	297
298	0	70
70	1	298
221	94	53
53	95	221
53	94	221
221	95	53
53	16	299
299	17	53
172	90	191
191	91	172
300	0	63
63	1	300
55	44	56
56	45	55
15	8	17
17	9	15
15	2	17
17	3	15
301	0	234
234	1	301
302	4	303
303	5	302
285	16	304
304	17	285
305	0	66
66	1	305
306	64	50
50	65	306
50	62	306
306	63	50
97	10	307
307	11	97
88	10	308
308	11	88
56	38	135
135	39	56
65	10	309
309	11	65
310	12	65
65	13	310
307	12	65
65	13	307
221	40	65
65	41	221
221	40	182
182	41	221
221	40	66
66	41	221
221	16	79
79	17	221
42	38	57
57	39	42
311	12	38
38	13	311
311	38	57
57	39	311
312	40	25
25	41	312
313	34	272
272	35	313
164	2	62
62	3	164
314	0	315
315	1	314
314	0	316
316	1	314
42	56	122
122	57	42
162	56	41
41	57	162
41	4	162
162	5	41
317	56	122
122	57	317
221	30	122
122	31	221
53	94	318
318	95	53
318	94	53
53	95	318
319	94	320
320	95	319
320	94	319
319	95	320
321	34	322
322	35	321
322	34	321
321	35	322
65	10	198
198	11	65
323	0	65
65	1	323
324	34	115
115	35	324
115	126	57
57	127	115
17	0	325
325	1	17
14	40	15
15	41	14
25	10	15
15	11	25
326	2	15
15	3	326
326	8	234
234	9	326
18	12	25
25	13	18
327	128	17
17	129	327
328	0	329
329	1	328
0	0	101
101	1	0
206	56	330
330	57	206
331	0	206
206	1	331
332	16	333
333	17	332
221	102	63
63	103	221
221	16	56
56	17	221
334	38	57
57	39	334
206	80	330
330	81	206
6	22	92
92	23	6
335	4	151
151	5	335
182	90	336
336	91	182
337	4	336
336	5	337
302	4	336
336	5	302
302	80	303
303	81	302
297	2	338
338	3	297
28	114	63
63	115	28
314	0	339
339	1	314
340	94	341
341	95	340
341	94	340
340	95	341
65	40	309
309	41	65
141	26	135
135	27	141
56	26	135
135	27	56
342	14	343
343	15	342
56	26	57
57	27	56
344	94	345
345	95	344
344	130	80
80	131	344
345	94	344
344	95	345
344	94	346
346	95	344
346	94	344
344	95	346
66	132	38
38	133	66
347	0	339
339	1	347
348	96	339
339	97	348
63	10	79
79	11	63
63	10	141
141	11	63
79	56	135
135	57	79
349	114	350
350	115	349
351	64	352
352	65	351
352	62	351
351	63	352
353	0	354
354	1	353
91	134	335
335	135	91
355	128	342
342	129	355
343	38	57
57	39	343
356	40	357
357	41	356
356	136	358
358	137	356
358	10	356
356	11	358
359	16	360
360	17	359
361	16	362
362	17	361
363	0	364
364	1	363
139	34	365
365	35	139
365	34	139
139	35	365
366	16	367
367	17	366
366	24	368
368	25	366
369	4	370
370	5	369
371	12	222
222	13	371
251	0	66
66	1	251
372	38	57
57	39	372
77	40	38
38	41	77
219	24	50
50	25	219
219	24	28
28	25	219
305	12	66
66	13	305
373	0	216
216	1	373
374	56	375
375	57	374
306	12	375
375	13	306
44	0	122
122	1	44
376	26	377
377	27	376
44	30	122
122	31	44
378	30	379
379	31	378
379	30	378
378	31	379
380	58	50
50	59	380
381	76	382
382	77	381
383	0	38
38	1	383
383	2	66
66	3	383
383	116	38
38	117	383
383	12	80
80	13	383
19	138	42
42	139	19
42	80	384
384	81	42
381	2	70
70	3	381
381	2	19
19	3	381
40	2	70
70	3	40
40	2	19
19	3	40
385	16	386
386	17	385
387	0	122
122	1	387
40	134	42
42	135	40
388	140	239
239	141	388
125	106	42
42	107	125
44	2	389
389	3	44
44	8	389
389	9	44
19	72	390
390	73	19
19	58	42
42	59	19
122	10	391
391	11	122
122	10	392
392	11	122
122	10	393
393	11	122
19	28	40
40	29	19
42	40	70
70	41	42
42	38	70
70	39	42
122	10	42
42	11	122
19	68	122
122	69	19
42	2	280
280	3	42
19	0	125
125	1	19
394	12	189
189	13	394
189	0	395
395	1	189
396	56	42
42	57	396
397	0	70
70	1	397
398	104	391
391	105	398
42	80	399
399	81	42
400	0	70
70	1	400
401	38	57
57	39	401
402	16	42
42	17	402
42	2	403
403	3	42
42	8	70
70	9	42
122	16	44
44	17	122
404	0	122
122	1	404
405	82	406
406	83	405
407	12	391
391	13	407
408	12	112
112	13	408
405	142	42
42	143	405
409	0	19
19	1	409
68	30	122
122	31	68
410	30	122
122	31	410
411	0	412
412	1	411
44	12	413
413	13	44
44	2	382
382	3	44
122	132	38
38	133	122
373	0	122
122	1	373
80	0	44
44	1	80
414	144	391
391	145	414
414	4	42
42	5	414
415	0	38
38	1	415
416	94	400
400	95	416
400	94	416
416	95	400
122	16	298
298	17	122
397	2	42
42	3	397
417	2	406
406	3	417
115	34	321
321	35	115
321	34	115
115	35	321
418	0	419
419	1	418
320	16	81
81	17	320
420	12	421
421	13	420
55	0	56
56	1	55
422	0	423
423	1	422
424	62	425
425	63	424
425	64	424
424	65	425
425	30	424
424	31	425
425	30	426
426	31	425
427	30	428
428	31	427
427	30	429
429	31	427
47	146	430
430	147	47
46	138	47
47	139	46
47	148	46
46	149	47
48	134	50
50	135	48
431	38	57
57	39	431
115	8	63
63	9	115
319	82	320
320	83	319
320	82	319
319	83	320
342	16	432
432	17	342
67	62	157
157	63	67
157	64	67
67	65	157
433	114	430
430	115	433
434	0	433
433	1	434
435	62	287
287	63	435
287	64	435
435	65	287
436	12	216
216	13	436
21	0	50
50	1	21
98	98	66
66	99	98
98	12	80
80	13	98
98	0	251
251	1	98
115	30	64
64	31	115
64	30	115
115	31	64
437	8	438
438	9	437
439	56	187
187	57	439
439	80	440
440	81	439
64	120	50
50	121	64
50	120	64
64	121	50
21	24	53
53	25	21
183	56	441
441	57	183
135	28	56
56	29	135
137	28	56
56	29	137
56	26	137
137	27	56
38	150	77
77	151	38
38	94	345
345	95	38
38	130	80
80	131	38
345	94	38
38	95	345
80	134	38
38	135	80
64	152	428
428	153	64
428	152	64
64	153	428
38	94	346
346	95	38
346	40	38
38	41	346
346	94	38
38	95	346
442	152	383
383	153	442
383	152	442
442	153	383
443	38	57
57	39	443
443	38	19
19	39	443
391	66	122
122	67	391
42	38	19
19	39	42
397	94	406
406	95	397
444	94	406
406	95	444
406	94	397
397	95	406
406	94	444
444	95	406
406	0	70
70	1	406
445	2	70
70	3	445
122	10	446
446	11	122
157	16	0
0	17	157
157	8	447
447	9	157
448	80	449
449	81	448
450	10	448
448	11	450
448	8	451
451	9	448
14	40	26
26	41	14
373	154	38
38	155	373
42	56	452
452	57	42
453	0	454
454	1	453
455	0	70
70	1	455
6	2	227
227	3	6
456	30	457
457	31	456
458	86	459
459	87	458
460	62	461
461	63	460
462	74	461
461	75	462
461	64	460
460	65	461
463	10	464
464	11	463
463	10	465
465	11	463
463	0	458
458	1	463
463	0	465
465	1	463
466	0	467
467	1	466
468	12	459
459	13	468
466	40	459
459	41	466
466	0	458
458	1	466
466	0	469
469	1	466
466	0	470
470	1	466
466	0	471
471	1	466
38	12	80
80	13	38
19	10	391
391	11	19
122	8	42
42	9	122
55	156	472
472	157	55
473	2	44
44	3	473
19	2	42
42	3	19
157	0	0
0	1	157
474	8	475
475	9	474
431	26	264
264	27	431
56	26	476
476	27	56
56	26	55
55	27	56
306	30	50
50	31	306
477	136	42
42	137	477
455	0	414
414	1	455
406	16	478
478	17	406
122	0	389
389	1	122
44	40	389
389	41	44
479	30	42
42	31	479
479	30	170
170	31	479
479	0	70
70	1	479
480	0	70
70	1	480
122	30	44
44	31	122
122	30	380
380	31	122
122	4	42
42	5	122
42	12	454
454	13	42
80	154	38
38	155	80
280	94	481
481	95	280
481	94	280
280	95	481
19	72	280
280	73	19
125	56	42
42	57	125
125	72	42
42	73	125
482	0	122
122	1	482
19	2	382
382	3	19
414	4	122
122	5	414
19	28	483
483	29	19
397	64	50
50	65	397
50	62	397
397	63	50
453	12	70
70	13	453
19	10	382
382	11	19
484	0	485
485	1	484
19	138	122
122	139	19
486	54	487
487	55	486
488	0	486
486	1	488
125	80	42
42	81	125
236	18	489
489	19	236
490	0	135
135	1	490
14	58	15
15	59	14
491	158	68
68	159	491
63	44	56
56	45	63
16	0	25
25	1	16
492	0	327
327	1	492
492	0	17
17	1	492
16	16	17
17	17	16
16	0	493
493	1	16
182	4	494
494	5	182
494	56	182
182	57	494
326	0	495
495	1	326
326	0	16
16	1	326
15	38	57
57	39	15
496	0	16
16	1	496
16	160	497
497	161	16
301	0	25
25	1	301
498	16	375
375	17	498
499	38	57
57	39	499
499	162	57
57	163	499
500	116	501
501	117	500
502	130	500
500	131	502
503	0	502
502	1	503
122	40	504
504	41	122
66	40	504
504	41	66
137	4	505
505	5	137
505	26	137
137	27	505
63	12	216
216	13	63
80	120	65
65	121	80
307	164	65
65	165	307
223	16	506
506	17	223
507	0	508
508	1	507
507	82	509
509	83	507
510	0	345
345	1	510
498	0	6
6	1	498
1	0	67
67	1	1
38	134	122
122	135	38
511	24	28
28	25	511
512	16	53
53	17	512
512	16	513
513	17	512
77	10	514
514	11	77
514	4	5
5	5	514
515	72	516
516	73	515
517	0	515
515	1	517
517	0	518
518	1	517
519	0	520
520	1	519
1	0	521
521	1	1
515	80	516
516	81	515
522	0	515
515	1	522
522	0	518
518	1	522
523	58	524
524	59	523
525	80	526
526	81	525
515	10	518
518	11	515
515	76	527
527	77	515
528	44	529
529	45	528
530	152	64
64	153	530
64	152	530
530	153	64
531	16	532
532	17	531
533	12	534
534	13	533
535	2	536
536	3	535
137	4	79
79	5	137
141	80	135
135	81	141
260	10	537
537	11	260
538	12	539
539	13	538
51	10	518
518	11	51
51	4	518
518	5	51
51	10	529
529	11	51
51	40	529
529	41	51
540	16	94
94	17	540
541	12	400
400	13	541
542	94	543
543	95	542
543	94	542
542	95	543
544	94	545
545	95	544
545	94	544
544	95	545
63	62	546
546	63	63
546	64	63
63	65	546
547	2	187
187	3	547
548	86	187
187	87	548
549	106	187
187	107	549
550	166	551
551	167	550
550	166	552
552	167	550
15	56	553
553	57	15
554	0	25
25	1	554
67	30	1
1	31	67
555	0	49
49	1	555
306	30	21
21	31	306
219	64	50
50	65	219
50	62	219
219	63	50
556	0	557
557	1	556
61	2	127
127	3	61
558	168	65
65	169	558
445	2	122
122	3	445
122	2	445
445	3	122
400	38	44
44	39	400
256	134	559
559	135	256
559	0	560
560	1	559
23	0	561
561	1	23
56	38	216
216	39	56
56	38	476
476	39	56
562	56	563
563	57	562
564	56	563
563	57	564
98	0	66
66	1	98
565	14	42
42	15	565
566	56	42
42	57	566
567	16	380
380	17	567
567	0	417
417	1	567
126	0	568
568	1	126
228	16	569
569	17	228
228	0	570
570	1	228
548	58	187
187	59	548
187	40	548
548	41	187
571	106	187
187	107	571
383	0	77
77	1	383
35	94	572
572	95	35
572	94	35
35	95	572
35	152	182
182	153	35
182	152	35
35	153	182
45	38	573
573	39	45
45	38	57
57	39	45
574	0	485
485	1	574
23	2	514
514	3	23
575	56	15
15	57	575
77	0	514
514	1	77
32	4	514
514	5	32
2	0	514
514	1	2
576	56	76
76	57	576
76	4	576
576	5	76
38	12	373
373	13	38
577	0	126
126	1	577
578	0	126
126	1	578
579	10	187
187	11	579
547	12	551
551	13	547
580	8	581
581	9	580
582	0	583
583	1	582
33	4	584
584	5	33
585	30	586
586	31	585
404	94	574
574	95	404
574	94	404
404	95	574
42	30	406
406	31	42
122	0	587
587	1	122
587	114	588
588	115	587
589	0	590
590	1	589
25	4	575
575	5	25
591	0	1
1	1	591
576	56	5
5	57	576
592	24	593
593	25	592
594	0	219
219	1	594
595	0	1
1	1	595
596	0	1
1	1	596
157	34	1
1	35	157
597	4	98
98	5	597
597	4	307
307	5	597
300	114	63
63	115	300
63	8	28
28	9	63
595	0	598
598	1	595
0	0	67
67	1	0
0	166	67
67	167	0
305	0	219
219	1	305
599	2	42
42	3	599
28	2	600
600	3	28
601	94	602
602	95	601
602	94	601
601	95	602
601	0	603
603	1	601
79	114	55
55	115	79
316	30	604
604	31	316
604	30	316
316	31	604
262	10	605
605	11	262
145	10	605
605	11	145
606	0	605
605	1	606
607	0	606
606	1	607
608	4	42
42	5	608
609	170	610
610	171	609
611	30	612
612	31	611
613	172	28
28	173	613
199	16	63
63	17	199
260	0	63
63	1	260
614	104	85
85	105	614
615	0	55
55	1	615
616	0	126
126	1	616
617	0	618
618	1	617
619	0	618
618	1	619
620	0	618
618	1	620
621	2	187
187	3	621
230	4	548
548	5	230
622	0	623
623	1	622
622	0	624
624	1	622
625	0	126
126	1	625
626	54	187
187	55	626
15	44	25
25	45	15
260	16	627
627	17	260
37	94	345
345	95	37
345	134	38
38	135	345
345	94	37
37	95	345
345	0	628
628	1	345
159	74	629
629	75	159
159	10	629
629	11	159
122	146	20
20	147	122
630	0	279
279	1	630
631	0	65
65	1	631
632	0	633
633	1	632
634	0	592
592	1	634
63	174	635
635	175	63
50	12	636
636	13	50
66	4	1
1	5	66
621	40	126
126	41	621
637	0	126
126	1	637
638	0	126
126	1	638
127	12	126
126	13	127
187	12	126
126	13	187
639	94	640
640	95	639
640	94	639
639	95	640
639	16	51
51	17	639
641	58	122
122	59	641
411	40	70
70	41	411
41	92	122
122	93	41
642	0	38
38	1	642
80	0	38
38	1	80
643	0	66
66	1	643
643	2	38
38	3	643
643	12	373
373	13	643
644	134	80
80	135	644
80	40	645
645	41	80
122	40	38
38	41	122
646	64	647
647	65	646
647	62	646
646	63	647
115	50	179
179	51	115
179	50	115
115	51	179
50	16	270
270	17	50
50	24	139
139	25	50
648	2	649
649	3	648
650	8	649
649	9	650
437	16	1
1	17	437
437	16	67
67	17	437
651	56	135
135	57	651
38	176	66
66	177	38
436	4	56
56	5	436
566	56	275
275	57	566
652	40	653
653	41	652
329	56	9
9	57	329
654	16	655
655	17	654
656	62	657
657	63	656
657	64	656
656	65	657
1	52	67
67	53	1
551	56	658
658	57	551
551	56	440
440	57	551
659	86	26
26	87	659
659	178	660
660	179	659
659	178	31
31	179	659
14	58	25
25	59	14
32	4	77
77	5	32
661	180	207
207	181	661
662	0	28
28	1	662
663	16	34
34	17	663
65	90	664
664	91	65
665	2	65
65	3	665
255	30	28
28	31	255
255	0	666
666	1	255
667	12	126
126	13	667
558	64	191
191	65	558
191	62	558
558	63	191
661	180	668
668	181	661
262	10	669
669	11	262
400	40	397
397	41	400
670	16	79
79	17	670
63	40	79
79	41	63
671	0	672
672	1	671
673	80	436
436	81	673
674	58	675
675	59	674
676	0	677
677	1	676
678	8	679
679	9	678
680	160	313
313	161	680
272	24	679
679	25	272
313	2	681
681	3	313
187	8	579
579	9	187
682	2	122
122	3	682
683	58	684
684	59	683
685	24	686
686	25	685
685	24	687
687	25	685
306	30	219
219	31	306
306	2	219
219	3	306
688	0	75
75	1	688
689	56	292
292	57	689
690	0	691
691	1	690
690	0	692
692	1	690
693	56	187
187	57	693
539	130	694
694	131	539
695	0	137
137	1	695
696	8	697
697	9	696
11	0	698
698	1	11
154	38	699
699	39	154
64	2	63
63	3	64
444	0	700
700	1	444
701	12	66
66	13	701
66	116	38
38	117	66
122	172	65
65	173	122
702	44	703
703	45	702
704	0	251
251	1	704
251	0	705
705	1	251
706	56	661
661	57	706
707	104	207
207	105	707
708	0	709
709	1	708
632	4	77
77	5	632
632	12	63
63	13	632
710	134	63
63	135	710
711	2	712
712	3	711
232	94	713
713	95	232
713	94	232
232	95	713
714	44	126
126	45	714
187	12	715
715	13	187
65	4	307
307	5	65
115	12	266
266	13	115
530	12	266
266	13	530
530	10	716
716	11	530
120	2	19
19	3	120
50	24	76
76	25	50
717	54	32
32	55	717
92	54	245
245	55	92
92	54	252
252	55	92
718	134	614
614	135	718
9	8	524
524	9	9
608	56	42
42	57	608
415	30	719
719	31	415
415	30	116
116	31	415
415	30	262
262	31	415
415	30	720
720	31	415
463	0	721
721	1	463
722	16	80
80	17	722
722	16	373
373	17	722
373	12	38
38	13	373
723	2	724
724	3	723
476	40	79
79	41	476
725	74	726
726	75	725
31	10	660
660	11	31
727	16	50
50	17	727
539	136	728
728	137	539
137	4	141
141	5	137
0	30	67
67	31	0
40	162	57
57	163	40
40	26	57
57	27	40
19	40	280
280	41	19
6	50	66
66	51	6
729	50	66
66	51	729
66	50	6
6	51	66
66	50	729
729	51	66
73	8	80
80	9	73
488	2	730
730	3	488
731	0	732
732	1	731
722	16	66
66	17	722
573	0	485
485	1	573
80	16	56
56	17	80
189	126	57
57	127	189
733	134	616
616	135	733
734	12	126
126	13	734
735	10	736
736	11	735
251	0	737
737	1	251
738	0	338
338	1	738
739	0	338
338	1	739
115	10	716
716	11	115
740	4	741
741	5	740
741	4	740
740	5	741
112	10	742
742	11	112
112	10	743
743	11	112
589	0	744
744	1	589
745	0	746
746	1	745
747	0	685
685	1	747
122	2	400
400	3	122
122	10	125
125	11	122
42	12	122
122	13	42
122	6	42
42	7	122
642	0	748
748	1	642
115	114	63
63	115	115
306	54	374
374	55	306
115	16	63
63	17	115
115	114	55
55	115	115
115	16	55
55	17	115
373	0	38
38	1	373
373	40	38
38	41	373
701	0	38
38	1	701
216	4	79
79	5	216
749	12	255
255	13	749
749	40	750
750	41	749
751	62	270
270	63	751
751	16	270
270	17	751
751	16	752
752	17	751
270	64	751
751	65	270
270	16	751
751	17	270
753	2	754
754	3	753
439	80	187
187	81	439
755	0	439
439	1	755
476	38	63
63	39	476
55	12	80
80	13	55
298	12	44
44	13	298
756	90	77
77	91	756
757	16	172
172	17	757
324	182	65
65	183	324
135	4	79
79	5	135
21	50	53
53	51	21
53	50	21
21	51	53
664	12	98
98	13	664
758	0	266
266	1	758
80	38	38
38	39	80
759	38	57
57	39	759
760	0	133
133	1	760
761	0	126
126	1	761
762	0	581
581	1	762
33	4	763
763	5	33
235	4	763
763	5	235
76	4	5
5	5	76
763	184	5
5	185	763
177	0	64
64	1	177
6	2	182
182	3	6
6	12	182
182	13	6
764	10	706
706	11	764
765	60	42
42	61	765
765	10	42
42	11	765
122	62	766
766	63	122
766	64	122
122	65	766
19	158	766
766	159	19
767	10	22
22	11	767
768	0	769
769	1	768
770	0	771
771	1	770
1	94	67
67	95	1
67	94	1
1	95	67
1	4	636
636	5	1
310	12	772
772	13	310
307	12	772
772	13	307
55	12	182
182	13	55
773	80	774
774	81	773
172	168	191
191	169	172
775	10	79
79	11	775
775	0	137
137	1	775
66	0	776
776	1	66
63	186	339
339	187	63
777	188	57
57	189	777
241	0	144
144	1	241
290	72	778
778	73	290
778	38	57
57	39	778
779	44	228
228	45	779
219	16	780
780	17	219
219	16	781
781	17	219
219	16	782
782	17	219
219	16	423
423	17	219
219	16	783
783	17	219
219	16	784
784	17	219
321	34	81
81	35	321
81	34	321
321	35	81
785	102	17
17	103	785
785	104	17
17	105	785
786	40	66
66	41	786
55	94	787
787	95	55
787	94	55
55	95	787
788	134	260
260	135	788
172	92	191
191	93	172
789	10	42
42	11	789
789	10	790
790	11	789
791	30	792
792	31	791
793	30	792
792	31	793
37	94	346
346	95	37
346	94	37
37	95	346
38	2	794
794	3	38
79	12	63
63	13	79
251	12	222
222	13	251
251	0	277
277	1	251
795	0	796
796	1	795
797	0	228
228	1	797
798	12	799
799	13	798
70	0	414
414	1	70
455	0	454
454	1	455
800	56	454
454	57	800
390	94	453
453	95	390
453	94	390
390	95	453
801	2	216
216	3	801
801	40	66
66	41	801
476	40	802
802	41	476
648	0	803
803	1	648
804	0	803
803	1	804
545	94	805
805	95	545
805	94	545
545	95	805
80	0	67
67	1	80
70	104	588
588	105	70
802	0	806
806	1	802
694	22	730
730	23	694
807	40	735
735	41	807
807	40	808
808	41	807
807	40	809
809	41	807
807	40	810
810	41	807
52	2	82
82	3	52
811	30	63
63	31	811
812	24	813
813	25	812
814	12	813
813	13	814
815	58	334
334	59	815
816	10	334
334	11	816
28	94	600
600	95	28
600	94	28
28	95	600
56	38	137
137	39	56
508	10	509
509	11	508
14	190	15
15	191	14
348	4	817
817	5	348
32	74	5
5	75	32
818	0	819
819	1	818
187	56	820
820	57	187
821	0	568
568	1	821
90	38	822
822	39	90
823	192	822
822	193	823
651	26	135
135	27	651
80	16	63
63	17	80
476	82	824
824	83	476
476	30	79
79	31	476
825	0	826
826	1	825
827	56	5
5	57	827
2	0	77
77	1	2
828	0	829
829	1	828
830	78	79
79	79	830
831	30	220
220	31	831
832	30	220
220	31	832
833	0	834
834	1	833
833	0	835
835	1	833
220	14	836
836	15	220
220	16	836
836	17	220
608	66	42
42	67	608
115	16	270
270	17	115
240	114	266
266	115	240
837	0	838
838	1	837
19	130	42
42	131	19
19	130	839
839	131	19
840	56	335
335	57	840
335	4	840
840	5	335
539	10	841
841	11	539
664	38	221
221	39	664
500	38	57
57	39	500
260	40	741
741	41	260
842	100	741
741	101	842
260	40	843
843	41	260
80	0	6
6	1	80
80	0	729
729	1	80
844	160	845
845	161	844
122	2	417
