9421	1	283
112	86	42
42	87	112
42	26	403
403	27	42
8440	0	122
122	1	8440
122	108	636
636	109	122
11058	94	19
19	95	11058
19	94	11058
11058	95	19
122	132	414
414	133	122
45	14	1212
1212	15	45
298	2	399
399	3	298
3955	134	42
42	135	3955
3099	30	42
42	31	3099
3099	30	839
839	31	3099
214	94	608
608	95	214
608	94	214
214	95	608
608	0	400
400	1	608
480	0	482
482	1	480
70	54	19
19	55	70
1018	12	1510
1510	13	1018
20838	0	122
122	1	20838
20838	0	397
397	1	20838
20838	0	38
38	1	20838
477	94	10461
10461	95	477
477	134	70
70	135	477
477	94	1025
1025	95	477
10461	94	477
477	95	10461
10461	94	214
214	95	10461
214	94	10461
10461	95	214
1025	94	477
477	95	1025
387	12	406
406	13	387
344	0	397
397	1	344
387	228	122
122	229	387
477	130	2563
2563	131	477
477	130	455
455	131	477
400	2	1036
1036	3	400
4571	2	12083
12083	3	4571
391	80	128
128	81	391
42	80	128
128	81	42
4951	62	17595
17595	63	4951
17595	64	4951
4951	65	17595
19	68	10420
10420	69	19
42	114	4136
4136	115	42
1932	12	70
70	13	1932
6182	12	477
477	13	6182
6182	30	280
280	31	6182
6293	2	391
391	3	6293
1180	0	20161
20161	1	1180
15	56	3979
3979	57	15
1722	12	106
106	13	1722
2362	106	22
22	107	2362
15424	12	3276
3276	13	15424
524	2	719
719	3	524
1246	94	1653
1653	95	1246
1653	94	1246
1246	95	1653
1653	2	719
719	3	1653
9869	0	3393
3393	1	9869
12193	94	1063
1063	95	12193
1063	94	12193
12193	95	1063
4077	0	16347
16347	1	4077
1497	0	367
367	1	1497
4171	34	28
28	35	4171
28	34	4171
4171	35	28
1997	16	28
28	17	1997
1997	34	1019
1019	35	1997
1137	30	3274
3274	31	1137
1013	30	3928
3928	31	1013
2726	102	1013
1013	103	2726
2726	104	1013
1013	105	2726
6	16	6246
6246	17	6
81	62	657
657	63	81
657	64	81
81	65	657
9650	64	262
262	65	9650
262	62	9650
9650	63	262
2820	2	50
50	3	2820
458	114	50
50	115	458
2820	58	50
50	59	2820
564	104	17196
17196	105	564
2193	40	1340
1340	41	2193
1066	8	17
17	9	1066
1592	44	47
47	45	1592
116	34	252
252	35	116
4938	0	612
612	1	4938
5930	0	1066
1066	1	5930
709	40	1521
1521	41	709
66	10	651
651	11	66
68	38	216
216	39	68
80	266	260
260	267	80
1934	94	709
709	95	1934
709	94	1934
1934	95	709
802	108	260
260	109	802
486	12	5126
5126	13	486
6570	44	234
234	45	6570
1066	12	17
17	13	1066
2105	104	2736
2736	105	2105
11638	208	1820
1820	209	11638
1820	0	11638
11638	1	1820
5930	62	17
17	63	5930
17	64	5930
5930	65	17
1379	94	3297
3297	95	1379
3297	94	1379
1379	95	3297
422	20	17
17	21	422
1640	94	422
422	95	1640
422	94	1640
1640	95	422
80	134	1125
1125	135	80
282	0	44
44	1	282
4244	0	415
415	1	4244
709	0	7916
7916	1	709
157	30	49
49	31	157
1501	8	1137
1137	9	1501
1128	0	397
397	1	1128
839	12	406
406	13	839
479	0	125
125	1	479
122	24	19
19	25	122
122	322	1958
1958	323	122
42	322	1958
1958	323	42
2344	10	4929
4929	11	2344
8430	200	122
122	201	8430
959	14	839
839	15	959
589	0	11914
11914	1	589
42	14	282
282	15	42
1056	0	2468
2468	1	1056
50	40	22
22	41	50
1946	12	48
48	13	1946
48	38	4066
4066	39	48
13643	30	101
101	31	13643
25	12	18
18	13	25
705	104	15436
15436	105	705
15436	0	50
50	1	15436
301	16	1066
1066	17	301
12473	58	22
22	59	12473
21	0	9650
9650	1	21
21	16	6
6	17	21
21	64	2820
2820	65	21
2820	62	21
21	63	2820
21	16	458
458	17	21
10534	0	17
17	1	10534
3340	2	2628
2628	3	3340
77	4	4611
4611	5	77
401	38	1932
1932	39	401
3099	12	565
565	13	3099
396	80	128
128	81	396
265	18	449
449	19	265
91	12	127
127	13	91
400	146	477
477	147	400
400	54	42
42	55	400
400	54	1458
1458	55	400
42	40	4665
4665	41	42
4665	106	42
42	107	4665
5593	274	234
234	275	5593
5651	2	392
392	3	5651
629	80	67
67	81	629
50	120	111
111	121	50
111	120	50
50	121	111
367	120	50
50	121	367
8583	2	15633
15633	3	8583
5890	2	15633
15633	3	5890
3527	2	5
5	3	3527
3527	58	77
77	59	3527
19	10	20100
20100	11	19
120	224	11058
11058	225	120
122	104	3508
3508	105	122
445	104	3508
3508	105	445
334	56	2085
2085	57	334
4210	104	11997
11997	105	4210
4210	16	9473
9473	17	4210
485	0	839
839	1	485
485	166	16428
16428	167	485
459	134	1502
1502	135	459
468	114	458
458	115	468
9894	12	471
471	13	9894
613	24	3097
3097	25	613
3097	24	613
613	25	3097
397	152	3097
3097	153	397
3097	152	397
397	153	3097
1515	94	3099
3099	95	1515
3099	94	1515
1515	95	3099
414	10	413
413	11	414
66	212	65
65	213	66
8341	0	265
265	1	8341
16040	38	57
57	39	16040
251	8	98
98	9	251
13557	8	782
782	9	13557
1382	2	935
935	3	1382
11	0	4710
4710	1	11
21	94	5251
5251	95	21
5251	94	21
21	95	5251
5393	40	6670
6670	41	5393
5393	12	221
221	13	5393
11253	94	1567
1567	95	11253
1567	94	11253
11253	95	1567
1820	166	25
25	167	1820
1384	24	50
50	25	1384
111	98	61
61	99	111
3048	120	50
50	121	3048
50	50	111
111	51	50
111	50	50
50	51	111
511	16	111
111	17	511
61	34	111
111	35	61
111	34	61
61	35	111
61	98	111
111	99	61
17	2	234
234	3	17
17	104	25
25	105	17
5131	0	2778
2778	1	5131
70	108	42
42	109	70
4133	10	651
651	11	4133
1066	14	15
15	15	1066
2781	2	7294
7294	3	2781
7189	10	207
207	11	7189
661	18	207
207	19	661
5858	16	1774
1774	17	5858
5777	120	999
999	121	5777
1020	64	51
51	65	1020
51	62	1020
1020	63	51
125	0	4302
4302	1	125
511	0	111
111	1	511
701	64	66
66	65	701
66	62	701
701	63	66
66	16	701
701	17	66
1557	30	38
38	31	1557
122	16	77
77	17	122
3049	0	1125
1125	1	3049
459	82	11521
11521	83	459
201	40	911
911	41	201
5930	12	17
17	13	5930
10534	16	17
17	17	10534
437	16	3551
3551	17	437
3680	0	7794
7794	1	3680
598	30	1364
1364	31	598
2820	0	5373
5373	1	2820
10319	58	1988
1988	59	10319
17815	30	67
67	31	17815
8769	94	3648
3648	95	8769
3648	94	8769
8769	95	3648
4462	56	260
260	57	4462
4462	80	345
345	81	4462
54	12	1093
1093	13	54
12123	12	3000
3000	13	12123
1093	40	12123
12123	41	1093
22	12	1497
1497	13	22
2071	148	235
235	149	2071
2482	120	1282
1282	121	2482
2163	160	2856
2856	161	2163
915	16	565
565	17	915
8087	80	264
264	81	8087
363	64	3071
3071	65	363
3071	62	363
363	63	3071
10458	142	5406
5406	143	10458
10458	142	47
47	143	10458
5063	28	779
779	29	5063
5159	12	17342
17342	13	5159
626	0	5826
5826	1	626
626	0	126
126	1	626
3558	0	626
626	1	3558
106	114	66
66	115	106
12786	102	260
260	103	12786
3011	8	17
17	9	3011
906	2	2640
2640	3	906
6358	0	15046
15046	1	6358
6203	8	19857
19857	9	6203
50	120	61
61	121	50
11161	422	28
28	423	11161
11161	186	28
28	187	11161
11161	0	66
66	1	11161
294	0	1019
1019	1	294
391	66	15
15	67	391
511	50	1887
1887	51	511
1131	50	1887
1887	51	1131
1887	50	511
511	51	1887
1887	50	1131
1131	51	1887
1384	98	61
61	99	1384
13576	0	67
67	1	13576
5478	56	1602
1602	57	5478
1089	230	28
28	231	1089
2861	30	221
221	31	2861
577	24	126
126	25	577
2605	84	127
127	85	2605
626	40	577
577	41	626
826	162	57
57	163	826
826	168	77
77	169	826
826	104	235
235	105	826
782	34	1428
1428	35	782
3067	16	3048
3048	17	3067
1320	40	111
111	41	1320
3595	0	4762
4762	1	3595
363	64	1937
1937	65	363
1937	62	363
363	63	1937
989	56	449
449	57	989
358	0	2491
2491	1	358
1000	30	1940
1940	31	1000
15	20	17
17	21	15
17	160	15
15	161	17
9650	12	6
6	13	9650
701	150	77
77	151	701
1193	172	28
28	173	1193
28	172	1193
1193	173	28
28	158	14999
14999	159	28
666	58	9940
9940	59	666
67	10	1571
1571	11	67
164	8	165
165	9	164
1394	114	815
815	115	1394
17080	0	9214
9214	1	17080
1320	2	3541
3541	3	1320
3541	104	684
684	105	3541
1887	130	111
111	131	1887
22	12	1320
1320	13	22
1384	2	61
61	3	1384
2431	40	437
437	41	2431
325	62	1066
1066	63	325
1066	64	325
325	65	1066
5458	0	924
924	1	5458
1298	2	2683
2683	3	1298
258	74	6531
6531	75	258
2683	74	6531
6531	75	2683
3148	0	1840
1840	1	3148
2334	0	3882
3882	1	2334
406	16	9421
9421	17	406
255	94	14893
14893	95	255
14893	94	255
255	95	14893
66	202	802
802	203	66
779	24	570
570	25	779
647	0	1266
1266	1	647
258	392	252
252	393	258
9650	12	66
66	13	9650
6801	164	4560
4560	165	6801
565	0	280
280	1	565
423	30	3297
3297	31	423
3012	40	8471
8471	41	3012
3307	12	271
271	13	3307
3307	2	367
367	3	3307
17	104	301
301	105	17
1193	50	28
28	51	1193
28	50	1193
1193	51	28
512	152	2820
2820	153	512
2820	152	512
512	153	2820
3276	40	4405
4405	41	3276
8647	82	4573
4573	83	8647
1942	30	68
68	31	1942
4506	30	64
64	31	4506
221	30	1271
1271	31	221
2638	30	663
663	31	2638
179	0	17483
17483	1	179
13665	134	179
179	135	13665
292	0	2961
2961	1	292
1106	10	7907
7907	11	1106
32	80	235
235	81	32
460	34	112
112	35	460
3286	102	6104
6104	103	3286
2164	0	6104
6104	1	2164
3995	104	66
66	105	3995
6475	56	76
76	57	6475
76	4	6475
6475	5	76
831	24	260
260	25	831
831	16	260
260	17	831
11161	16	66
66	17	11161
63	34	1283
1283	35	63
1283	34	63
63	35	1283
260	24	1019
1019	25	260
537	2	2057
2057	3	537
1453	0	3249
3249	1	1453
3249	18	19311
19311	19	3249
2305	188	57
57	189	2305
517	0	520
520	1	517
4733	2	2708
2708	3	4733
127	74	12666
12666	75	127
127	74	734
734	75	127
127	74	187
187	75	127
1588	10	1590
1590	11	1588
18717	0	1141
1141	1	18717
5993	8	2100
2100	9	5993
9650	14	6256
6256	15	9650
22	30	865
865	31	22
61	12	1384
1384	13	61
7160	40	111
111	41	7160
111	240	61
61	241	111
2984	2	4862
4862	3	2984
2984	2	2639
2639	3	2984
88	40	7622
7622	41	88
7085	4	2305
2305	5	7085
2305	56	7085
7085	57	2305
8272	178	15
15	179	8272
406	0	4589
4589	1	406
406	0	6359
6359	1	406
6359	108	406
406	109	6359
1917	58	4920
4920	59	1917
592	54	115
115	55	592
19488	38	5063
5063	39	19488
219	62	12058
12058	63	219
12058	64	219
219	65	12058
3850	78	592
592	79	3850
2125	16	3459
3459	17	2125
431	56	4106
4106	57	431
511	14	9650
9650	15	511
145	16	3161
3161	17	145
719	114	469
469	115	719
719	114	470
470	115	719
600	30	748
748	31	600
2981	30	748
748	31	2981
5231	30	50
50	31	5231
1379	114	1774
1774	115	1379
5053	2	6851
6851	3	5053
6630	0	6647
6647	1	6630
694	12	1229
1229	13	694
28	102	6104
6104	103	28
701	8	122
122	9	701
701	8	38
38	9	701
2506	64	3367
3367	65	2506
3367	62	2506
2506	63	3367
477	94	873
873	95	477
873	94	477
477	95	873
477	82	873
873	83	477
367	16	897
897	17	367
367	16	8090
8090	17	367
4030	0	1654
1654	1	4030
50	86	22
22	87	50
897	34	5858
5858	35	897
7241	0	1654
1654	1	7241
64	24	16547
16547	25	64
32	30	28
28	31	32
44	12	1510
1510	13	44
321	100	8139
8139	101	321
2143	2	13643
13643	3	2143
1089	230	3713
3713	231	1089
1089	4	3713
3713	5	1089
12591	194	1325
1325	195	12591
3846	96	781
781	97	3846
6911	94	115
115	95	6911
115	94	6911
6911	95	115
80	8	240
240	9	80
28	62	334
334	63	28
334	64	28
28	65	334
117	152	4521
4521	153	117
4521	152	117
117	153	4521
2814	94	15164
15164	95	2814
15164	94	2814
2814	95	15164
3140	64	28
28	65	3140
28	62	3140
3140	63	28
66	8	802
802	9	66
17	2	1066
1066	3	17
662	0	6104
6104	1	662
10618	2	719
719	3	10618
748	10	1104
1104	11	748
1103	4	18875
18875	5	1103
319	34	12072
12072	35	319
55	0	7515
7515	1	55
292	10	694
694	11	292
4329	92	145
145	93	4329
19684	2	70
70	3	19684
42	140	641
641	141	42
802	46	2082
2082	47	802
1385	200	245
245	201	1385
1193	64	1631
1631	65	1193
1631	62	1193
1193	63	1631
5826	0	1251
1251	1	5826
3919	64	6082
6082	65	3919
3919	64	7580
7580	65	3919
6082	62	3919
3919	63	6082
7580	62	3919
3919	63	7580
28	104	6104
6104	105	28
524	14	1180
1180	15	524
524	16	1180
1180	17	524
6	16	524
524	17	6
386	0	9408
9408	1	386
88	230	64
64	231	88
1276	4	1239
1239	5	1276
386	2	1000
1000	3	386
2391	94	2542
2542	95	2391
2391	94	6770
6770	95	2391
2542	94	2391
2391	95	2542
6770	94	2391
2391	95	6770
2391	0	2465
2465	1	2391
19	0	588
588	1	19
3715	14	791
791	15	3715
1774	16	11658
11658	17	1774
1774	30	4908
4908	31	1774
10823	0	13413
13413	1	10823
20135	2	3018
3018	3	20135
368	16	18119
18119	17	368
1070	4	2811
2811	5	1070
2288	4	122
122	5	2288
2455	4	182
182	5	2455
255	74	5289
5289	75	255
2931	16	3097
3097	17	2931
636	34	2570
2570	35	636
2570	34	636
636	35	2570
2931	0	3097
3097	1	2931
74	10	11155
11155	11	74
1896	16	7167
7167	17	1896
2391	64	2542
2542	65	2391
2542	62	2391
2391	63	2542
2542	114	460
460	115	2542
1729	40	7519
7519	41	1729
1729	40	1110
1110	41	1729
60	0	3308
3308	1	60
4079	10	10404
10404	11	4079
1813	0	80
80	1	1813
11161	30	66
66	31	11161
662	102	13643
13643	103	662
1320	132	719
719	133	1320
1722	130	50
50	131	1722
5996	0	5997
5997	1	5996
11389	212	28
28	213	11389
486	94	1093
1093	95	486
1093	94	486
486	95	1093
2431	40	111
111	41	2431
111	220	61
61	221	111
1067	58	575
575	59	1067
14	40	3147
3147	41	14
9770	2	14393
14393	3	9770
122	152	1136
1136	153	122
1136	152	122
122	153	1136
300	0	32
32	1	300
28	30	32
32	31	28
300	102	2102
2102	103	300
2102	0	28
28	1	2102
5254	30	18996
18996	31	5254
1373	0	5846
5846	1	1373
705	134	111
111	135	705
705	12	111
111	13	705
3048	0	111
111	1	3048
863	2	64
64	3	863
1602	88	54
54	89	1602
1601	88	54
54	89	1601
53	64	78
78	65	53
78	0	53
53	1	78
78	62	53
53	63	78
117	0	11161
11161	1	117
78	104	2057
2057	105	78
11721	190	10208
10208	191	11721
2236	40	1147
1147	41	2236
2128	138	2988
2988	139	2128
2961	132	2849
2849	133	2961
1774	64	802
802	65	1774
802	62	1774
1774	63	802
1774	30	486
486	31	1774
5390	2	3331
3331	3	5390
6882	134	51
51	135	6882
106	0	111
111	1	106
75	0	8629
8629	1	75
4377	38	57
57	39	4377
636	24	2570
2570	25	636
2570	24	636
636	25	2570
3097	114	2570
2570	115	3097
12140	30	423
423	31	12140
2222	0	11150
11150	1	2222
7857	94	111
111	95	7857
111	94	7857
7857	95	111
7857	14	3048
3048	15	7857
17080	50	9214
9214	51	17080
9214	50	17080
17080	51	9214
6566	30	66
66	31	6566
9836	40	5440
5440	41	9836
1125	94	5440
5440	95	1125
5440	94	1125
1125	95	5440
2222	0	5440
5440	1	2222
2349	8	9286
9286	9	2349
1379	8	802
802	9	1379
7092	94	2820
2820	95	7092
2820	0	21
21	1	2820
2820	94	7092
7092	95	2820
74	94	2626
2626	95	74
2626	94	74
74	95	2626
1732	118	2033
2033	119	1732
2033	118	1732
1732	119	2033
802	226	1019
1019	227	802
765	0	414
414	1	765
334	80	815
815	81	334
13651	100	15857
15857	101	13651
1095	0	1320
1320	1	1095
5453	0	111
111	1	5453
1131	0	111
111	1	1131
3666	62	2186
2186	63	3666
2186	64	3666
3666	65	2186
2186	16	600
600	17	2186
806	56	2481
2481	57	806
3233	0	1
1	1	3233
5982	2	115
115	3	5982
423	104	530
530	105	423
5802	16	247
247	17	5802
14951	16	247
247	17	14951
1732	30	115
115	31	1732
8875	44	4977
4977	45	8875
692	16	656
656	17	692
300	0	6104
6104	1	300
4271	202	28
28	203	4271
197	12	324
324	13	197
4705	0	66
66	1	4705
28	4	12213
12213	5	28
6708	2	345
345	3	6708
6708	2	4660
4660	3	6708
7266	30	122
122	31	7266
7266	40	3276
3276	41	7266
3043	30	122
122	31	3043
397	64	11226
11226	65	397
11226	62	397
397	63	11226
2102	16	32
32	17	2102
16330	0	2316
2316	1	16330
451	96	1937
1937	97	451
1578	0	19123
19123	1	1578
1518	58	44
44	59	1518
1518	58	916
916	59	1518
3409	16	12231
12231	17	3409
3359	346	65
65	347	3359
3359	346	98
98	347	3359
307	330	98
98	331	307
3359	0	98
98	1	3359
3516	2	307
307	3	3516
2476	8	2548
2548	9	2476
80	336	28
28	337	80
28	16	2499
2499	17	28
28	0	300
300	1	28
2961	0	300
300	1	2961
64	132	191
191	133	64
6104	40	28
28	41	6104
1067	74	15
15	75	1067
1067	74	14
14	75	1067
0	12	1
1	13	0
18929	16	17
17	17	18929
301	12	1066
1066	13	301
4727	230	8272
8272	231	4727
1067	0	4727
4727	1	1067
3011	40	1066
1066	41	3011
25	82	15
15	83	25
15	82	25
25	83	15
12205	44	15
15	45	12205
111	24	50
50	25	111
2431	0	111
111	1	2431
8329	0	17
17	1	8329
16950	8	928
928	9	16950
1820	12	3009
3009	13	1820
8597	94	17
17	95	8597
17	94	8597
8597	95	17
50	34	25
25	35	50
16349	0	3385
3385	1	16349
2499	122	53
53	123	2499
53	122	2499
2499	123	53
2799	158	115
115	159	2799
5236	38	57
57	39	5236
2815	40	11134
11134	41	2815
3846	2	18497
18497	3	3846
265	18	9418
9418	19	265
5708	160	5663
5663	161	5708
191	4	979
979	5	191
1937	100	451
451	101	1937
451	100	1937
