417	24	10142
10142	25	417
417	24	70
70	25	417
42	130	120
120	131	42
4137	94	839
839	95	4137
839	94	4137
4137	95	839
455	338	122
122	339	455
719	2	458
458	3	719
2381	106	5629
5629	107	2381
7407	94	117
117	95	7407
117	94	7407
7407	95	117
1453	0	219
219	1	1453
1832	0	219
219	1	1832
21	52	1522
1522	53	21
787	54	252
252	55	787
263	78	5717
5717	79	263
125	56	839
839	57	125
158	24	6
6	25	158
4571	24	6
6	25	4571
485	106	42
42	107	485
399	12	298
298	13	399
1437	94	611
611	95	1437
611	94	1437
1437	95	611
1067	2	8869
8869	3	1067
3138	208	42
42	209	3138
70	256	122
122	257	70
18702	38	57
57	39	18702
415	54	62
62	55	415
8813	64	3562
3562	65	8813
3562	62	8813
8813	63	3562
12582	10	17915
17915	11	12582
3460	0	466
466	1	3460
4342	0	4935
4935	1	4342
411	94	387
387	95	411
411	94	485
485	95	411
387	2	411
411	3	387
387	94	411
411	95	387
387	94	485
485	95	387
485	2	411
411	3	485
485	94	411
411	95	485
485	94	387
387	95	485
1518	2	44
44	3	1518
42	30	1017
1017	31	42
42	2	1017
1017	3	42
44	130	1017
1017	131	44
279	40	19
19	41	279
1101	118	10149
10149	119	1101
10149	118	1101
1101	119	10149
1522	0	1683
1683	1	1522
9709	14	5717
5717	15	9709
80	12	2683
2683	13	80
1501	138	1137
1137	139	1501
1357	0	8274
8274	1	1357
117	94	8518
8518	95	117
8518	94	117
117	95	8518
198	30	636
636	31	198
198	30	8440
8440	31	198
1683	118	474
474	119	1683
474	118	1683
1683	119	474
4923	34	2397
2397	35	4923
42	80	161
161	81	42
397	8	400
400	9	397
70	102	42
42	103	70
1690	466	115
115	467	1690
80	274	63
63	275	80
4562	180	3331
3331	181	4562
3187	40	12165
12165	41	3187
55	12	68
68	13	55
65	270	4705
4705	271	65
8816	56	88
88	57	8816
88	4	8816
8816	5	88
2030	74	9
9	75	2030
5918	82	62
62	83	5918
20056	12	25
25	13	20056
664	2	80
80	3	664
3723	56	68
68	57	3723
1545	30	221
221	31	1545
1545	94	80
80	95	1545
80	94	1545
1545	95	80
221	30	373
373	31	221
7373	102	65
65	103	7373
8752	30	50
50	31	8752
5215	94	7220
7220	95	5215
7220	94	5215
5215	95	7220
16426	12	7440
7440	13	16426
80	54	252
252	55	80
311	0	392
392	1	311
422	16	5306
5306	17	422
5628	94	611
611	95	5628
611	94	5628
5628	95	611
8709	14	5383
5383	15	8709
3214	14	5383
5383	15	3214
5115	14	5383
5383	15	5115
7581	14	5383
5383	15	7581
9709	14	5383
5383	15	9709
263	14	5383
5383	15	263
1056	30	80
80	31	1056
2291	0	2490
2490	1	2291
63	62	8118
8118	63	63
8118	64	63
63	65	8118
1927	24	8554
8554	25	1927
91	24	636
636	25	91
636	62	6
6	63	636
6	64	636
636	65	6
122	82	636
636	83	122
122	82	802
802	83	122
636	82	122
122	83	636
636	82	265
265	83	636
636	94	265
265	95	636
265	82	636
636	83	265
265	94	636
636	95	265
265	82	802
802	83	265
265	94	802
802	95	265
802	82	122
122	83	802
802	82	265
265	83	802
802	94	265
265	95	802
8	86	5737
5737	87	8
5570	0	784
784	1	5570
163	56	3887
3887	57	163
1810	56	3527
3527	57	1810
5677	0	278
278	1	5677
5677	30	13209
13209	31	5677
14543	94	20820
20820	95	14543
20820	94	14543
14543	95	20820
4458	12	98
98	13	4458
2004	40	4079
4079	41	2004
2004	40	515
515	41	2004
2215	16	4559
4559	17	2215
1009	10	22
22	11	1009
636	104	50
50	105	636
3928	24	4908
4908	25	3928
11161	0	63
63	1	11161
55	94	3291
3291	95	55
3291	94	55
55	95	3291
705	194	729
729	195	705
55	16	1793
1793	17	55
63	24	64
64	25	63
3780	2	600
600	3	3780
4464	94	1125
1125	95	4464
1125	94	4464
4464	95	1125
4026	94	415
415	95	4026
415	94	4026
4026	95	415
68	12	2683
2683	13	68
373	12	2683
2683	13	373
373	2	62
62	3	373
4881	0	16853
16853	1	4881
9786	64	66
66	65	9786
66	62	9786
9786	63	66
126	14	9650
9650	15	126
514	0	4268
4268	1	514
1683	0	8454
8454	1	1683
3924	2	684
684	3	3924
12295	0	61
61	1	12295
9268	40	104
104	41	9268
110	24	61
61	25	110
591	14	5383
5383	15	591
145	14	5383
5383	15	145
591	94	3810
3810	95	591
3810	94	591
591	95	3810
511	94	7351
7351	95	511
7351	94	511
511	95	7351
4297	0	1125
1125	1	4297
1763	0	3981
3981	1	1763
306	118	55
55	119	306
55	118	306
306	119	55
91	16	1522
1522	17	91
636	94	998
998	95	636
998	94	636
636	95	998
511	94	894
894	95	511
894	94	511
511	95	894
5718	14	5383
5383	15	5718
4508	14	5383
5383	15	4508
80	54	1019
1019	55	80
3850	2	4582
4582	3	3850
595	2	9112
9112	3	595
595	30	9112
9112	31	595
798	0	787
787	1	798
2265	16	1397
1397	17	2265
2265	2	1397
1397	3	2265
2856	24	598
598	25	2856
25	58	2691
2691	59	25
3011	284	15
15	285	3011
895	2	15
15	3	895
15	6	893
893	7	15
306	12	216
216	13	306
26	148	18
18	149	26
33	56	3105
3105	57	33
2265	94	4700
4700	95	2265
4700	94	2265
2265	95	4700
2265	16	4700
4700	17	2265
4457	0	640
640	1	4457
4457	16	6
6	17	4457
28	14	5383
5383	15	28
1019	14	5383
5383	15	1019
67	14	5383
5383	15	67
1180	194	13
13	195	1180
13	10	16795
16795	11	13
11158	198	2316
2316	199	11158
10661	198	2316
2316	199	10661
50	104	4329
4329	105	50
5846	0	3342
3342	1	5846
11617	16	7088
7088	17	11617
486	2	538
538	3	486
608	94	2745
2745	95	608
2745	94	608
608	95	2745
42	16	279
279	17	42
339	30	77
77	31	339
339	30	610
610	31	339
339	30	1937
1937	31	339
610	30	77
77	31	610
610	30	339
339	31	610
610	30	1937
1937	31	610
1937	30	77
77	31	1937
1937	30	339
339	31	1937
1937	30	610
610	31	1937
77	30	339
339	31	77
77	30	610
610	31	77
77	30	1937
1937	31	77
1696	10	2600
2600	11	1696
5717	14	5383
5383	15	5717
5383	16	157
157	17	5383
5383	16	263
263	17	5383
8304	78	263
263	79	8304
2089	0	1859
1859	1	2089
2464	24	122
122	25	2464
5139	0	10713
10713	1	5139
2172	16	4009
4009	17	2172
4009	16	266
266	17	4009
1388	0	65
65	1	1388
4977	8	17263
17263	9	4977
8118	0	763
763	1	8118
117	94	8843
8843	95	117
8843	94	117
117	95	8843
763	12	1987
1987	13	763
8118	78	601
601	79	8118
8118	78	79
79	79	8118
295	2	12458
12458	3	295
122	68	477
477	69	122
3168	0	8826
8826	1	3168
621	114	625
625	115	621
14863	0	5502
5502	1	14863
9043	56	901
901	57	9043
14863	0	1295
1295	1	14863
2093	264	8507
8507	265	2093
2093	12	8507
8507	13	2093
4199	58	656
656	59	4199
1429	118	123
123	119	1429
123	118	1429
1429	119	123
948	78	5383
5383	79	948
6694	0	5383
5383	1	6694
10822	94	924
924	95	10822
924	94	10822
10822	95	924
430	94	794
794	95	430
794	94	430
430	95	794
345	16	47
47	17	345
28	94	220
220	95	28
28	94	8518
8518	95	28
117	94	220
220	95	117
220	94	28
28	95	220
220	94	117
117	95	220
220	94	8518
8518	95	220
8518	94	28
28	95	8518
8518	94	220
220	95	8518
28	16	9388
9388	17	28
7509	0	1364
1364	1	7509
3689	0	1364
1364	1	3689
4900	0	6990
6990	1	4900
2765	0	250
250	1	2765
8741	30	529
529	31	8741
356	2	2257
2257	3	356
12728	2	6
6	3	12728
3279	0	4386
4386	1	3279
4054	16	53
53	17	4054
2542	78	3214
3214	79	2542
2542	14	145
145	15	2542
262	34	145
145	35	262
145	34	262
262	35	145
13204	0	9169
9169	1	13204
5869	0	690
690	1	5869
6	118	158
158	119	6
158	118	6
6	119	158
4457	24	6
6	25	4457
5472	0	63
63	1	5472
3382	2	729
729	3	3382
16296	2	681
681	3	16296
16296	40	681
681	41	16296
1168	8	2600
2600	9	1168
9013	0	1086
1086	1	9013
9013	62	66
66	63	9013
66	64	9013
9013	65	66
1273	30	7299
7299	31	1273
2736	62	4981
4981	63	2736
4981	64	2736
2736	65	4981
9219	0	1229
1229	1	9219
2456	64	1832
1832	65	2456
1832	62	2456
2456	63	1832
1832	62	127
127	63	1832
1832	62	1387
1387	63	1832
1832	62	849
849	63	1832
127	64	1832
1832	65	127
1387	64	1832
1832	65	1387
849	64	1832
1832	65	849
1020	68	122
122	69	1020
1020	38	57
57	39	1020
6552	222	1166
1166	223	6552
1166	222	6552
6552	223	1166
9424	0	8898
8898	1	9424
8365	0	9424
9424	1	8365
8365	0	8898
8898	1	8365
164	2	22
22	3	164
164	0	50
50	1	164
6623	94	2618
2618	95	6623
2618	94	6623
6623	95	2618
719	40	356
356	41	719
719	40	2089
2089	41	719
4935	58	468
468	59	4935
1453	24	627
627	25	1453
6866	226	1082
1082	227	6866
627	24	1453
1453	25	627
1453	62	6318
6318	63	1453
6318	64	1453
1453	65	6318
164	2	437
437	3	164
13974	0	769
769	1	13974
897	268	313
313	269	897
897	94	64
64	95	897
64	94	897
897	95	64
5500	10	313
313	11	5500
2861	94	681
681	95	2861
681	94	2861
2861	95	681
4981	8	3383
3383	9	4981
1535	0	477
477	1	1535
5291	12	4565
4565	13	5291
540	12	5291
5291	13	540
5291	12	94
94	13	5291
5291	0	4565
4565	1	5291
540	40	5291
5291	41	540
20838	16	2358
2358	17	20838
826	12	235
235	13	826
8118	114	77
77	115	8118
8118	114	122
122	115	8118
8118	114	63
63	115	8118
8118	114	50
50	115	8118
8118	114	28
28	115	8118
339	64	63
63	65	339
63	62	339
339	63	63
4811	30	79
79	31	4811
31	14	145
145	15	31
660	14	5383
5383	15	660
2145	136	80
80	137	2145
12267	0	12161
12161	1	12267
5223	12	2866
2866	13	5223
577	4	127
127	5	577
577	18	187
187	19	577
5831	78	5383
5383	79	5831
1125	98	220
220	99	1125
70	194	122
122	195	70
882	58	44
44	59	882
55	0	179
179	1	55
294	2	8994
8994	3	294
8118	0	10244
10244	1	8118
266	24	4856
4856	25	266
5715	334	1729
1729	335	5715
5715	16	4240
4240	17	5715
15246	4	1888
1888	5	15246
511	0	252
252	1	511
1131	0	252
252	1	1131
2683	14	5383
5383	15	2683
258	14	5383
5383	15	258
80	258	55
55	259	80
4948	0	3028
3028	1	4948
3810	16	157
157	17	3810
591	78	5383
5383	79	591
530	16	647
647	17	530
2033	30	1000
1000	31	2033
445	16	400
400	17	445
18228	0	17440
17440	1	18228
266	50	920
920	51	266
266	50	4856
4856	51	266
920	50	266
266	51	920
4856	50	266
266	51	4856
3780	2	437
437	3	3780
955	0	298
298	1	955
955	12	963
963	13	955
158	94	3929
3929	95	158
158	94	4309
4309	95	158
158	94	1663
1663	95	158
3929	94	158
158	95	3929
3929	94	4309
4309	95	3929
3929	94	1663
1663	95	3929
4309	94	158
158	95	4309
4309	94	3929
3929	95	4309
4309	94	1663
1663	95	4309
1663	94	158
158	95	1663
1663	94	3929
3929	95	1663
1663	94	4309
4309	95	1663
1798	24	12158
12158	25	1798
12158	24	1798
1798	25	12158
92	94	2361
2361	95	92
2361	94	92
92	95	2361
263	16	610
610	17	263
821	4	6925
6925	5	821
1086	2	7091
7091	3	1086
1437	62	80
80	63	1437
80	64	1437
1437	65	80
9249	94	28
28	95	9249
9249	94	117
117	95	9249
28	94	9249
9249	95	28
117	94	9249
9249	95	117
3351	16	2131
2131	17	3351
4578	82	8994
8994	83	4578
4578	0	179
179	1	4578
2265	16	802
802	17	2265
2265	438	6
6	439	2265
2069	78	675
675	79	2069
2069	78	7223
7223	79	2069
6834	0	3307
3307	1	6834
8813	14	5383
5383	15	8813
4210	64	145
145	65	4210
145	62	4210
4210	63	145
28	214	6
6	215	28
6	216	28
28	217	6
53	30	7883
7883	31	53
1558	134	6
6	135	1558
11161	8	63
63	9	11161
781	2	876
876	3	781
51	78	63
63	79	51
7910	2	2349
2349	3	7910
642	40	50
50	41	642
55	94	1558
1558	95	55
1558	94	55
55	95	1558
31	10	10794
10794	11	31
5209	104	4115
4115	105	5209
3734	0	12976
12976	1	3734
2755	0	9543
9543	1	2755
1229	114	1234
1234	115	1229
1234	30	2870
2870	31	1234
4844	94	924
924	95	4844
924	94	4844
4844	95	924
50	16	791
791	17	50
21	64	1082
1082	65	21
1082	62	21
21	63	1082
897	2	64
64	3	897
681	54	64
64	55	681
115	0	1433
1433	1	115
63	0	1433
1433	1	63
1272	40	3748
3748	41	1272
50	24	437
437	25	50
729	2	7341
7341	3	729
729	12	7341
7341	13	729
7407	118	6288
6288	119	7407
6288	118	7407
7407	119	6288
133	2	349
349	3	133
7687	24	694
694	25	7687
9073	94	17518
17518	95	9073
17518	94	9073
9073	95	17518
18813	94	18368
18368	95	18813
18368	94	18813
18813	95	18368
7293	78	3745
3745	79	7293
10111	14	754
754	15	10111
300	8	1255
1255	9	300
80	30	1056
1056	31	80
1056	94	80
80	95	1056
80	94	1056
1056	95	80
6249	58	1801
1801	59	6249
769	114	53
53	115	769
80	0	1056
1056	1	80
1418	10	11026
11026	11	1418
63	152	1558
1558	153	63
1558	152	63
63	153	1558
1732	16	1024
1024	17	1732
163	2	7622
7622	3	163
430	24	163
163	25	430
4954	0	6256
6256	1	4954
437	108	581
581	109	437
15623	0	437
437	1	15623
7396	40	3306
3306	41	7396
3330	2	2947
2947	3	3330
1168	74	2600
2600	75	1168
270	0	6256
6256	1	270
2939	2	150
150	3	2939
2939	16	4217
4217	17	2939
4014	64	3563
3563	65	4014
3563	62	4014
4014	63	3563
3562	16	28
28	17	3562
3562	16	4014
4014	17	3562
1177	0	66
66	1	1177
50	132	636
636	133	50
401	40	400
400	41	401
8994	0	1437
1437	1	8994
1429	94	123
123	95	1429
123	94	1429
1429	95	123
1000	0	1840
1840	1	1000
5906	0	17959
17959	1	5906
2874	0	16684
16684	1	2874
248	56	1088
1088	57	248
1088	4	248
248	5	1088
1193	120	600
600	121	1193
1437	94	8994
8994	95	1437
8994	94	1437
1437	95	8994
8994	118	55
55	119	8994
55	118	8994
8994	119	55
735	50	17769
17769	51	735
813	2	11080
11080	3	813
5398	0	6256
6256	1	5398
5702	64	7580
7580	65	5702
7580	62	5702
5702	63	7580
1522	14	5383
5383	15	1522
1522	16	5383
5383	17	1522
2086	10	698
698	11	2086
3989	0	7169
7169	1	3989
1070	132	524
524	133	1070
11126	0	44
44	1	11126
190	86	1089
1089	87	190
55	2	374
374	3	55
374	2	55
55	3	374
4663	0	321
321	1	4663
294	94	3291
3291	95	294
3291	94	294
294	95	3291
294	64	66
66	65	294
66	62	294
294	63	66
7975	0	1405
1405	1	7975
8156	284	4707
4707	285	8156
513	30	10546
10546	31	513
98	102	80
80	103	98
80	118	6
6	119	80
80	118	729
729	119	80
6	118	80
80	119	6
729	118	80
80	119	729
1452	94	4805
4805	95	1452
4805	94	1452
1452	95	4805
661	24	67
67	25	661
67	24	661
661	25	67
1545	82	157
157	83	1545
157	82	1545
1545	83	157
157	2	207
207	3	157
157	54	661
661	55	157
767	58	1219
1219	59	767
12707	0	1801
1801	1	12707
1104	8	10015
10015	9	1104
1394	2	469
469	3	1394
1394	190	469
469	191	1394
469	16	240
240	17	469
1394	16	469
469	17	1394
5608	0	1142
1142	1	5608
406	12	967
967	13	406
4643	0	373
373	1	4643
816	2	3564
3564	3	816
8682	10	68
68	11	8682
2266	0	985
985	1	2266
6467	164	11474
11474	165	6467
1255	10	11474
11474	11	1255
445	104	9266
9266	105	445
469	0	833
833	1	469
2291	12	373
373	13	2291
3365	80	8864
8864	81	3365
65	194	28
28	195	65
64	62	1000
1000	63	64
1000	64	64
64	65	1000
7022	40	672
672	41	7022
2961	34	610
610	35	2961
610	34	2961
2961	35	610
1651	118	13287
13287	119	1651
13287	118	1651
1651	119	13287
1651	94	13287
13287	95	1651
13287	94	1651
1651	95	13287
3029	200	534
534	201	3029
1696	4	10404
10404	5	1696
5229	30	508
508	31	5229
5229	30	3667
3667	31	5229
13739	0	2538
2538	1	13739
13739	0	66
66	1	13739
18268	162	57
57	163	18268
1558	0	63
63	1	1558
9267	0	28
28	1	9267
28	24	3929
3929	25	28
1602	50	3245
3245	51	1602
3245	50	1602
1602	51	3245
1325	0	1602
1602	1	1325
1325	0	3245
3245	1	1325
598	194	115
115	195	598
729	0	50
50	1	729
789	8	42
42	9	789
1497	40	50
50	41	1497
1729	68	3510
3510	69	1729
451	104	373
373	105	451
2546	0	1437
1437	1	2546
5219	12	187
187	13	5219
65	40	28
28	41	65
28	104	221
221	105	28
8090	0	851
851	1	8090
4221	94	1453
1453	95	4221
1453	94	4221
4221	95	1453
1382	70	157
157	71	1382
157	70	1382
1382	71	157
1382	24	157
157	25	1382
157	24	1382
1382	25	157
5721	14	5383
5383	15	5721
15	14	5383
5383	15	15
2740	14	5717
5717	15	2740
2740	78	5383
5383	79	2740
2740	78	15
15	79	2740
15650	0	636
636	1	15650
16983	0	769
769	1	16983
1796	94	9656
9656	95	1796
1796	94	8629
8629	95	1796
9656	94	1796
1796	95	9656
8629	94	1796
1796	95	8629
5880	0	3759
3759	1	5880
5880	0	3760
3760	1	5880
3847	10	10608
10608	11	3847
451	40	80
80	41	451
80	0	1057
1057	1	80
638	54	187
187	55	638
638	54	2028
2028	55	638
458	146	4206
4206	147	458
700	82	69
69	83	700
3635	68	5440
5440	69	3635
20431	94	8118
8118	95	20431
8118	94	20431
20431	95	8118
3801	0	3743
3743	1	3801
12948	0	4583
4583	1	12948
3513	0	2429
2429	1	3513
7947	34	219
219	35	7947
7947	16	219
219	17	7947
2879	62	3824
3824	63	2879
3824	64	2879
2879	65	3824
5838	150	5918
5918	151	5838
615	0	18314
18314	1	615
80	16	5918
5918	17	80
6551	94	18289
18289	95	6551
18289	94	6551
6551	95	18289
2186	0	7
7	1	2186
74	136	3321
3321	137	74
1082	136	3321
3321	137	1082
63	152	216
216	153	63
216	152	63
63	153	216
6319	38	5514
5514	39	6319
1101	24	219
219	25	1101
66	10	5137
5137	11	66
191	24	802
802	25	191
2105	64	451
451	65	2105
451	62	2105
2105	63	451
1631	16	636
636	17	1631
2866	2	62
62	3	2866
3576	64	66
66	65	3576
66	62	3576
3576	63	66
6	12	5502
5502	13	6
6	256	5502
5502	257	6
451	74	1772
1772	75	451
3032	44	451
451	45	3032
8777	0	1237
1237	1	8777
642	102	22
22	103	642
642	104	22
22	105	642
2313	78	675
675	79	2313
2313	78	2096
2096	79	2313
1833	2	4101
4101	3	1833
1833	2	11032
11032	3	1833
6842	2	7189
7189	3	6842
6842	64	1977
1977	65	6842
1977	62	6842
6842	63	1977
9381	0	3398
3398	1	9381
491	2	3438
3438	3	491
530	0	491
491	1	530
1884	2	252
252	3	1884
488	0	6201
6201	1	488
729	94	306
306	95	729
306	94	729
729	95	306
1522	82	55
55	83	1522
55	82	1522
1522	83	55
1522	94	55
55	95	1522
55	94	1522
1522	95	55
586	0	122
122	1	586
586	64	63
63	65	586
63	62	586
586	63	63
198	24	98
98	25	198
421	0	735
735	1	421
117	30	3423
3423	31	117
4972	152	798
798	153	4972
798	152	4972
4972	153	798
2164	122	1325
1325	123	2164
1325	122	2164
2164	123	1325
2365	2	2870
2870	3	2365
2365	30	2870
2870	31	2365
182	16	2870
2870	17	182
51	62	5788
5788	63	51
5788	64	51
51	65	5788
15328	94	1317
1317	95	15328
1317	94	15328
15328	95	1317
3793	0	2577
2577	1	3793
3794	0	219
219	1	3794
10698	128	12781
12781	129	10698
53	30	4382
4382	31	53
4382	30	53
53	31	4382
12086	0	70
70	1	12086
9360	16	8898
8898	17	9360
2043	58	8417
8417	59	2043
1346	58	15
15	59	1346
5317	16	50
50	17	5317
9259	0	1437
1437	1	9259
1354	64	38
38	65	1354
38	62	1354
1354	63	38
182	236	802
802	237	182
182	2	802
802	3	182
182	30	802
802	31	182
1998	38	66
66	39	1998
5536	2	345
345	3	5536
424	238	240
240	239	424
4327	94	4889
4889	95	4327
240	238	424
424	239	240
4889	94	4327
4327	95	4889
802	82	115
115	83	802
115	82	219
219	83	115
115	82	802
802	83	115
219	82	115
115	83	219
1056	92	451
451	93	1056
11039	10	4929
4929	11	11039
6811	320	63
63	321	6811
2365	6	216
216	7	2365
4079	288	42
42	289	4079
13629	30	9378
9378	31	13629
2043	96	647
647	97	2043
1350	0	89
89	1	1350
247	2	252
252	3	247
10546	0	513
513	1	10546
642	132	22
22	133	642
63	118	4336
4336	119	63
28	118	4336
4336	119	28
260	118	4336
4336	119	260
4336	118	63
63	119	4336
4336	118	28
28	119	4336
4336	118	260
260	119	4336
8279	118	117
117	119	8279
117	118	8279
8279	119	117
1089	0	1629
1629	1	1089
4357	56	1629
1629	57	4357
14763	0	7077
7077	1	14763
0	2	2694
2694	3	0
2804	0	4277
4277	1	2804
1283	16	6247
6247	17	1283
450	10	1772
1772	11	450
14042	56	3511
3511	57	14042
3511	4	14042
14042	5	3511
448	198	1056
1056	199	448
448	102	373
373	103	448
448	104	373
373	105	448
588	16	445
445	17	588
445	16	279
279	17	445
1057	12	80
80	13	1057
5299	24	5002
5002	25	5299
1019	128	28
28	129	1019
80	0	3321
3321	1	80
15	2	4213
4213	3	15
642	132	4213
4213	133	642
5299	114	5595
5595	115	5299
698	56	13
13	57	698
5299	58	15
15	59	5299
1066	94	894
894	95	1066
894	94	1066
1066	95	894
221	8	65
65	9	221
220	180	4891
4891	181	220
4891	0	718
718	1	4891
718	4	85
85	5	718
718	4	4891
4891	5	718
4891	56	718
718	57	4891
1558	2	62
62	3	1558
1480	0	1365
1365	1	1480
979	78	985
985	79	979
1438	16	1233
1233	17	1438
5321	0	17393
17393	1	5321
66	62	3659
3659	63	66
3659	64	66
66	65	3659
5608	118	7293
7293	119	5608
7293	118	5608
5608	119	7293
787	2	802
802	3	787
210	0	1393
1393	1	210
373	0	729
729	1	373
642	12	80
80	13	642
1283	136	3321
3321	137	1283
1937	136	3321
3321	137	1937
3817	136	3321
3321	137	3817
612	136	3321
3321	137	612
5481	94	12140
12140	95	5481
12140	94	5481
5481	95	12140
297	64	977
977	65	297
977	62	297
297	63	977
2134	94	1437
1437	95	2134
1437	94	2134
2134	95	1437
3860	2	3321
3321	3	3860
470	0	851
851	1	470
851	62	470
470	63	851
470	64	851
851	65	470
17	6	893
893	7	17
64	64	581
581	65	64
581	62	64
64	63	581
3447	74	68
68	75	3447
511	94	20838
20838	95	511
20838	94	511
511	95	20838
80	194	50
50	195	80
297	22	1235
1235	23	297
3276	0	1056
1056	1	3276
117	2	8279
8279	3	117
4755	12	4622
4622	13	4755
4755	40	6
6	41	4755
4035	2	729
729	3	4035
2291	40	705
705	41	2291
705	4	451
451	5	705
2291	0	705
705	1	2291
44	34	407
407	35	44
407	38	19
19	39	407
2283	134	42
42	135	2283
17281	30	403
403	31	17281
280	284	42
42	285	280
2891	0	455
455	1	2891
3926	104	408
408	105	3926
405	2	70
70	3	405
405	0	311
311	1	405
1019	104	122
122	105	1019
6900	0	298
298	1	6900
17281	30	122
122	31	17281
17281	24	403
403	25	17281
1018	122	397
397	123	1018
397	122	1018
1018	123	397
1018	30	2274
2274	31	1018
11888	40	161
161	41	11888
8193	12	960
960	13	8193
42	72	6293
6293	73	42
1517	136	453
453	137	1517
1212	2	839
839	3	1212
4145	100	42
42	101	4145
70	96	122
122	97	70
9815	0	11901
11901	1	9815
977	252	201
201	253	977
1233	2	2881
2881	3	1233
310	38	57
57	39	310
0	114	157
157	115	0
28	82	2747
2747	83	28
260	82	2747
2747	83	260
2747	82	28
28	83	2747
2747	82	260
260	83	2747
4573	200	879
879	201	4573
300	0	1997
1997	1	300
2028	30	6599
6599	31	2028
5628	24	5901
5901	25	5628
5901	24	5628
5628	25	5901
66	10	12140
12140	11	66
4504	0	612
612	1	4504
9578	2	3860
3860	3	9578
80	142	3276
3276	143	80
6567	0	64
64	1	6567
6567	0	1428
1428	1	6567
80	104	3276
3276	105	80
4981	288	6871
6871	289	4981
4805	64	365
365	65	4805
365	62	4805
4805	63	365
7822	106	20489
20489	107	7822
5933	0	425
425	1	5933
9253	0	425
425	1	9253
221	94	422
422	95	221
422	94	221
221	95	422
3649	16	1016
1016	17	3649
117	94	1056
1056	95	117
1056	94	117
117	95	1056
66	8	897
897	9	66
11153	0	4115
4115	1	11153
787	40	802
802	41	787
486	62	787
787	63	486
787	64	486
486	65	787
16428	16	463
463	17	16428
16105	72	10015
10015	73	16105
1429	2	66
66	3	1429
1056	16	28
28	17	1056
50	142	80
80	143	50
75	4	5935
5935	5	75
1996	94	1812
1812	95	1996
1812	94	1996
1996	95	1812
2033	30	428
428	31	2033
111	16	11933
11933	17	111
2372	16	612
612	17	2372
2372	16	74
74	17	2372
2372	16	1283
1283	17	2372
2372	16	1937
1937	17	2372
2372	16	3817
3817	17	2372
3321	136	2372
2372	137	3321
7341	302	3481
3481	303	7341
1137	40	74
74	41	1137
6039	12	507
507	13	6039
1501	134	74
74	135	1501
1501	12	74
74	13	1501
18884	0	75
75	1	18884
4500	64	11392
11392	65	4500
11392	62	455
455	63	11392
11392	62	4500
4500	63	11392
455	64	11392
11392	65	455
430	104	9773
9773	105	430
98	40	11785
11785	41	98
951	44	42
42	45	951
