2078	74	2759
2759	75	2078
252	58	4011
4011	59	252
7	38	2594
2594	39	7
7	96	1457
1457	97	7
1128	24	8280
8280	25	1128
6076	8	6075
6075	9	6076
1244	20	562
562	21	1244
3086	32	4431
4431	33	3086
49	234	83
83	235	49
1001	32	1932
1932	33	1001
616	42	15924
15924	43	616
4268	84	2835
2835	85	4268
1861	108	1584
1584	109	1861
1401	24	916
916	25	1401
4755	38	489
489	39	4755
1435	72	287
287	73	1435
741	0	387
387	1	741
317	46	1108
1108	47	317
12515	6	83
83	7	12515
2959	32	16635
16635	33	2959
2145	32	96
96	33	2145
252	170	412
412	171	252
1028	0	3194
3194	1	1028
658	20	916
916	21	658
3269	6	1859
1859	7	3269
83	54	448
448	55	83
658	64	1
1	65	658
83	76	1
1	77	83
647	76	741
741	77	647
750	84	510
510	85	750
6240	50	12311
12311	51	6240
83	4	1055
1055	5	83
886	38	6117
6117	39	886
2225	52	3237
3237	53	2225
14	48	136
136	49	14
1468	4	19366
19366	5	1468
5731	16	11192
11192	17	5731
137	24	4563
4563	25	137
9178	76	1754
1754	77	9178
3130	262	1649
1649	263	3130
12	20	17
17	21	12
4597	24	4596
4596	25	4597
14	134	1344
1344	135	14
3918	24	1636
1636	25	3918
11480	54	6965
6965	55	11480
8858	64	1170
1170	65	8858
338	10	741
741	11	338
49	4	3941
3941	5	49
5363	6	6758
6758	7	5363
1186	32	1768
1768	33	1186
106	168	4720
4720	169	106
10745	100	12
12	101	10745
6384	82	1
1	83	6384
2826	36	4893
4893	37	2826
495	6	1108
1108	7	495
228	64	1622
1622	65	228
2795	24	1113
1113	25	2795
3143	22	790
790	23	3143
49	4	866
866	5	49
152	16	6496
6496	17	152
1	4	1471
1471	5	1
78	24	511
511	25	78
618	22	173
173	23	618
5294	6	3120
3120	7	5294
3663	64	1148
1148	65	3663
497	62	216
216	63	497
36	22	136
136	23	36
5110	22	1174
1174	23	5110
179	38	1258
1258	39	179
1376	6	3315
3315	7	1376
7250	90	578
578	91	7250
5287	38	6525
6525	39	5287
7408	22	916
916	23	7408
2371	52	700
700	53	2371
8280	38	274
274	39	8280
5546	62	1365
1365	63	5546
743	8	49
49	9	743
741	52	412
412	53	741
889	62	1197
1197	63	889
1029	102	16
16	103	1029
15829	6	2395
2395	7	15829
7320	24	98
98	25	7320
1286	16	3498
3498	17	1286
62	58	3026
3026	59	62
5	24	1612
1612	25	5
158	64	5922
5922	65	158
1352	24	890
890	25	1352
990	24	1008
1008	25	990
3069	24	544
544	25	3069
11927	34	3750
3750	35	11927
49	104	778
778	105	49
2794	62	267
267	63	2794
16	24	407
407	25	16
1887	50	201
201	51	1887
387	80	741
741	81	387
1612	22	409
409	23	1612
5727	38	5690
5690	39	5727
3575	2	146
146	3	3575
81	306	5805
5805	307	81
13484	8	250
250	9	13484
6567	6	2292
2292	7	6567
1332	4	845
845	5	1332
495	34	739
739	35	495
16	32	2371
2371	33	16
228	6	3003
3003	7	228
18856	6	4972
4972	7	18856
5226	22	218
218	23	5226
6229	6	13
13	7	6229
246	52	318
318	53	246
7823	6	5751
5751	7	7823
1731	130	10945
10945	131	1731
4187	22	218
218	23	4187
10445	20	21088
21088	21	10445
668	84	11615
11615	85	668
1604	66	1638
1638	67	1604
49	222	1
1	223	49
228	22	1108
1108	23	228
87	10	1929
1929	11	87
1244	32	49
49	33	1244
713	38	448
448	39	713
6919	6	4524
4524	7	6919
1209	88	360
360	89	1209
15943	0	82
82	1	15943
1469	6	83
83	7	1469
768	24	16839
16839	25	768
497	4	499
499	5	497
161	18	369
369	19	161
2055	6	3683
3683	7	2055
213	6	261
261	7	213
987	38	986
986	39	987
3772	64	6888
6888	65	3772
3645	6	1834
1834	7	3645
5880	6	16731
16731	7	5880
412	6	1
1	7	412
9323	6	2751
2751	7	9323
2202	56	17192
17192	57	2202
246	6	1544
1544	7	246
3618	84	49
49	85	3618
234	0	49
49	1	234
115	24	497
497	25	115
3205	6	41
41	7	3205
2986	16	905
905	17	2986
1232	24	235
235	25	1232
174	6	761
761	7	174
96	220	412
412	221	96
7536	16	2595
2595	17	7536
7654	6	1247
1247	7	7654
142	4	252
252	5	142
730	262	11092
11092	263	730
4862	64	1913
1913	65	4862
52	76	982
982	77	52
2540	4	197
197	5	2540
1417	6	2520
2520	7	1417
216	206	269
269	207	216
4	52	1768
1768	53	4
1286	0	778
778	1	1286
113	52	56
56	53	113
3579	62	1
1	63	3579
83	18	294
294	19	83
7614	6	987
987	7	7614
2653	6	2006
2006	7	2653
5585	24	545
545	25	5585
2230	68	8880
8880	69	2230
1022	20	12913
12913	21	1022
7234	6	97
97	7	7234
1567	134	461
461	135	1567
412	56	411
411	57	412
2314	62	6613
6613	63	2314
5666	114	10360
10360	115	5666
2336	16	3672
3672	17	2336
17321	0	18907
18907	1	17321
1052	22	704
704	23	1052
216	42	106
106	43	216
2036	6	6163
6163	7	2036
4419	206	9636
9636	207	4419
252	126	455
455	127	252
1782	6	274
274	7	1782
3430	6	2468
2468	7	3430
73	0	12018
12018	1	73
5434	6	2797
2797	7	5434
581	16	905
905	17	581
96	24	1202
1202	25	96
3761	8	153
153	9	3761
1454	164	1287
1287	165	1454
16703	44	898
898	45	16703
239	286	412
412	287	239
1911	64	296
296	65	1911
1652	6	11802
11802	7	1652
122	6	115
115	7	122
1589	8	1263
1263	9	1589
14847	0	627
627	1	14847
3636	38	14
14	39	3636
6908	168	2585
2585	169	6908
683	84	214
214	85	683
4746	16	692
692	17	4746
185	22	387
387	23	185
317	6	458
458	7	317
491	0	493
493	1	491
2986	6	173
173	7	2986
96	42	7619
7619	43	96
1004	6	5153
5153	7	1004
2366	24	2763
2763	25	2366
424	16	14727
14727	17	424
1978	22	551
551	23	1978
11147	152	1867
1867	153	11147
19157	38	766
766	39	19157
179	262	765
765	263	179
3961	6	5236
5236	7	3961
144	42	3891
3891	43	144
4459	282	539
539	283	4459
298	6	2520
2520	7	298
246	38	2193
2193	39	246
1413	6	174
174	7	1413
8327	58	9800
9800	59	8327
2004	42	17373
17373	43	2004
3332	64	707
707	65	3332
83	130	191
191	131	83
1923	32	1
1	33	1923
1232	54	845
845	55	1232
372	64	606
606	65	372
2668	24	713
713	25	2668
113	64	1515
1515	65	113
5063	32	1584
1584	33	5063
2438	22	1
1	23	2438
3040	62	35
35	63	3040
6738	6	19265
19265	7	6738
1850	20	1462
1462	21	1850
1757	222	218
218	223	1757
2885	24	296
296	25	2885
7655	52	8887
8887	53	7655
12648	24	602
602	25	12648
2209	38	350
350	39	2209
1613	4	4595
4595	5	1613
14	50	249
249	51	14
13879	72	581
581	73	13879
1205	356	83
83	357	1205
296	20	2072
2072	21	296
4382	24	135
135	25	4382
3191	44	1535
1535	45	3191
173	66	113
113	67	173
3379	290	4942
4942	291	3379
1373	34	565
565	35	1373
128	64	2981
2981	65	128
5301	28	1598
1598	29	5301
295	6	246
246	7	295
699	6	4403
4403	7	699
96	4	4189
4189	5	96
7	16	108
108	17	7
534	62	8321
8321	63	534
3194	336	2611
2611	337	3194
2029	38	2028
2028	39	2029
169	118	1584
1584	119	169
161	42	14266
14266	43	161
387	6	252
252	7	387
235	38	98
98	39	235
1078	24	8199
8199	25	1078
6296	24	64
64	25	6296
893	24	8106
8106	25	893
215	120	83
83	121	215
49	106	581
581	107	49
313	42	1875
1875	43	313
20972	0	4560
4560	1	20972
1786	32	508
508	33	1786
15844	62	2649
2649	63	15844
246	6	239
239	7	246
251	24	1001
1001	25	251
156	52	358
358	53	156
1650	18	7907
7907	19	1650
1	38	2401
2401	39	1
1287	42	3724
3724	43	1287
9902	6	12372
12372	7	9902
252	0	3534
3534	1	252
5936	6	2336
2336	7	5936
532	6	1913
1913	7	532
3538	100	2461
2461	101	3538
1932	6	20106
20106	7	1932
173	18	2441
2441	19	173
269	72	121
121	73	269
13449	38	978
978	39	13449
246	314	49
49	315	246
157	64	1128
1128	65	157
216	302	574
574	303	216
2257	6	221
221	7	2257
526	0	10138
10138	1	526
3616	6	49
49	7	3616
4869	6	1487
1487	7	4869
4869	34	2040
2040	35	4869
699	32	1057
1057	33	699
101	168	627
627	169	101
161	84	1197
1197	85	161
267	8	16293
16293	9	267
544	6	1247
1247	7	544
2465	32	469
469	33	2465
235	20	218
218	21	235
4292	18	686
686	19	4292
387	38	16
16	39	387
1	6	5598
5598	7	1
3208	38	1184
1184	39	3208
1270	22	704
704	23	1270
128	166	469
469	167	128
647	22	916
916	23	647
7043	148	5731
5731	149	7043
83	24	713
713	25	83
2666	38	3064
3064	39	2666
9700	6	3228
3228	7	9700
158	6	1979
1979	7	158
3777	62	181
181	63	3777
246	44	83
83	45	246
3330	32	6988
6988	33	3330
569	58	138
138	59	569
11782	32	313
313	33	11782
361	62	4277
4277	63	361
368	52	49
49	53	368
79	136	8794
8794	137	79
840	8	1175
1175	9	840
4	24	14
14	25	4
3950	28	17071
17071	29	3950
11632	6	8798
8798	7	11632
1692	16	1584
1584	17	1692
4565	6	1437
1437	7	4565
17	92	2152
2152	93	17
1147	38	156
156	39	1147
9628	6	2164
2164	7	9628
4936	64	1698
1698	65	4936
4946	38	2959
2959	39	4946
243	38	660
660	39	243
471	52	244
244	53	471
173	84	246
246	85	173
549	38	252
252	39	549
4568	32	49
49	33	4568
146	168	147
147	169	146
817	310	497
497	311	817
1954	52	4297
4297	53	1954
16	24	3383
3383	25	16
4797	2	108
108	3	4797
550	32	562
562	33	550
551	66	49
49	67	551
6574	152	1527
1527	153	6574
3205	0	1001
1001	1	3205
2682	90	179
179	91	2682
10127	66	220
220	67	10127
136	4	15774
15774	5	136
45	34	2984
2984	35	45
158	58	278
278	59	158
215	6	146
146	7	215
361	6	235
235	7	361
14445	16	2595
2595	17	14445
83	4	13576
13576	5	83
12069	34	1466
1466	35	12069
743	170	1
1	171	743
10000	2	978
978	3	10000
197	6	274
274	7	197
5174	32	8671
8671	33	5174
4634	6	83
83	7	4634
2004	4	2354
2354	5	2004
83	4	472
472	5	83
534	70	161
161	71	534
1894	72	1441
1441	73	1894
3791	32	246
246	33	3791
1925	58	243
243	59	1925
17434	6	1045
1045	7	17434
627	50	850
850	51	627
138	6	495
495	7	138
945	34	936
936	35	945
627	16	83
83	17	627
64	16	134
134	17	64
97	32	890
890	33	97
3681	24	2021
2021	25	3681
163	6	173
173	7	163
11480	6	5924
5924	7	11480
368	62	161
161	63	368
469	6	722
722	7	469
8308	24	175
175	25	8308
11553	8	3064
3064	9	11553
3449	24	246
246	25	3449
243	32	469
469	33	243
1533	6	4384
4384	7	1533
1661	6	32
32	7	1661
2939	16	2620
2620	17	2939
6074	10	67
67	11	6074
4662	24	278
278	25	4662
8134	32	73
73	33	8134
2620	38	698
698	39	2620
817	50	122
122	51	817
170	84	9180
9180	85	170
5398	222	83
83	223	5398
2022	92	2367
2367	93	2022
9967	24	157
157	25	9967
1316	22	49
49	23	1316
3871	6	884
884	7	3871
2721	24	632
632	25	2721
3282	18	11109
11109	19	3282
2627	52	4459
4459	53	2627
1936	100	1332
1332	101	1936
7409	0	1363
1363	1	7409
890	22	798
798	23	890
964	6	7959
7959	7	964
3120	24	20784
20784	25	3120
32	30	1779
1779	31	32
4372	6	1061
1061	7	4372
3649	32	83
83	33	3649
653	38	285
285	39	653
1817	6	1195
1195	7	1817
1181	24	1244
1244	25	1181
14164	84	4866
4866	85	14164
38	16	146
146	17	38
10434	46	1015
1015	47	10434
324	0	2066
2066	1	324
2961	32	592
592	33	2961
521	16	497
497	17	521
372	64	160
160	65	372
107	116	491
491	117	107
186	50	322
322	51	186
6097	6	58
58	7	6097
2067	116	1155
1155	117	2067
563	6	142
142	7	563
5208	24	157
157	25	5208
978	0	81
81	1	978
7829	38	251
251	39	7829
12523	104	3854
3854	105	12523
3491	64	6567
6567	65	3491
699	32	1174
1174	33	699
719	262	817
817	263	719
9329	0	9124
9124	1	9329
488	2	13729
13729	3	488
28	54	1071
1071	55	28
491	84	269
269	85	491
8099	70	3026
3026	71	8099
1186	24	1784
1784	25	1186
4186	4	1
1	5	4186
1937	24	5644
5644	25	1937
1692	34	1867
1867	35	1692
121	0	5311
5311	1	121
18945	4	1244
1244	5	18945
128	0	7555
7555	1	128
6573	6	62
62	7	6573
210	0	1639
1639	1	210
14	100	791
791	101	14
578	90	3547
3547	91	578
38	6	676
676	7	38
15623	6	741
741	7	15623
13926	42	322
322	43	13926
1095	20	49
49	21	1095
98	38	747
747	39	98
810	20	5207
5207	21	810
36	4	101
101	5	36
3202	16	1772
1772	17	3202
1	16	793
793	17	1
161	226	106
106	227	161
4133	38	2968
2968	39	4133
5863	6	8856
8856	7	5863
2441	134	185
185	135	2441
12977	6	6058
6058	7	12977
27	48	274
274	49	27
1026	24	12449
12449	25	1026
85	24	2804
2804	25	85
157	24	3212
3212	25	157
2359	38	5530
5530	39	2359
98	24	1181
1181	25	98
991	6	8566
8566	7	991
38	6	1763
1763	7	38
3214	6	82
82	7	3214
810	0	1
1	1	810
49	6	16
16	7	49
269	42	83
83	43	269
3379	32	246
246	33	3379
1087	6	1413
1413	7	1087
2595	62	1770
1770	63	2595
750	38	489
489	39	750
158	262	106
106	263	158
182	66	2620
2620	67	182
156	38	5840
5840	39	156
3756	32	975
975	33	3756
1669	0	106
106	1	1669
3379	66	343
343	67	3379
232	100	83
83	101	232
544	24	161
161	25	544
3903	22	638
638	23	3903
645	96	815
815	97	645
228	32	128
128	33	228
1015	256	49
49	257	1015
1186	24	244
244	25	1186
161	42	5498
5498	43	161
218	4	58
58	5	218
1567	230	1581
1581	231	1567
975	32	854
854	33	975
18059	108	1567
1567	109	18059
156	4	244
244	5	156
362	52	83
83	53	362
1612	32	4167
4167	33	1612
292	6	128
128	7	292
1933	18	1909
1909	19	1933
689	38	11868
11868	39	689
747	22	358
358	23	747
1311	24	540
540	25	1311
4522	174	2162
2162	175	4522
6895	40	75
75	41	6895
15277	6	469
469	7	15277
439	84	313
313	85	439
19720	32	243
243	33	19720
543	24	1061
1061	25	543
221	62	101
101	63	221
279	90	3004
3004	91	279
101	64	176
176	65	101
6384	252	9
9	253	6384
1	18	3300
3300	19	1
4611	22	3648
3648	23	4611
83	42	9119
9119	43	83
2280	24	45
45	25	2280
1568	376	2707
2707	377	1568
1832	64	805
805	65	1832
12293	22	15
15	23	12293
583	24	1639
1639	25	583
16	4	228
228	5	16
809	0	15623
15623	1	809
1058	16	1138
1138	17	1058
364	22	1
1	23	364
692	0	2156
2156	1	692
142	4	741
741	5	142
1	0	926
926	1	1
83	84	64
64	85	83
218	122	439
439	123	218
220	118	252
252	119	220
1776	16	251
251	17	1776
3130	0	3543
3543	1	3130
14819	20	14818
14818	21	14819
842	32	14451
14451	33	842
19751	6	9764
9764	7	19751
486	46	16050
16050	47	486
1322	6	11326
11326	7	1322
12568	34	7358
7358	35	12568
246	44	180
180	45	246
321	0	1032
1032	1	321
2441	0	3776
3776	1	2441
2131	52	1270
1270	53	2131
486	122	1656
1656	123	486
361	298	38
38	299	361
1907	62	49
49	63	1907
83	54	1220
1220	55	83
438	24	246
246	25	438
489	62	4410
4410	63	489
34	6	6906
6906	7	34
1	24	2682
2682	25	1
2528	4	5000
5000	5	2528
2419	262	106
106	263	2419
2178	54	267
267	55	2178
1642	90	578
578	91	1642
1468	52	481
481	53	1468
1329	16	1435
1435	17	1329
1531	2	17559
17559	3	1531
176	52	1817
1817	53	176
2630	42	3839
3839	43	2630
249	96	778
778	97	249
991	32	577
577	33	991
2814	136	9492
9492	137	2814
975	38	93
93	39	975
344	70	5672
5672	71	344
448	24	4277
4277	25	448
899	72	1998
1998	73	899
2286	2	7823
7823	3	2286
2399	84	887
887	85	2399
1747	24	3437
3437	25	1747
4079	6	19970
19970	7	4079
1639	84	161
161	85	1639
1347	20	2409
2409	21	1347
2456	24	206
206	25	2456
10	62	4420
4420	63	10
707	38	368
368	39	707
100	6	1439
1439	7	100
387	24	228
228	25	387
161	54	210
210	55	161
36	38	536
536	39	36
261	24	114
114	25	261
747	32	173
173	33	747
1600	14	1627
1627	15	1600
12738	84	1912
1912	85	12738
7017	0	1998
1998	1	7017
228	24	923
923	25	228
6537	6	98
98	7	6537
16	24	113
113	25	16
1850	6	7175
7175	7	1850
264	4	1596
1596	5	264
41	96	511
511	97	41
4736	114	396
396	115	4736
947	4	3048
3048	5	947
5263	168	1790
1790	169	5263
4277	90	221
221	91	4277
3668	38	5055
5055	39	3668
215	40	1490
1490	41	215
3294	56	2953
2953	57	3294
1332	4	8208
8208	5	1332
3292	62	246
246	63	3292
2821	6	2931
2931	7	2821
2148	10	4706
4706	11	2148
252	304	1095
1095	305	252
15622	16	5890
5890	17	15622
476	122	699
699	123	476
9020	8	27
27	9	9020
1875	310	2193
2193	311	1875
550	24	549
549	25	550
112	20	953
953	21	112
1503	22	239
239	23	1503
562	110	4406
4406	111	562
967	22	2190
2190	23	967
218	4	5255
5255	5	218
5560	18	503
503	19	5560
1963	288	681
681	289	1963
252	100	49
49	101	252
5924	6	81
81	7	5924
90	306	218
218	307	90
775	22	550
550	23	775
3175	6	9616
9616	7	3175
1441	38	55
55	39	1441
274	38	338
338	39	274
5349	16	81
81	17	5349
1170	44	27
27	45	1170
8706	6	62
62	7	8706
38	92	16
16	93	38
1446	76	944
944	77	1446
6140	6	1484
1484	7	6140
1112	62	315
315	63	1112
368	116	83
83	117	368
98	64	863
863	65	98
14419	0	7760
7760	1	14419
8285	18	3658
3658	19	8285
470	296	106
106	297	470
632	6	788
788	7	632
4861	40	9846
9846	41	4861
448	104	583
583	105	448
298	50	6507
6507	51	298
699	72	1
1	73	699
244	38	2441
2441	39	244
699	38	128
128	39	699
198	10	218
218	11	198
809	24	1066
1066	25	809
5	28	49
49	29	5
1	6	1004
1004	7	1
1631	6	361
361	7	1631
1258	22	1739
1739	23	1258
562	66	1270
1270	67	562
732	6	3274
3274	7	732
977	66	1776
1776	67	977
9551	24	1666
1666	25	9551
361	72	627
627	73	361
765	34	1861
1861	35	765
13345	114	3373
3373	115	13345
667	2	9631
9631	3	667
4933	42	15687
15687	43	4933
49	42	1688
1688	43	49
160	290	1960
1960	291	160
2684	52	990
990	53	2684
1	34	83
83	35	1
112	24	113
113	25	112
239	46	1630
1630	47	239
1140	58	6470
6470	59	1140
101	6	1
1	7	101
983	76	64
64	77	983
9763	62	1010
1010	63	9763
83	32	469
469	33	83
1288	42	4020
4020	43	1288
2450	6	640
640	7	2450
45	38	3636
3636	39	45
9302	16	2522
2522	17	9302
14786	38	6210
6210	39	14786
9237	24	1004
1004	25	9237
8214	2	49
49	3	8214
2770	6	578
578	7	2770
469	38	232
232	39	469
777	24	56
56	25	777
160	42	686
686	43	160
8878	42	10002
10002	43	8878
3455	0	3053
3053	1	3455
2162	24	12757
12757	25	2162
770	20	797
797	21	770
207	58	98
98	59	207
4550	18	294
294	19	4550
5692	8	10050
10050	9	5692
461	262	4898
4898	263	461
972	6	211
211	7	972
218	52	689
689	53	218
373	38	5341
5341	39	373
3791	54	7598
7598	55	3791
101	210	1897
1897	211	101
97	38	142
142	39	97
17966	0	1234
1234	1	17966
10687	6	3195
3195	7	10687
83	24	5648
5648	25	83
5237	276	1630
1630	277	5237
1439	6	1490
1490	7	1439
9049	72	458
458	73	9049
334	10	173
173	11	334
1	42	4747
4747	43	1
1414	96	361
361	97	1414
961	6	9
9	7	961
244	24	1045
1045	25	244
249	84	87
87	85	249
3657	8	1018
1018	9	3657
297	62	10950
10950	63	297
9054	0	647
647	1	9054
193	22	471
471	23	193
743	106	840
840	107	743
2453	0	1360
1360	1	2453
4173	6	2385
2385	7	4173
218	150	442
442	151	218
8092	8	2369
2369	9	8092
1802	4	1647
1647	5	1802
956	0	1653
1653	1	956
252	64	409
409	65	252
3069	76	574
574	77	3069
14208	6	1593
1593	7	14208
8810	164	343
343	165	8810
660	32	11498
11498	33	660
761	18	1638
1638	19	761
7521	6	698
698	7	7521
1224	32	2245
2245	33	1224
1175	22	9
9	23	1175
627	6	719
719	7	627
9231	6	1330
1330	7	9231
246	32	1010
1010	33	246
179	64	1810
1810	65	179
2805	22	1777
1777	23	2805
1061	38	6299
6299	39	1061
4	38	14
14	39	4
2896	20	553
553	21	2896
235	38	14
14	39	235
9636	6	3797
3797	7	9636
179	0	49
49	1	179
5467	24	6140
6140	25	5467
816	42	3770
3770	43	816
497	6	719
719	7	497
619	38	5916
5916	39	619
491	6	376
376	7	491
2166	6	489
489	7	2166
1615	24	10959
10959	25	1615
2367	24	497
497	25	2367
4959	0	461
461	1	4959
62	50	7967
7967	51	62
4451	6	574
574	7	4451
296	6	36
36	7	296
2276	90	462
462	91	2276
2158	34	2131
2131	35	2158
1604	8	2816
2816	9	1604
1589	100	5763
5763	101	1589
1244	22	707
707	23	1244
600	72	7712
7712	73	600
5199	38	11721
11721	39	5199
1188	64	45
45	65	1188
605	110	10477
10477	111	605
229	6	4628
4628	7	229
3056	6	1066
1066	7	3056
4419	42	442
442	43	4419
297	172	616
616	173	297
62	24	6063
6063	25	62
328	10	1327
1327	11	328
16444	6	6270
6270	7	16444
5235	4	1052
1052	5	5235
4	4	3841
3841	5	4
1753	22	638
638	23	1753
7374	38	5474
5474	39	7374
1147	24	546
546	25	1147
1470	8	161
161	9	1470
826	84	442
442	85	826
1066	164	193
193	165	1066
1666	208	1471
1471	209	1666
186	6	1692
1692	7	186
6066	6	7974
7974	7	6066
9180	38	692
692	39	9180
1589	62	5977
5977	63	1589
14481	38	16
16	39	14481
2972	32	49
49	33	2972
56	24	2397
2397	25	56
1927	62	547
547	63	1927
17474	24	15925
15925	25	17474
1015	62	3078
3078	63	1015
1607	24	2965
2965	25	1607
49	24	99
99	25	49
1	12	218
218	13	1
139	32	101
101	33	139
2602	34	2879
2879	35	2602
11996	258	9
9	259	11996
6196	8	1260
1260	9	6196
132	6	2762
2762	7	132
17971	38	1008
1008	39	17971
1924	52	7161
7161	53	1924
461	32	5313
5313	33	461
747	32	699
699	33	747
1879	32	101
101	33	1879
16	0	45
45	1	16
2069	8	732
732	9	2069
1	10	3700
3700	11	1
8169	24	7342
7342	25	8169
3200	22	128
128	23	3200
4392	6	38
38	7	4392
3980	18	1592
1592	19	3980
4925	22	338
338	23	4925
21277	10	1083
1083	11	21277
5829	126	17604
17604	127	5829
781	10	3513
3513	11	781
49	38	1571
1571	39	49
20339	0	16
16	1	20339
439	24	1630
1630	25	439
4170	0	82
82	1	4170
626	62	38
38	63	626
12720	84	985
985	85	12720
647	64	1270
1270	65	647
759	22	2782
2782	23	759
6038	62	4284
4284	63	6038
315	16	10950
10950	17	315
4089	164	7793
7793	165	4089
2818	24	2300
2300	25	2818
4492	22	551
551	23	4492
9791	6	11017
11017	7	9791
216	64	1311
1311	65	216
715	6	58
58	7	715
6324	92	49
49	93	6324
56	62	1
1	63	56
4994	64	6630
6630	65	4994
540	64	699
699	65	540
1925	32	934
934	33	1925
252	28	5639
5639	29	252
1507	16	2616
2616	17	1507
246	44	36
36	45	246
2273	38	5950
5950	39	2273
160	92	252
252	93	160
2135	6	38
38	7	2135
15458	88	14
14	89	15458
734	6	18268
18268	7	734
6036	38	1790
1790	39	6036
565	24	10623
10623	25	565
10266	62	581
581	63	10266
6841	6	313
313	7	6841
719	16	294
294	17	719
45	24	5578
5578	25	45
1589	34	1645
1645	35	1589
274	48	218
218	49	274
172	0	3854
3854	1	172
556	0	7066
7066	1	556
540	24	9892
9892	25	540
2022	16	38
38	17	2022
7816	24	8954
8954	25	7816
647	38	797
797	39	647
5025	62	49
49	63	5025
3612	0	1483
1483	1	3612
220	4	3314
3314	5	220
1007	6	2287
2287	7	1007
715	38	101
101	39	715
1342	6	13
13	7	1342
136	6	1890
1890	7	136
5834	38	747
747	39	5834
2304	16	14
14	17	2304
5715	72	6728
6728	73	5715
49	4	2403
2403	5	49
11240	38	647
647	39	11240
2537	296	9208
9208	297	2537
6176	0	3805
3805	1	6176
146	6	147
147	7	146
3552	6	3098
3098	7	3552
2046	16	161
161	17	2046
2600	6	975
975	7	2600
14702	6	161
161	7	14702
218	24	469
469	25	218
215	16	83
83	17	215
243	22	1613
1613	23	243
1633	296	838
838	297	1633
546	274	9
9	275	546
83	24	545
545	25	83
13952	8	7617
7617	9	13952
3120	38	252
252	39	3120
7034	6	283
283	7	7034
10	40	2048
2048	41	10
16777	6	778
778	7	16777
6743	38	16983
16983	39	6743
20686	6	3148
3148	7	20686
246	100	328
328	101	246
657	4	501
501	5	657
1295	32	73
73	33	1295
218	38	1966
1966	39	218
361	162	4114
4114	163	361
2308	16	3791
3791	17	2308
630	0	13796
13796	1	630
3205	46	750
750	47	3205
2042	0	623
623	1	2042
14208	72	203
203	73	14208
3004	76	49
49	77	3004
8321	18	534
534	19	8321
544	64	64
64	65	544
18960	24	7445
7445	25	18960
20624	64	36
36	65	20624
1205	40	6416
6416	41	1205
243	32	3449
3449	33	243
978	18	9
9	19	978
1457	38	1077
1077	39	1457
246	24	550
550	25	246
3082	24	2386
2386	25	3082
3031	24	3918
3918	25	3031
789	4	472
472	5	789
232	62	4161
4161	63	232
15232	0	171
171	1	15232
4552	24	3364
3364	25	4552
3487	6	3630
3630	7	3487
5292	4	11266
11266	5	5292
1270	64	128
128	65	1270
1569	6	1133
1133	7	1569
11084	6	6361
6361	7	11084
233	6	1703
1703	7	233
1029	64	2074
2074	65	1029
4302	24	1330
1330	25	4302
573	32	741
741	33	573
1326	0	1012
1012	1	1326
7999	52	458
458	53	7999
21192	16	3379
3379	17	21192
10256	90	3309
3309	91	10256
1634	6	1
