3907	87	8388
428	18	5452
5452	19	428
1656	6	2184
2184	7	1656
967	6	4138
4138	7	967
926	82	424
424	83	926
62	64	811
811	65	62
4	32	5415
5415	33	4
8349	38	1444
1444	39	8349
106	66	83
83	67	106
12	10	387
387	11	12
760	144	239
239	145	760
1050	62	3761
3761	63	1050
6931	0	45
45	1	6931
9961	6	171
171	7	9961
507	156	1066
1066	157	507
1170	84	660
660	85	1170
249	44	3537
3537	45	249
387	4	562
562	5	387
252	22	1499
1499	23	252
82	38	15347
15347	39	82
2441	16	144
144	17	2441
36	244	1923
1923	245	36
228	32	1010
1010	33	228
475	62	49
49	63	475
3318	0	425
425	1	3318
686	32	4042
4042	33	686
161	16	210
210	17	161
1202	6	1017
1017	7	1202
70	0	106
106	1	70
826	38	1032
1032	39	826
890	20	2191
2191	21	890
98	32	4747
4747	33	98
69	4	206
206	5	69
976	6	6074
6074	7	976
440	38	12823
12823	39	440
7131	0	170
170	1	7131
12341	276	185
185	277	12341
295	54	1078
1078	55	295
9282	16	14956
14956	17	9282
3426	18	9475
9475	19	3426
421	94	2075
2075	95	421
377	0	4167
4167	1	377
905	10	83
83	11	905
698	66	218
218	67	698
8408	16	246
246	17	8408
262	32	49
49	33	262
245	146	361
361	147	245
817	2	8321
8321	3	817
11462	6	2021
2021	7	11462
144	6	997
997	7	144
145	64	2386
2386	65	145
6426	6	1829
1829	7	6426
470	34	269
269	35	470
9790	6	4210
4210	7	9790
1762	16	244
244	17	1762
2004	18	458
458	19	2004
278	24	1
1	25	278
4963	40	1365
1365	41	4963
45	6	472
472	7	45
113	20	409
409	21	113
4609	38	62
62	39	4609
1880	6	9
9	7	1880
28	10	97
97	11	28
42	62	234
234	63	42
4611	24	2620
2620	25	4611
193	62	8675
8675	63	193
5	28	412
412	29	5
2236	12	10083
10083	13	2236
2282	6	2668
2668	7	2282
2968	6	7119
7119	7	2968
1482	4	3212
3212	5	1482
17400	18	8098
8098	19	17400
228	24	1884
1884	25	228
562	22	296
296	23	562
11327	244	1144
1144	245	11327
1171	152	3900
3900	153	1171
267	32	239
239	33	267
7273	6	1106
1106	7	7273
332	64	8395
8395	65	332
187	62	1250
1250	63	187
106	324	627
627	325	106
28	4	4823
4823	5	28
296	244	1638
1638	245	296
4174	130	645
645	131	4174
857	24	179
179	25	857
4427	114	836
836	115	4427
1078	38	681
681	39	1078
2164	370	344
344	371	2164
6789	0	1890
1890	1	6789
446	32	45
45	33	446
13563	4	472
472	5	13563
157	32	243
243	33	157
4818	64	1376
1376	65	4818
313	22	1012
1012	23	313
534	6	719
719	7	534
1925	24	540
540	25	1925
4229	50	1981
1981	51	4229
179	24	3125
3125	25	179
882	6	409
409	7	882
1947	6	4345
4345	7	1947
2022	84	1197
1197	85	2022
8971	24	1947
1947	25	8971
12121	22	11362
11362	23	12121
978	144	979
979	145	978
12966	42	12881
12881	43	12966
2997	84	829
829	85	2997
438	24	251
251	25	438
544	150	83
83	151	544
161	42	497
497	43	161
106	0	627
627	1	106
592	6	10898
10898	7	592
916	64	14
14	65	916
83	4	707
707	5	83
1000	64	647
647	65	1000
258	66	49
49	67	258
809	6	2879
2879	7	809
5022	0	1779
1779	1	5022
4905	24	9507
9507	25	4905
1012	4	519
519	5	1012
7821	0	3026
3026	1	7821
707	0	215
215	1	707
2816	6	1638
1638	7	2816
244	32	28
28	33	244
771	64	14698
14698	65	771
9	212	16
16	213	9
805	126	2986
2986	127	805
228	0	1067
1067	1	228
657	4	1555
1555	5	657
2795	32	1459
1459	33	2795
774	24	261
261	25	774
251	20	3381
3381	21	251
252	24	2806
2806	25	252
14867	8	5234
5234	9	14867
5210	6	7775
7775	7	5210
2888	32	1008
1008	33	2888
1140	24	1920
1920	25	1140
4375	6	2261
2261	7	4375
1511	24	4077
4077	25	1511
376	24	8449
8449	25	376
13528	130	461
461	131	13528
1301	226	7904
7904	227	1301
4558	38	9860
9860	39	4558
854	4	72
72	5	854
3194	70	7
7	71	3194
3174	32	458
458	33	3174
472	22	239
239	23	472
693	42	6635
6635	43	693
5100	6	698
698	7	5100
3688	66	1258
1258	67	3688
2051	16	2562
2562	17	2051
12027	8	394
394	9	12027
246	130	136
136	131	246
1075	24	1208
1208	25	1075
14013	40	75
75	41	14013
1	6	243
243	7	1
1630	4	5578
5578	5	1630
699	24	4961
4961	25	699
4406	362	6384
6384	363	4406
1143	98	213
213	99	1143
2022	0	264
264	1	2022
7085	120	1054
1054	121	7085
16378	6	2337
2337	7	16378
2495	6	36
36	7	2495
469	64	460
460	65	469
7	62	3026
3026	63	7
3252	32	6535
6535	33	3252
3447	2	2081
2081	3	3447
83	72	361
361	73	83
741	56	1345
1345	57	741
1067	32	96
96	33	1067
842	34	2032
2032	35	842
13158	38	4968
4968	39	13158
279	6	741
741	7	279
17520	118	6273
6273	119	17520
45	32	811
811	33	45
101	28	106
106	29	101
49	4	364
364	5	49
765	6	158
158	7	765
1511	24	1376
1376	25	1511
2568	24	18794
18794	25	2568
10542	6	96
96	7	10542
387	20	6736
6736	21	387
2888	6	4009
4009	7	2888
1790	0	7095
7095	1	1790
387	38	49
49	39	387
1113	0	16
16	1	1113
491	0	114
114	1	491
17506	82	2841
2841	83	17506
246	24	741
741	25	246
2986	0	581
581	1	2986
13905	16	10604
10604	17	13905
714	72	161
161	73	714
243	10	550
550	11	243
848	38	6337
6337	39	848
391	6	1775
1775	7	391
1031	118	581
581	119	1031
2845	4	814
814	5	2845
1365	66	246
246	67	1365
246	38	160
160	39	246
9877	2	1710
1710	3	9877
292	24	961
961	25	292
686	28	630
630	29	686
16	0	4724
4724	1	16
891	64	990
990	65	891
2811	6	7038
7038	7	2811
928	0	1034
1034	1	928
1505	32	218
218	33	1505
2273	38	16515
16515	39	2273
937	6	144
144	7	937
16301	6	1414
1414	7	16301
9290	0	5765
5765	1	9290
6185	22	3309
3309	23	6185
699	34	179
179	35	699
322	34	21588
21588	35	322
49	10	258
258	11	49
7073	286	1
1	287	7073
3364	64	3380
3380	65	3364
1332	6	1170
1170	7	1332
217	84	6881
6881	85	217
756	50	5622
5622	51	756
269	134	1955
1955	135	269
1	4	2862
2862	5	1
6577	250	234
234	251	6577
616	4	1102
1102	5	616
222	16	106
106	17	222
106	28	222
222	29	106
16	6	3946
3946	7	16
3822	6	946
946	7	3822
83	4	4278
4278	5	83
1110	38	49
49	39	1110
1435	24	3207
3207	25	1435
13459	6	2630
2630	7	13459
11924	0	137
137	1	11924
9633	114	5597
5597	115	9633
128	36	193
193	37	128
4893	6	2825
2825	7	4893
99	50	1234
1234	51	99
3125	54	179
179	55	3125
106	84	2046
2046	85	106
2998	16	2075
2075	17	2998
49	64	3687
3687	65	49
1980	90	810
810	91	1980
2014	16	218
218	17	2014
101	102	627
627	103	101
7220	22	704
704	23	7220
15595	24	36
36	25	15595
108	24	2375
2375	25	108
469	76	647
647	77	469
9229	8	2081
2081	9	9229
944	6	1533
1533	7	944
5185	22	83
83	23	5185
269	6	820
820	7	269
49	4	6734
6734	5	49
106	264	38
38	265	106
15409	8	605
605	9	15409
113	22	700
700	23	113
693	20	235
235	21	693
87	6	4364
4364	7	87
471	74	235
235	75	471
1081	32	5015
5015	33	1081
6474	8	4221
4221	9	6474
3218	6	1490
1490	7	3218
150	18	36
36	19	150
243	2	3483
3483	3	243
3373	226	4205
4205	227	3373
1563	38	18798
18798	39	1563
362	6	3461
3461	7	362
699	64	252
252	65	699
135	4	707
707	5	135
6490	22	1702
1702	23	6490
539	50	825
825	51	539
6332	42	7736
7736	43	6332
1244	6	128
128	7	1244
1061	24	8064
8064	25	1061
1029	84	8069
8069	85	1029
1	4	244
244	5	1
6270	24	1983
1983	25	6270
2046	6	817
817	7	2046
175	32	1876
1876	33	175
544	32	2403
2403	33	544
3998	16	1242
1242	17	3998
1224	6	1
1	7	1224
472	24	17426
17426	25	472
602	64	543
543	65	602
7344	24	11268
11268	25	7344
142	56	6645
6645	57	142
1636	6	6380
6380	7	1636
1754	24	958
958	25	1754
1657	110	9789
9789	111	1657
947	42	55
55	43	947
3537	6	2006
2006	7	3537
5915	6	412
412	7	5915
5049	174	836
836	175	5049
62	0	3411
3411	1	62
258	150	1604
1604	151	258
1759	6	439
439	7	1759
353	90	1061
1061	91	353
7051	262	985
985	263	7051
43	18	1684
1684	19	43
1774	16	246
246	17	1774
2125	38	7104
7104	39	2125
850	176	294
294	177	850
3881	6	2039
2039	7	3881
2194	40	458
458	41	2194
2008	16	52
52	17	2008
15	4	1872
1872	5	15
5873	6	1567
1567	7	5873
439	32	830
830	33	439
3083	24	7331
7331	25	3083
1792	322	4829
4829	323	1792
1185	6	699
699	7	1185
1828	24	4525
4525	25	1828
14047	32	7408
7408	33	14047
12946	6	660
660	7	12946
5144	146	343
343	147	5144
975	64	573
573	65	975
38	6	361
361	7	38
305	0	534
534	1	305
252	316	2036
2036	317	252
13844	6	2189
2189	7	13844
313	22	836
836	23	313
3193	0	7
7	1	3193
4797	86	2038
2038	87	4797
10158	72	49
49	73	10158
19288	6	1
1	7	19288
1197	62	470
470	63	1197
873	38	98
98	39	873
12408	0	167
167	1	12408
1623	22	256
256	23	1623
8240	256	1708
1708	257	8240
4309	20	1
1	21	4309
6411	6	647
647	7	6411
475	52	1880
1880	53	475
318	50	3791
3791	51	318
3861	72	1768
1768	73	3861
2097	0	7
7	1	2097
5241	16	399
399	17	5241
1907	296	178
178	297	1907
252	374	15
15	375	252
218	16	8406
8406	17	218
232	4	16
16	5	232
1373	54	62
62	55	1373
12992	38	11849
11849	39	12992
5405	22	16891
16891	23	5405
14916	174	1012
1012	175	14916
101	110	1220
1220	111	101
4259	40	75
75	41	4259
244	24	814
814	25	244
8235	18	887
887	19	8235
106	2	3804
3804	3	106
7966	0	1173
1173	1	7966
439	76	1095
1095	77	439
1277	38	98
98	39	1277
11002	64	1
1	65	11002
144	32	7701
7701	33	144
363	6	8449
8449	7	363
9913	34	2541
2541	35	9913
990	6	7847
7847	7	990
741	62	2207
2207	63	741
1168	4	884
884	5	1168
21017	24	1911
1911	25	21017
973	300	3822
3822	301	973
12	24	700
700	25	12
11423	164	2699
2699	165	11423
134	6	9607
9607	7	134
1270	6	8017
8017	7	1270
257	20	2445
2445	21	257
163	38	793
793	39	163
473	18	6074
6074	19	473
908	6	44
44	7	908
1945	10	1202
1202	11	1945
627	28	719
719	29	627
7033	110	1050
1050	111	7033
10543	6	5985
5985	7	10543
1614	6	269
269	7	1614
56	152	3264
3264	153	56
497	168	2838
2838	169	497
286	208	4418
4418	209	286
15458	22	218
218	23	15458
15836	10	2526
2526	11	15836
1841	0	27
27	1	1841
1760	90	4673
4673	91	1760
9877	44	315
315	45	9877
3918	24	176
176	25	3918
1012	4	15984
15984	5	1012
8023	6	5758
5758	7	8023
6445	8	11329
11329	9	6445
1638	174	473
473	175	1638
1900	8	5536
5536	9	1900
942	22	211
211	23	942
6520	6	9
9	7	6520
303	6	13758
13758	7	303
4612	64	36
36	65	4612
761	18	1850
1850	19	761
682	62	17
17	63	682
2331	62	101
101	63	2331
1358	16	83
83	17	1358
2477	6	1942
1942	7	2477
5384	6	9092
9092	7	5384
2924	62	4998
4998	63	2924
9628	6	991
991	7	9628
62	54	193
193	55	62
1031	4	1937
1937	5	1031
12421	6	252
252	7	12421
1779	84	1638
1638	85	1779
6691	38	5840
5840	39	6691
3658	42	294
294	43	3658
186	16	322
322	17	186
3907	2	79
79	3	3907
251	4	715
715	5	251
313	84	1143
1143	85	313
2141	114	2441
2441	115	2141
2156	40	75
75	41	2156
64	76	497
497	77	64
1	282	947
947	283	1
2781	32	128
128	33	2781
5578	6	128
128	7	5578
295	24	248
248	25	295
2806	32	1882
1882	33	2806
1	10	916
916	11	1
8846	6	15033
15033	7	8846
257	24	699
699	25	257
797	22	975
975	23	797
17433	0	926
926	1	17433
7763	6	218
218	7	7763
11710	50	15148
15148	51	11710
5	38	239
239	39	5
11396	6	5899
5899	7	11396
754	162	3548
3548	163	754
1135	24	98
98	25	1135
9822	112	6498
6498	113	9822
9581	6	660
660	7	9581
17790	72	4284
4284	73	17790
6413	130	214
214	131	6413
5622	0	311
311	1	5622
4089	22	1702
1702	23	4089
373	38	160
160	39	373
4948	32	128
128	33	4948
21120	24	157
157	25	21120
185	52	3711
3711	53	185
161	42	21304
21304	43	161
412	4	2267
2267	5	412
452	6	5578
5578	7	452
96	4	8111
8111	5	96
1	224	343
343	225	1
199	24	1128
1128	25	199
1649	8	1650
1650	9	1649
3675	6	8629
8629	7	3675
9365	24	551
551	25	9365
42	6	49
49	7	42
83	20	569
569	21	83
10049	6	3407
3407	7	10049
7	346	1407
1407	347	7
218	10	373
373	11	218
2304	0	3854
3854	1	2304
8072	16	215
215	17	8072
295	0	551
551	1	295
62	6	14021
14021	7	62
1005	6	7391
7391	7	1005
2841	6	1574
1574	7	2841
364	6	583
583	7	364
111	76	1234
1234	77	111
1940	164	741
741	165	1940
2072	48	469
469	49	2072
1759	100	809
809	101	1759
7	34	62
62	35	7
5148	6	3204
3204	7	5148
1068	32	556
556	33	1068
179	20	647
647	21	179
1803	298	163
163	299	1803
11064	6	1487
1487	7	11064
3605	72	7
7	73	3605
186	100	322
322	101	186
3432	0	1659
1659	1	3432
3762	6	400
400	7	3762
5144	10	1945
1945	11	5144
45	38	458
458	39	45
3976	6	2472
2472	7	3976
4522	66	887
887	67	4522
1135	24	1270
1270	25	1135
218	64	49
49	65	218
239	38	3687
3687	39	239
1012	4	5439
