Student (Iran)	Demonstrate or rally	Unspecified Actor	0
Military Personnel - Special (Iran)	Use conventional military force	Protester (Iran)	0
Police (Philippines)	Express intent to cooperate	Citizen (Philippines)	0
Military Personnel - Special (Afghanistan)	Arrest, detain, or charge with legal action	Citizen (Afghanistan)	0
Militant (Kenya)	Use unconventional violence	Police (Kenya)	0
Liberia	Praise or endorse	National Elections Commission of the Republic of Liberia	0
Rioter (Iran)	Use unconventional violence	Police (Iran)	0
India	Express intent to cooperate	Pakistan	0
Pakistan	Express intent to cooperate	India	0
Afghanistan	Express intent to cooperate	Uzbekistan	0
Uzbekistan	Express intent to cooperate	Afghanistan	0
Government (Ukraine)	Make statement	Military (Ukraine)	0
China	Mobilize or increase police power	Vietnam	0
Member of Parliament (Pakistan)	Accuse	Lower House of Parliament (Pakistan)	0
Other Authorities / Officials (Israel)	Arrest, detain, or charge with legal action	Women (Palestinian Territory, Occupied)	0
Kim Jong-Un	Make statement	United States	0
Democratic Republic of Congo	Arrest, detain, or charge with legal action	Citizen (Democratic Republic of Congo)	0
Religion (Democratic Republic of Congo)	Appeal for change in leadership	Head of Government (Democratic Republic of Congo)	0
Protester (Democratic Republic of Congo)	Demonstrate or rally	Joseph Kabila	0
Opposition Supporter (Democratic Republic of Congo)	Demonstrate or rally	Joseph Kabila	0
Citizen (Democratic Republic of Congo)	Demonstrate or rally	Unspecified Actor	0
Defense / Security Ministry (Iran)	Make statement	Protester (Iran)	0
Moon Jae-in	Praise or endorse	Citizen (South Korea)	0
United Arab Emirates	Express intent to meet or negotiate	South Korea	0
Police (South Korea)	Arrest, detain, or charge with legal action	Citizen (South Korea)	0
Fire Brigade (South Korea)	Provide humanitarian aid	Citizen (South Korea)	0
Militant (India)	Carry out suicide bombing	Police (India)	0
Armed Gang (India)	Carry out suicide bombing	India	0
Citizen (India)	Carry out suicide bombing	India	0
Citizen (United Kingdom)	Demonstrate or rally	Foreign Affairs (Iran)	0
Iran	Use tactics of violent repression	Protester (Iran)	0
Protester (Iran)	Demonstrate or rally	Iran	0
Police (Iran)	Arrest, detain, or charge with legal action	Citizen (Iran)	0
Police (Iran)	Use tactics of violent repression	Citizen (Iran)	0
Citizen (Iran)	Demonstrate or rally	Police (Iran)	0
Pope Francis	Make an appeal or request	Citizen (Holy See (Vatican City State))	0
Nursultan Nazarbayev	Praise or endorse	Citizen (Kazakhstan)	0
Emomalii Rahmon	Make an appeal or request	Citizen (Tajikistan)	0
Other Authorities / Officials (India)	Return, release person(s)	Citizen (India)	0
Donald Trump	Accuse	Pakistan	0
Militant (Syria)	Use unconventional violence	Military (Syria)	0
Activist (Syria)	Make statement	Military (Syria)	0
Muhammadu Buhari	Demand	Party Member (Nigeria)	0
Toronto Police Service	Arrest, detain, or charge with legal action	Criminal (Canada)	0
Boris Johnson	Make a visit	Russia	0
Russia	Host a visit	Boris Johnson	0
Giorgi Kvirikashvili	Make statement	Armenia	0
Media Personnel (Senegal)	Make statement	Socialist Party (Senegal)	0
Saudi Arabia	Employ aerial weapons	Citizen (Yemen)	0
Ministry (Yemen)	Criticize or denounce	Children (Yemen)	0
Ministry (Yemen)	Criticize or denounce	Women (Yemen)	0
Citizen (Nigeria)	Use unconventional violence	Christian (Nigeria)	0
Medical Personnel (India)	Engage in diplomatic cooperation	Government (India)	0
Military (United States)	Mobilize or increase armed forces	Syria	0
Attacker (Oman)	fight with small arms and light weapons	Military Personnel (Oman)	0
Sheikh Hamad bin Isa al Khalifah	Consult	Donald Trump	0
Donald Trump	Consult	Sheikh Hamad bin Isa al Khalifah	0
Member of the Judiciary (Bahrain)	Arrest, detain, or charge with legal action	Citizen (Bahrain)	0
United States	Employ aerial weapons	Syria	0
Military (Syria)	Occupy territory	Syria	0
Citizen (Iran)	Use unconventional violence	Iran	0
Foreign Affairs (Palestinian Territory, Occupied)	Reduce or break diplomatic relations	United States	0
Foreign Affairs (Iran)	Criticize or denounce	Government (Canada)	0
Foreign Affairs (Iran)	Criticize or denounce	Donald Trump	0
North Korea	Make statement	United States	0
Israeli Defense Forces	Investigate	Citizen (Palestinian Territory, Occupied)	0
Israeli Defense Forces	Arrest, detain, or charge with legal action	Citizen (Palestinian Territory, Occupied)	0
Activist (Syria)	Make statement	Government (Syria)	0
Syrian Observatory for Human Rights	Use conventional military force	Citizen (Syria)	0
High Ranking Military Personnel (Cote d'Ivoire)	Praise or endorse	Military (Cote d'Ivoire)	0
Police (Cote d'Ivoire)	Appeal for diplomatic cooperation (such as policy support)	Military (Cote d'Ivoire)	0
Police (Cote d'Ivoire)	Praise or endorse	Royal Administration (Cote d'Ivoire)	0
Armed Gang (Egypt)	Use unconventional violence	Citizen (Egypt)	0
Attacker (Egypt)	fight with small arms and light weapons	Giza	0
Defense / Security Ministry (Russia)	Make statement	Syria	0
Business (Uruguay)	Threaten	Lawyer/Attorney (Uruguay)	0
M.S. Yadav	Consult	Representatives (India)	0
Representatives (India)	Consult	M.S. Yadav	0
Citizen (Iran)	Criticize or denounce	Rioter (Iran)	0
Hassan Rouhani	Make statement	Fars News	0
Government (Iran)	Threaten	Citizen (Iran)	0
Citizen (Iran)	Reduce relations	Iran	0
Ebrahim Raisi	Criticize or denounce	Hassan Rouhani	0
Florence Parly	Express intent to meet or negotiate	France	0
Military (United States)	Employ aerial weapons	Somalia	0
Benjamin Netanyahu	Express intent to meet or negotiate	Vladimir Putin	0
Vladimir Putin	Express intent to meet or negotiate	Benjamin Netanyahu	0
Vladimir Putin	Praise or endorse	Benjamin Netanyahu	0
Military Personnel - Special (Iran)	fight with small arms and light weapons	Protester (Iran)	0
Citizen (Iran)	Deny responsibility	Military Personnel - Special (Iran)	0
Donald Trump	Criticize or denounce	Pakistan	0
Nawaz Sharif	Make a visit	Saudi Arabia	0
Saudi Arabia	Host a visit	Nawaz Sharif	0
Citizen (Palestinian Territory, Occupied)	Reject	Likud	0
Government (Palestinian Territory, Occupied)	Criticize or denounce	Likud	0
Kyrgyzstan	Use conventional military force	Citizen (Uzbekistan)	0
Citizen (Uzbekistan)	Use unconventional violence	Kyrgyzstan	0
António Manuel de Oliveira Guterres	Make an appeal or request	Government (Democratic Republic of Congo)	0
António Manuel de Oliveira Guterres	Make an appeal or request	Actor (Congo)	0
Yoweri Museveni	Make statement	Uganda	0
Muhammadu Buhari	Make statement	Boko Haram	0
Military Personnel (China)	Criticize or denounce	Citizen (Australia)	0
Malcolm Bligh Turnbull	Deny responsibility	Paul Keating	0
The Herald	Make statement	Alexander Downer	0
Professor (Australia)	Make statement	Government (Australia)	0
Citizen (Afghanistan)	Criticize or denounce	Government (Afghanistan)	0
Boko Haram	Abduct, hijack, or take hostage	Citizen (Nigeria)	0
Iran	Sign formal agreement	Barack Obama	0
Barack Obama	Sign formal agreement	Iran	0
Hassan Rouhani	Make an appeal or request	Citizen (Iran)	0
Syria	Use conventional military force	Israel	0
United States	Provide economic aid	Pakistan	0
Citizen (Hong Kong)	Demonstrate or rally	Unspecified Actor	0
Mevlut Cavusoglu	Make statement	Government (Turkey)	0
Ukraine	Violate ceasefire	Armed Rebel (Ukraine)	0
Armed Rebel (Ukraine)	Accuse of aggression	Ukraine	0
Militia (Ukraine)	Make statement	Military (Ukraine)	0
Armed Rebel (Ukraine)	Accuse	Military (Ukraine)	0
Ali Bongo Ondimba	Make optimistic comment	Citizen (Gabon)	0
Citizen (Congo)	Accuse	Government (Congo)	0
Ibrahim Boubacar Keïta	Engage in symbolic act	Citizen (Mali)	0
Paul Biya	Make statement	Cameroon	0
Donald Trump	Reduce or stop material aid	Pakistan	0
North Korea	Use conventional military force	United States	0
Donald Trump	Demonstrate or rally	Iran	0
Mahmoud Abbas	Make statement	Likud	0
Mahmoud Abbas	Rally opposition against	Israel	0
Mahmoud Abbas	Rally opposition against	Palestinian Territory, Occupied	0
Mahmoud Abbas	Make an appeal or request	Unidentified State Actor	0
Head of Government (Austria)	Consult	Rumen Radev	0
Rumen Radev	Consult	Head of Government (Austria)	0
Rumen Radev	Meet at a 'third' location	Kersti Kaljulaid	0
Kersti Kaljulaid	Meet at a 'third' location	Rumen Radev	0
Sebastian Kurz	Consult	Rumen Radev	0
Rumen Radev	Consult	Sebastian Kurz	0
Opposition Supporter (Russia)	Accuse	Citizen (Russia)	0
Head of Government (Turkey)	Make statement	Turkey	0
Turkey	Host a visit	Binali Yildirim	0
Binali Yildirim	Make a visit	Turkey	0
Binali Yildirim	Make statement	Turkey	0
Binali Yildirim	Make optimistic comment	Turkey	0
Singapore	Arrest, detain, or charge with legal action	Citizen (Vietnam)	0
Vietnam	Arrest, detain, or charge with legal action	Citizen (Vietnam)	0
Police (India)	Use conventional military force	Citizen (India)	0
Criminal (Brazil)	Use unconventional violence	Brazil	0
Bulgaria	Express intent to meet or negotiate	European Union	0
Citizen (Iran)	Demonstrate or rally	Government (Iran)	0
Professor (Hong Kong)	Praise or endorse	Student (Hong Kong)	0
Joseph Boakai	Grant diplomatic recognition	George Weah	0
Head of Government (Zimbabwe)	Make statement	Government (Zimbabwe)	0
Center for Human Rights (Malawi)	Make statement	Government (Malawi)	0
Muhammadu Buhari	Demand	Nigeria	0
Central Reserve Police Force	Make statement	Militant (India)	0
Militant (India)	Use unconventional violence	Central Reserve Police Force	0
Yisra'el Katz	Make statement	Government (Iran)	0
Mahmoud Abbas	Criticize or denounce	Ruling Party (Israel)	0
Mahmoud Abbas	Criticize or denounce	United States	0
Mahmoud Abbas	Make statement	Executive Office of the President	0
Congress Party	Make statement	Employee (India)	0
All Assam Students Union	Sign formal agreement	R. Gandhi	0
R. Gandhi	Sign formal agreement	All Assam Students Union	0
North Korea	Express intent to meet or negotiate	South Korea	0
Police (India)	Make statement	Raman Singh	0
Russia	Threaten	Iran	0
Syrian Arab News Agency	Make statement	Bashar al-Assad	0
Foreign Affairs (Israel)	Make statement	Mike Pence	0
Executive Office of the President	Express intent to meet or negotiate	Israel	0
Sadiq Khan	Make empathetic comment	Citizen (United Kingdom)	0
Benjamin Netanyahu	Express intent to cooperate	Vladimir Putin	0
Benjamin Netanyahu	Discuss by telephone	Vladimir Putin	0
Vladimir Putin	Express intent to cooperate	Benjamin Netanyahu	0
Vladimir Putin	Discuss by telephone	Benjamin Netanyahu	0
Uganda	Expel or deport individuals	Citizen (Congo)	0
Uganda	Expel or deport individuals	Citizen (Rwanda)	0
Uganda	Arrest, detain, or charge with legal action	Citizen (Rwanda)	0
Police (Uganda)	Make statement	Detainee (Uganda)	0
Police (United States)	Arrest, detain, or charge with legal action	Citizen (Jordan)	0
Citizen (Jordan)	fight with small arms and light weapons	Citizen (United States)	0
Head of Government (Iran)	Defend verbally	Citizen (Iran)	0
Alassane Ouattara	Make an appeal or request	Citizen (Cote d'Ivoire)	0
Sigmar Gabriel	Make an appeal or request	Government (Iran)	0
Rahul Gandhi	Make statement	Government (India)	0
Benjamin Netanyahu	Consult	Vladimir Putin	0
Vladimir Putin	Consult	Benjamin Netanyahu	0
Vladimir Putin	Praise or endorse	Military (Russia)	0
Military (Syria)	Employ aerial weapons	Syria	0
Foreign Affairs (Russia)	Make statement	Iran	0
Hassan Rouhani	Threaten	Protester (Iran)	0
Citizen (Australia)	Demand	Malcolm Bligh Turnbull	0
Citizen (Australia)	Make an appeal or request	Malcolm Bligh Turnbull	0
Ministry (Australia)	Make statement	Government (Australia)	0
Saudi Arabian Defence Forces	Use conventional military force	Armed Gang (Saudi Arabia)	0
Bashar al-Assad	Praise or endorse	Ali Abdullah Ayyoub	0
Bruno Le Maire	Make statement	United States	0
Emmanuel Macron	Make a visit	China	0
China	Host a visit	Emmanuel Macron	0
Israeli Defense Forces	Arrest, detain, or charge with legal action	Hamas	0
Police (United Kingdom)	Arrest, detain, or charge with legal action	Men (United Kingdom)	0
Protester (Iran)	Demonstrate or rally	Police (Iran)	0
Israel	Arrest, detain, or charge with legal action	Children (Palestinian Territory, Occupied)	0
Fatah	Criticize or denounce	Israel	0
Hamas	Criticize or denounce	Israel	0
Benjamin Netanyahu	Accuse	Israel	0
Benjamin Netanyahu	Accuse	Saudi Arabia	0
Benjamin Netanyahu	Accuse	United States	0
Benjamin Netanyahu	Praise or endorse	Citizen (Iran)	0
Citizen (India)	Demonstrate or rally	Unspecified Actor	0
Political Parties (India)	Criticize or denounce	Pakistan	0
Political Parties (India)	Demonstrate or rally	Unspecified Actor	0
Huanqiu Shibao	Accuse	Australia	0
Citizen (Zimbabwe)	Engage in diplomatic cooperation	Government (Zimbabwe)	0
Pope Francis	Make an appeal or request	Citizen (International)	0
Member of Parliament (Iraq)	Make statement	Nuri al-Maliki	0
Member of Parliament (Iraq)	Make statement	Government (Iraq)	0
Citizen (India)	Use unconventional violence	India	0
Armed Gang (India)	Use unconventional violence	Military Personnel - Special (India)	0
Military Personnel - Special (India)	Use conventional military force	Armed Gang (India)	0
Armed Rebel (India)	Use unconventional violence	India	0
Benjamin Netanyahu	Express intent to meet or negotiate	India	0
Vladimir Putin	Consult	Bank (Russia)	0
Bank (Russia)	Consult	Vladimir Putin	0
Andrej Babis	Consult	Robert Fico	0
Robert Fico	Consult	Andrej Babis	0
Azerbaijan	Engage in diplomatic cooperation	Kazakhstan	0
Kazakhstan	Engage in diplomatic cooperation	Azerbaijan	0
Israel	Arrest, detain, or charge with legal action	Citizen (Palestinian Territory, Occupied)	0
Haaretz	Make statement	Israel	0
Government (Israel)	Engage in diplomatic cooperation	European Union	0
European Union	Conduct strike or boycott	Unspecified Actor	0
Malcolm Bligh Turnbull	Make statement	Legislature (Australia)	0
Police (Australia)	Accuse	Citizen (Australia)	0
Australia	Arrest, detain, or charge with legal action	Citizen (Australia)	0
Kim Beazley	Make an appeal or request	Citizen (Australia)	0
Kim Beazley	Demand	Government (Australia)	0
Head of Government (Australia)	Criticize or denounce	Australia	0
Tony Abbott	Express accord	Malcolm Bligh Turnbull	0
Environment Department/Ministry (Philippines)	Make statement	Criminal (Philippines)	0
Kim Jong-Un	Make statement	Government (North Korea)	0
Armed Gang (Egypt)	Use unconventional violence	Christian (Egypt)	0
Police (Egypt)	Make statement	Armed Gang (Egypt)	0
Peter Gajdos	Praise or endorse	Military (Slovakia)	0
Benjamin Netanyahu	Deny responsibility	Iran	0
Benjamin Netanyahu	Praise or endorse	Protester (Iran)	0
Citizen (Ukraine)	Demonstrate or rally	Unspecified Actor	0
Armed Gang (Egypt)	fight with small arms and light weapons	Christian (Egypt)	0
United Nations	Appeal for change in leadership	Joseph Kabila	0
Military Personnel - Special (Democratic Republic of Congo)	Use conventional military force	Citizen (Democratic Republic of Congo)	0
Saudi Arabia	Employ aerial weapons	Citizen (Saudi Arabia)	0
Fighter Bomber (Saudi Arabia)	Use conventional military force	Citizen (Saudi Arabia)	0
Saudi Arabian Defence Forces	Use conventional military force	Citizen (Saudi Arabia)	0
Saudi Arabian Defence Forces	fight with small arms and light weapons	Armed Gang (Saudi Arabia)	0
Sigmar Gabriel	Make an appeal or request	Other Authorities / Officials (Iran)	0
Russia	Make optimistic comment	Iran	0
Member of Parliament (Iraq)	Make statement	Iraq	0
Cabinet / Council of Ministers / Advisors (Iraq)	Consult	Legislature (Iraq)	0
Legislature (Iraq)	Consult	Cabinet / Council of Ministers / Advisors (Iraq)	0
Israel	Accuse	Children (Palestinian Territory, Occupied)	0
Rioter (Iran)	Protest violently, riot	Police (Iran)	0
Protester (Iran)	Protest violently, riot	Police (Iran)	0
Andrej Kiska	Engage in symbolic act	Citizen (Slovakia)	0
Protester (Iran)	Protest violently, riot	Unspecified Actor	0
Foreign Affairs (Pakistan)	Consult	Foreign Affairs (United States)	0
Foreign Affairs (Pakistan)	Complain officially	Donald Trump	0
Foreign Affairs (United States)	Consult	Foreign Affairs (Pakistan)	0
Foreign Affairs (Pakistan)	Consult	David Hale	0
David Hale	Consult	Foreign Affairs (Pakistan)	0
United States	Provide aid	Pakistan	0
Haider Al-Abadi	Make statement	Iraq	0
Military (Iraq)	Occupy territory	Iraq	0
Iran	Arrest, detain, or charge with legal action	Citizen (Iran)	0
Iran	Arrest, detain, or charge with legal action	Rioter (Iran)	0
Citizen (Iran)	Use unconventional violence	Police (Iran)	0
Citizen (Kenya)	Make optimistic comment	Government (Kenya)	0
Nurse (Brazil)	Make a visit	James Michel	0
James Michel	Host a visit	Nurse (Brazil)	0
Police (Brazil)	Make statement	Governor (Brazil)	0
António Manuel de Oliveira Guterres	Make pessimistic comment	Military Personnel - Special (Democratic Republic of Congo)	0
Member of Parliament (Slovakia)	Express accord	Andrej Kiska	0
Citizen (Slovakia)	Demonstrate or rally	Unspecified Actor	0
Citizen (Indonesia)	Accuse	Company - Owner or Operator (Indonesia)	0
Citizen (Indonesia)	Appeal for intelligence	Police (Indonesia)	0
Police (Indonesia)	Arrest, detain, or charge with legal action	Citizen (Indonesia)	0
Environmentalist (Indonesia)	Praise or endorse	Head of Government (Indonesia)	0
Political Parties (Indonesia)	Praise or endorse	City Mayor (Indonesia)	0
Raul Jungmann	Make statement	Fire Brigade (Brazil)	0
Liberia	Engage in diplomatic cooperation	Morocco	0
Morocco	Engage in diplomatic cooperation	Liberia	0
Muhammad VI	Praise or endorse	Africa	0
Muhammad VI	Express intent to engage in diplomatic cooperation (such as policy support)	Head of Government (Liberia)	0
Bolivarian National Guard	Use conventional military force	Children (Venezuela)	0
Head of Government (Palestinian Territory, Occupied)	Criticize or denounce	Likud	0
Mahmoud Abbas	Make statement	United States	0
Protester (Hong Kong)	Demonstrate or rally	Unspecified Actor	0
Afghanistan	Accuse	Pakistan	0
France	Express intent to engage in diplomatic cooperation (such as policy support)	China	0
France	Express intent to engage in diplomatic cooperation (such as policy support)	Russia	0
Bruno Le Maire	Criticize or denounce	United States	0
Head of Government (United States)	Make statement	Government (Iran)	0
Citizen (France)	Use unconventional violence	Police (France)	0
Emmanuel Macron	Criticize or denounce	Police (France)	0
Bharatiya Janata	Make statement	India	0
Mob (India)	Protest violently, riot	Extremist (India)	0
Bharatiya Janata	Express intent to meet or negotiate	India	0
Virbhadra Singh	Express intent to meet or negotiate	Citizen (Nepal)	0
Citizen (Nepal)	Express intent to meet or negotiate	Virbhadra Singh	0
Rajnath Singh	Investigate	China	0
Villager (India)	Sexually assault	Children (India)	0
Khawaja Asif	Make statement	Pakistan	0
Khawaja Asif	Make an appeal or request	United States	0
Khawaja Asif	Reduce or stop material aid	Pakistan	0
Khawaja Asif	Criticize or denounce	Donald Trump	0
Police (India)	Confiscate property	Citizen (India)	0
Citizen (India)	fight with small arms and light weapons	Social Worker (India)	0
Villager (India)	Make an appeal or request	Government (India)	0
Villager (India)	Make an appeal or request	Police (India)	0
Protester (India)	Make an appeal or request	Government (India)	0
Protester (India)	Make an appeal or request	Police (India)	0
Nick Brown	Praise or endorse	Member of Parliament (United Kingdom)	0
Member of Parliament (India)	Make statement	India	0
Protester (India)	Make pessimistic comment	Citizen (India)	0
Protester (Turkey)	Appeal for judicial cooperation	Government (Turkey)	0
Criminal (India)	Abduct, hijack, or take hostage	Citizen (India)	0
Bharatiya Janata	Make an appeal or request	B. Ramanath Rai	0
Bharatiya Janata	Demand	B. Ramanath Rai	0
Police (India)	Physically assault	Muslim (India)	0
Police (India)	Investigate	Citizen (India)	0
India	Arrest, detain, or charge with legal action	Men (India)	0
India	Arrest, detain, or charge with legal action	Indigenous People (India)	0
India	Arrest, detain, or charge with legal action	Detainee (India)	0
Police (India)	Use tactics of violent repression	Protester (India)	0
Citizen (India)	Accuse	Government (India)	0
Citizen (India)	Demonstrate or rally	Government (India)	0
India	Arrest, detain, or charge with legal action	Citizen (India)	0
Police (India)	Impose administrative sanctions	India	0
Citizen (India)	Make an appeal or request	Employee (India)	0
Police (India)	Make statement	Criminal (India)	0
Medical Association (India)	Criticize or denounce	Medical Personnel (India)	0
Medical Personnel (India)	Make statement	Healthcare Facility (India)	0
Thief (India)	Use unconventional violence	Citizen (India)	0
Narendra Modi	Make statement	Government (India)	0
Member of the Judiciary (Philippines)	Reject	Men (India)	0
Citizen (India)	fight with small arms and light weapons	Rajya Sabha	0
Congress (India)	Make statement	Government (India)	0
Activist (India)	Demonstrate or rally	Unspecified Actor	0
Tejashwi Prasad Yadav	Praise or endorse	Citizen (India)	0
Citizen (India)	Make an appeal or request	Nitish Kumar	0
Citizen (India)	Demand	Government (India)	0
India	Praise or endorse	Bharatiya Janata	0
Vijay Rupani	Make statement	India	0
Amit Shah	Express intent to cooperate	Cabinet / Council of Ministers / Advisors (India)	0
Company - Owner or Operator (India)	Criticize or denounce	Men (India)	0
Citizen (Bangladesh)	Criticize or denounce	Bangladesh	0
Amit Shah	Reject proposal to meet, discuss, or negotiate	Citizen (India)	0
Defense Attorney (India)	Make statement	Police (India)	0
Citizen (United States)	Express intent to meet or negotiate	India	0
Company - Owner or Operator (United States)	Express intent to meet or negotiate	India	0
