Russia	Host a visit	Regional Governor (Bulgaria)
Kazakhstan	Demand	Citizen (Kazakhstan)
National Iranian Petrochemical Company	Make statement	Government (Iran)
Farm Worker (Cuba)	Make statement	Cuba
Environment Department/Ministry (Lithuania)	Yield	Representatives (Lithuania)
Member of Parliament (Lithuania)	Make statement	Environment Department/Ministry (Lithuania)
Heiko Maas	Express intent to meet or negotiate	Citizen (Poland)
La Francophonie	Make a visit	Canada
Canada	Host a visit	La Francophonie
Alistair Darling	Make statement	Bank (United Kingdom)
Fernando Da Piedade Dias Dos Santos	Make optimistic comment	Angola
Paul Kagame	Demand	Children (Rwanda)
Joko Widodo	Consult	Lee Nak-yeon
Lee Nak-yeon	Consult	Joko Widodo
Government (Vietnam)	Provide economic aid	Vietnam
Ursula von der Leyen	Make statement	Treasury/Finance Ministry (Germany)
Ursula von der Leyen	Make statement	Lawmaker (Germany)
Sergey Viktorovich Lavrov	Make optimistic comment	Turkey
Citizen (Canada)	Express intent to engage in diplomatic cooperation (such as policy support)	Royal Canadian Mounted Police
Militant (Russia)	Carry out suicide bombing	Russia
Foreign Affairs (Russia)	Accuse	United Nations
Sergey Viktorovich Lavrov	Make an appeal or request	António Manuel de Oliveira Guterres
Islamic State of Iraq and the Levant	Acknowledge or claim responsibility	Chechnya
Islamic State of Iraq and the Levant	Use conventional military force	Chechnya
Combatant (Islamic State of Iraq and the Levant)	Use unconventional violence	Chechen
Energy Department/Ministry (Iran)	Make statement	France
Ministry (United Kingdom)	Reject	Theresa May
Foreign Affairs (Djibouti)	Consult	Khemaies Jhinaoui
Khemaies Jhinaoui	Consult	Foreign Affairs (Djibouti)
Central Committee of the Communist Party of China	Demand policy change	China
Government (New Zealand)	Express intent to meet or negotiate	Australia
Winston Peters	Express intent to meet or negotiate	Government (Australia)
Winston Peters	Express intent to meet or negotiate	Julie Bishop
Pham Binh Minh	Praise or endorse	Foreign Affairs (Pakistan)
Nirmala Sitharaman	Express intent to cooperate	Itsunori Onodera
Itsunori Onodera	Express intent to cooperate	Nirmala Sitharaman
Lal Krishna Advani	Make statement	Atal Bihari Vajpayee
Gebran Bassil	Make an appeal or request	Sergey Viktorovich Lavrov
Citizen (Cote d'Ivoire)	Use unconventional violence	Other Authorities / Officials (Cote d'Ivoire)
New Komeito Party	Make statement	Political Parties (Japan)
Business (Slovakia)	Make statement	Peter Pellegrini
Cambodia National Rescue Party	Criticize or denounce	Government (Cambodia)
Cambodia National Rescue Party	Accuse	Hun Sen
Police (Bulgaria)	Arrest, detain, or charge with legal action	Immigrants (Bulgaria)
Police (South Africa)	Make statement	Kofi Annan
Undersecretary (Italy)	Make statement	Italy
Amir Hatami	Make statement	Russia
Dmitry Peskov	Make statement	Nikolai Platonovich Patrushev
Health Ministry (Taiwan)	Apologize	Citizen (Taiwan)
Kuomintang	Criticize or denounce	Health Ministry (Taiwan)
Military (Brazil)	Use conventional military force	Citizen (Brazil)
The Daily Telegraph	Make statement	United Kingdom
Arvind Kejriwal	Appeal for aid	Citizen (India)
Defense / Security Ministry (Iran)	Mobilize or increase police power	Iran
Military (Syria)	fight with artillery and tanks	Terrorist (Jabhat al-Nusra)
Taliban	Make statement	Al Jazeera
Military Personnel - Special (Afghanistan)	Return, release person(s)	Citizen (Afghanistan)
Noureddine Bedoui	Make statement	Mauritania
Ministry (Algeria)	Make statement	Mauritania
Joao Lourenco	Make statement	Court Judge (Angola)
Bukola Saraki	Make a visit	Udom Emmanuel
Udom Emmanuel	Host a visit	Bukola Saraki
Bukola Saraki	Make statement	Representatives (Nigeria)
Li Keqiang	Consult	Imran Khan
Imran Khan	Consult	Li Keqiang
Xi Jinping	Make a visit	Pakistan
Pakistan	Host a visit	Xi Jinping
Nguyen Thi Kim Ngan	Praise or endorse	Geoff Regan
Mohammad Najib Abdul Razak	Express intent to meet or negotiate	Xi Jinping
Government Official (Australia)	Make statement	Government (Australia)
Scientist (Australia)	Make statement	Peter Dutton
Representatives (Georgia)	Consult	Head of Government (Georgia)
Head of Government (Georgia)	Consult	Representatives (Georgia)
Andrej Plenkovic	Make optimistic comment	Foreign Affairs (Ukraine)
António Manuel de Oliveira Guterres	Make statement	Sergey Viktorovich Lavrov
Republican Party (Armenia)	Consider policy option	Interfax
Benjamin Netanyahu	Express intent to meet or negotiate	Lithuania
Benjamin Netanyahu	Express intent to meet or negotiate	Citizen (Estonia)
Benjamin Netanyahu	Express intent to meet or negotiate	Dalia Grybauskaitė
Saulius Skvernelis	Make statement	Israel
Israel	Engage in diplomatic cooperation	European Union
Iran	Threaten with military force	United States
Citizen (Zambia)	Threaten	Industry (Zambia)
Sigmar Gabriel	Make pessimistic comment	Military (Turkey)
Combatant (Russia)	Use unconventional violence	Police (Russia)
Chechen	Deny responsibility	Police (Russia)
Men (Russia)	Conduct suicide, car, or other non-military bombing	Chechnya
Other Authorities / Officials (Russia)	Praise or endorse	Military Police (Russia)
Military Personnel (Russia)	Praise or endorse	Police (Russia)
Ministry (Russia)	Make statement	Interfax
Tsai Ing-wen	Consult	NASA
NASA	Consult	Tsai Ing-wen
Police (India)	Accuse of aggression	Pakistan Army
Citizen (Angola)	Make an appeal or request	Other Authorities / Officials (Angola)
Paul Kagame	Make statement	Southern African Development Community
Fatah	Make statement	Israel
Fatah	Make statement	Hamas
United Nations	Mediate	Israel
United Nations	Mediate	Hamas
Egypt	Mediate	Hamas
Women (Somalia)	Make an appeal or request	Government (Somalia)
Citizen (Venezuela)	Physically assault	Citizen (Brazil)
Ministry (Latvia)	Make statement	Military (Latvia)
Sergei Ryabkov	Criticize or denounce	United States
Party Member (United States)	Make statement	Wells Fargo
Information / Communication / Transparency Ministry (Germany)	Make statement	Other Authorities / Officials (Germany)
Joseph Kabila	Make statement	Cyril Ramaphosa
Criminal (South Africa)	Use unconventional violence	Children (South Africa)
Citizen (South Africa)	Accuse	Criminal (South Africa)
Vladimir Putin	Make empathetic comment	Narendra Modi
Vladimir Putin	Make empathetic comment	Ram Nath Kovind
City Mayor (Canada)	Make statement	Government (Canada)
Afghanistan	Express intent to meet or negotiate	Insurgent (Taliban)
Turkey	Complain officially	United States
Protester (Uganda)	Obstruct passage, block	Unspecified Actor
Police (Uganda)	Occupy territory	Uganda
Military Personnel - Special (Uganda)	Demand	Citizen (Uganda)
Information Ministry (Pakistan)	Make statement	Nawaz Sharif
Moon Jae-in	Engage in negotiation	John R. Bolton
John R. Bolton	Engage in negotiation	Moon Jae-in
Kim Jong-Un	Engage in negotiation	John R. Bolton
John R. Bolton	Engage in negotiation	Kim Jong-Un
Seiko Noda	Make statement	Ministry (Japan)
Police (Greece)	Arrest, detain, or charge with legal action	Children (Greece)
Xi Jinping	Consult	Communist Party (Vietnam)
Communist Party (Vietnam)	Consult	Xi Jinping
Xi Jinping	Express intent to settle dispute	Nguyen Phu Trong
Nguyen Phu Trong	Express intent to settle dispute	Xi Jinping
Russian Investigative Committee	Make statement	Attacker (Russia)
Salva Kiir	Forgive	Armed Rebel (South Sudan)
Other Authorities / Officials (United Kingdom)	Provide aid	Citizen (United Kingdom)
Student (India)	Consult	Gopal Rai
Gopal Rai	Consult	Student (India)
Association of American Publishers	Make an appeal or request	Student (India)
Sonia Ghandi	Criticize or denounce	Government (India)
Defense / Security Ministry (Russia)	Consult	Representatives (Russia)
Representatives (Russia)	Consult	Defense / Security Ministry (Russia)
Zeid Ra'ad Al Hussein	Praise or endorse	Michelle Bachelet
Foreign Affairs (Serbia)	Express intent to meet or negotiate	Sergey Viktorovich Lavrov
Government (Serbia)	Express intent to meet or negotiate	Russia
Ivica Dačić	Express intent to meet or negotiate	Russia
Foreign Affairs (Russia)	Consult	Ivica Dačić
Ivica Dačić	Consult	Foreign Affairs (Russia)
Egypt	Express intent to engage in diplomatic cooperation (such as policy support)	Russia
Russia	Praise or endorse	Government (Egypt)
Defense / Security Ministry (Egypt)	Make a visit	Russia
Russia	Host a visit	Defense / Security Ministry (Egypt)
Defense / Security Ministry (Egypt)	Praise or endorse	Sergey Kuzhugetovich Shoygu
Australia	Host a visit	Winston Peters
Winston Peters	Make a visit	Australia
Winston Peters	Reject proposal to meet, discuss, or negotiate	Peter Dutton
Jacinda Ardern	Make statement	Police (New Zealand)
People Associated with the Opposition (New Zealand)	Express intent to engage in diplomatic cooperation (such as policy support)	Government (New Zealand)
Fiji	Arrest, detain, or charge with legal action	Citizen (Fiji)
Ministry (Latvia)	Express intent to engage in diplomatic cooperation (such as policy support)	Labor Union (Latvia)
Citizen (Cote d'Ivoire)	Make an appeal or request	Muslim (Cote d'Ivoire)
Criminal (India)	Yield	Police (India)
Soumaïla Cissé	Grant diplomatic recognition	Head of Government (Mali)
Soumaïla Cissé	Make statement	Unidentified State Actor
Media (Italy)	Make statement	Matteo Salvini
Hacker (Hacker group Anonymous)	Demonstrate or rally	Spain
Evo Morales	Make an appeal or request	Citizen (Spain)
Evo Morales	Express intent to meet or negotiate	Citizen (Spain)
United Nations	Praise or endorse	Government (Philippines)
Constitutional Court (Mali)	Make statement	Head of Government (Mali)
Mamuka Bakhtadze	Make statement	Governor (Georgia)
Police (Russia)	Arrest, detain, or charge with legal action	Business (Russia)
Michelle Bachelet	Praise or endorse	Sebastián Piñera
Military (Angola)	fight with small arms and light weapons	Protester (Angola)
Court Judge (South Africa)	Criticize or denounce	National Intelligence Bureau (South Africa)
Russia	Engage in diplomatic cooperation	International
Xinhua	Discuss by telephone	Imran Khan
Imran Khan	Discuss by telephone	Xinhua
Mauricio Macri	Threaten	Government (Venezuela)
Media (Russia)	Make statement	Militant (Russia)
Government (Maldives)	Make empathetic comment	Citizen (India)
Russia	Appeal for aid	Other Authorities / Officials (Cyprus)
Cyprus	Reject	Businessperson (United Kingdom)
China	Engage in diplomatic cooperation	Malaysia
Malaysia	Engage in diplomatic cooperation	China
Association of Southeast Asian Nations	Grant diplomatic recognition	China
Italy	Sign formal agreement	Rwanda
Rwanda	Sign formal agreement	Italy
Foreign Affairs (Italy)	Sign formal agreement	Claver Gatete
Claver Gatete	Sign formal agreement	Foreign Affairs (Italy)
African Union	Make statement	Somalia
African Union	Make statement	Government (Somalia)
African Union	Make statement	Police (Somalia)
African Union	Demand	Children (Somalia)
African Union	Make an appeal or request	Children (Somalia)
United States	Arrest, detain, or charge with legal action	Immigrants (Mexico)
Banda (Uganda)	Arrest, detain, or charge with legal action	Citizen (Uganda)
Luiz Inacio Lula Da Silva	Make statement	Worker's Party
Brazil	Criticize or denounce	United Nations
Fernando Haddad	Make statement	United Nations
Senegal	Host a visit	Holy See (Vatican City State)
Holy See (Vatican City State)	Make a visit	Senegal
Education Ministry (Georgia)	Make optimistic comment	World Bank
Armenia	Express intent to cooperate	Iran
Iran	Express intent to cooperate	Armenia
Business (Iran)	Express intent to cooperate economically	Armenia
Mauricio Macri	Make statement	Head of Government (Paraguay)
Li Keqiang	Express intent to engage in diplomatic cooperation (such as policy support)	Malaysia
Li Keqiang	Make optimistic comment	Malaysia
China	Express intent to cooperate economically	Malaysia
Li Keqiang	Express intent to cooperate economically	Malaysia
Treasury/Finance Ministry (Slovakia)	Engage in negotiation	Health Ministry (Slovakia)
Health Ministry (Slovakia)	Engage in negotiation	Treasury/Finance Ministry (Slovakia)
Poland	Reject plan, agreement to settle dispute	Russia
Nirmala Sitharaman	Engage in negotiation	Itsunori Onodera
Itsunori Onodera	Engage in negotiation	Nirmala Sitharaman
Cabinet / Council of Ministers / Advisors (India)	Appeal for humanitarian aid	Citizen (India)
Treasury/Finance Ministry (India)	Consult	Cabinet / Council of Ministers / Advisors (India)
Cabinet / Council of Ministers / Advisors (India)	Consult	Treasury/Finance Ministry (India)
Foreign Affairs (Lithuania)	Consult	Government Official (United States)
Government Official (United States)	Consult	Foreign Affairs (Lithuania)
Protester (Uganda)	Express intent to release persons or property	Party Member (Uganda)
Arvind Kejriwal	Praise or endorse	Cabinet / Council of Ministers / Advisors (India)
Sidiki Diakité	Praise or endorse	Military (Cote d'Ivoire)
Lawyer/Attorney (Mexico)	Make an appeal or request	Government (United States)
Citizen (Venezuela)	Use unconventional violence	Company - Owner or Operator (Brazil)
Wang Huning	Make statement	China
Wang Huning	Make statement	Vietnam
Central Committee of the Communist Party of China	Express intent to engage in diplomatic cooperation (such as policy support)	Secretariat (Central Committee of the Communist Party of China)
Central Committee of the Communist Party of China	Express intent to engage in diplomatic cooperation (such as policy support)	Government (Vietnam)
Government (China)	Express intent to engage in diplomatic cooperation (such as policy support)	Secretariat (Central Committee of the Communist Party of China)
Government (China)	Express intent to engage in diplomatic cooperation (such as policy support)	Government (Vietnam)
Foreign Affairs (Saudi Arabia)	Engage in negotiation	Envoy (Russia)
Envoy (Russia)	Engage in negotiation	Foreign Affairs (Saudi Arabia)
Member of the Judiciary (Brazil)	Reject	Brazil
Saulius Skvernelis	Praise or endorse	Hungary
Lithuania	Praise or endorse	Hungary
Attacker (Australia)	Make an appeal or request	Citizen (Australia)
Defense Attorney (Australia)	Make statement	Attacker (Australia)
Business (Australia)	Decline comment	Australia
Citizen (China)	Use unconventional violence	United States
Member of Parliament (France)	Criticize or denounce	Government (France)
Government (France)	Make statement	Indigenous People (France)
Malcolm Bligh Turnbull	Make statement	Indigenous People (France)
Liberal National Party	Make an appeal or request	Member of Parliament (Australia)
Member of Parliament (Australia)	Make statement	Peter Dutton
Warren Entsch	Make an appeal or request	Malcolm Bligh Turnbull
Kevin Andrews	Make statement	Malcolm Bligh Turnbull
Media Personnel (Ethiopia)	Make statement	Criminal (Ethiopia)
Foreign Affairs (Saudi Arabia)	Consult	Foreign Affairs (Russia)
Foreign Affairs (Russia)	Consult	Foreign Affairs (Saudi Arabia)
Head of Government (Belarus)	Make statement	Government (Belarus)
Ministry (Philippines)	Express intent to meet or negotiate	Philippines
Education Official (Australia)	Reject	Education Ministry (Australia)
Treasury/Finance Ministry (Poland)	Make statement	Reuters
United Nations	Make statement	Luiz Inacio Lula Da Silva
Attorney General (Brazil)	Make statement	Luiz Inacio Lula Da Silva
Muhammad VI	Praise or endorse	Government (Morocco)
Media Personnel (Brazil)	Make statement	Agence France-Presse
Member of the Judiciary (Paraguay)	Praise or endorse	Horacio Cartes
Elba Esther Gordillo	Praise or endorse	Andrés Manuel López Obrador
Andrzej Duda	Demand	Poland
Pope Francis	Criticize or denounce	Citizen (Holy See (Vatican City State))
Chief Court Judge (South Africa)	Make an appeal or request	Citizen (South Africa)
Reserve Personnel (Italy)	Express intent to meet or negotiate	Italy
Domestic Affairs (Canada)	Make statement	Canada
Reuters	Consult	Donald Trump
Donald Trump	Consult	Reuters
Donald Trump	Appeal for release of persons or property	Israel
Government (Russia)	Threaten	Boris Yeltsin
María Corina Machado	Make statement	El Nacional
Slovenia	Arrest, detain, or charge with legal action	Citizen (Slovenia)
Other Authorities / Officials (United Kingdom)	Decline comment	Russia
Cyprus	Engage in diplomatic cooperation	Russia
Li Keqiang	Consult	Mahathir Mohamad
Mahathir Mohamad	Consult	Li Keqiang
Xi Jinping	Make statement	Malaysia
Mohamed Boussaid	Demand	Government (Morocco)
Royal Administration (Morocco)	Praise or endorse	Saadeddine El Othmani
Citizen (Syria)	Express intent to meet or negotiate	Lebanon
Lebanon	Consult	Hezbollah
Hezbollah	Consult	Lebanon
Ministry (United Arab Emirates)	Make an appeal or request	Government (Lebanon)
Ministry of Health	Make an appeal or request	Food, Water, and Disaster Relief (Lebanon)
United Arab Emirates	Criticize or denounce	Lebanon
Israeli Defense Forces	fight with small arms and light weapons	Combatant (Palestinian Territory, Occupied)
Combatant (Palestinian Territory, Occupied)	fight with small arms and light weapons	Israeli Defense Forces
Foreign Affairs (Turkey)	Provide military aid	Foreign Affairs (United States)
Envoy (Lebanon)	Consult	Michel Aoun
Michel Aoun	Consult	Envoy (Lebanon)
United Nations	Consult	Michel Aoun
Michel Aoun	Consult	United Nations
Foreign Affairs (United Kingdom)	Make a visit	Michel Aoun
Michel Aoun	Host a visit	Foreign Affairs (United Kingdom)
Islamic State of Iraq and the Levant	Make statement	Militant (Russia)
Ministry of Health	Make an appeal or request	Energy Department/Ministry (Lebanon)
Men (Brazil)	Express intent to meet or negotiate	Brazil
Military (Brazil)	Make statement	Refugee (Venezuela)
Ministry (Hong Kong)	Make statement	Government (Hong Kong)
Human Rights Commission (Russia)	Make statement	United States
Health Ministry (Slovakia)	Engage in negotiation	Ministry (Slovakia)
Ministry (Slovakia)	Engage in negotiation	Health Ministry (Slovakia)
Government (Italy)	Make an appeal or request	European Commission
Undersecretary (Mexico)	Make a visit	United States
United States	Host a visit	Undersecretary (Mexico)
Enrique Peña Nieto	Express intent to meet or negotiate	Citizen (Mexico)
Citizen (Mexico)	Express intent to meet or negotiate	Enrique Peña Nieto
Andrés Manuel López Obrador	Make statement	Cabinet / Council of Ministers / Advisors (Mexico)
Cyril Ramaphosa	Make statement	Farm Worker (South Africa)
Cyril Ramaphosa	Praise or endorse	Farm Worker (Africa)
Melania Trump	Express intent to meet or negotiate	Africa
Canada	Host a visit	Melania Trump
Melania Trump	Make a visit	Canada
Business (India)	Provide economic aid	India
Media (India)	Accuse	Police (India)
Government (India)	Make statement	Atal Bihari Vajpayee
Raman Singh	Make statement	Atal Bihari Vajpayee
Bangladesh	Provide humanitarian aid	Citizen (India)
Citizen (India)	Protest violently, riot	Nitish Kumar
Education (Japan)	Make statement	India
India	Provide economic aid	Japan
Prabhat Kumar	Consult	Police (India)
Police (India)	Consult	Prabhat Kumar
India	Provide aid	Military (India)
Lawmaker (India)	Engage in symbolic act	Arvind Kejriwal
Rahul Gandhi	Make an appeal or request	Rajya Sabha
Nurse (India)	Make pessimistic comment	Citizen (India)
Ashok Chavan	Express intent to meet or negotiate	Citizen (India)
Ashok Chavan	Express intent to meet or negotiate	Head of Government (India)
Representatives (India)	Consult	Military Personnel (India)
Military Personnel (India)	Consult	Representatives (India)
Military Personnel (India)	Make statement	Congress (India)
Pinarayi Vijayan	Make statement	Sunil Kumar
Government (India)	Appeal for diplomatic cooperation (such as policy support)	Police (India)
Amarinder Singh	Criticize or denounce	Navjot Singh Sidhu
Shah Mehmood Qureshi	Make statement	India
Shah Mehmood Qureshi	Make statement	Narendra Modi
Shah Mehmood Qureshi	Make statement	Pakistan
Business (India)	Consult	Subhash Desai
Business (India)	Make pessimistic comment	Government (India)
Business (India)	Consult	Government Official (India)
Subhash Desai	Consult	Business (India)
Subhash Desai	Consult	Representatives (India)
Representatives (India)	Consult	Subhash Desai
Government Official (India)	Consult	Business (India)
Member of Parliament (India)	Criticize or denounce	Cabinet / Council of Ministers / Advisors (India)
Foreign Affairs (Pakistan)	Make statement	Narendra Modi
Member of Parliament (India)	Express intent to provide economic aid	India
Business (India)	Complain officially	Engineer (India)
Business (India)	Complain officially	Ministry (India)
Congress (India)	Make an appeal or request	Party President (India)
Ministry (United Arab Emirates)	Make an appeal or request	Immigrants (United Arab Emirates)
Men (India)	fight with small arms and light weapons	Bank (India)
Citizen (India)	fight with small arms and light weapons	Bank (India)
England	Host a visit	University of Toronto
University of Toronto	Make a visit	England
Police (India)	Impose administrative sanctions	The Poor (India)
Citizen (India)	Make optimistic comment	Secretariat (India)
Organized Crime (India)	Criticize or denounce	Government (India)
Police (India)	Arrest, detain, or charge with legal action	Dacoit (India)
Hardik Patel	Criticize or denounce	Business (India)
Hardik Patel	Express intent to meet or negotiate	Employee (India)
Vijay Kumar	Make an appeal or request	Men (India)
Senate (Philippines)	Make statement	Muslim (Philippines)
Citizen (Australia)	Use unconventional violence	Government (Cambodia)
Mainland Affairs Council	Criticize or denounce	Tsai Ing-wen
Men (United States)	Abduct, hijack, or take hostage	Citizen (China)
Maxime Bernier	Criticize or denounce	Justin Trudeau
Philippines	Make an appeal or request	Indonesia
Retno Marsudi	Consult	Alan Peter Cayetano
Alan Peter Cayetano	Consult	Retno Marsudi
Alan Peter Cayetano	Make an appeal or request	Indonesia
Sri Mulyani Indrawati	Make statement	Ministry (Indonesia)
Defense / Security Ministry (Colombia)	Consult	James Mattis
James Mattis	Consult	Defense / Security Ministry (Colombia)
El Comercio	Make statement	Defense / Security Ministry (Ecuador)
Mario Gomez	Make statement	Police (Colombia)
Head of Government (China)	Make statement	Africa
Abkhazia	Engage in diplomatic cooperation	Russia
Russia	Engage in diplomatic cooperation	Abkhazia
Rashid Gumarovich Nurgaliyev	Praise or endorse	Raul Khadjimba
Jordan	Praise or endorse	Russia
Jordan	Engage in diplomatic cooperation	International
Citizen (Canada)	Express intent to meet or negotiate	Political Parties (Canada)
Citizen (Mexico)	Accuse of crime, corruption	Elba Esther Gordillo
Elba Esther Gordillo	Criticize or denounce	Enrique Peña Nieto
Milos Zeman	Express intent to meet or negotiate	Frank-Walter Steinmeier
Party Member (Czech Republic)	Deny responsibility	Milos Zeman
Party Member (Czech Republic)	Reject	Milos Zeman
United Nations	Praise or endorse	Foreign Affairs (Ghana)
Czech Republic	Host a visit	Tourist (Russia)
Tourist (Russia)	Make a visit	Czech Republic
Kofi Annan	Make a visit	Singapore
Singapore	Host a visit	Kofi Annan
Mahathir Mohamad	Make an appeal or request	China
Malaysia	Make optimistic comment	China
Mahathir Mohamad	Investigate	China
Citizen (Singapore)	Reject	Employee (Singapore)
The Times	Accuse	Citizen (Italy)
Peter Dutton	Demand	Malcolm Bligh Turnbull
Attacker (Thailand)	Threaten	Citizen (Thailand)
Thailand	Engage in diplomatic cooperation	Unidentified State Actor
Diosdado Cabello	Make statement	Argentina
Liberal Party (Australia)	Make statement	Peter Dutton
Geraldo Alckmin	Accuse	Government (Brazil)
United States	Arrest, detain, or charge with legal action	Men (Iran)
Citizen (United States)	Demonstrate or rally	Government (Iran)
Donald Trump	Refuse to yield	Turkey
Henrique Meirelles	Consult	Geraldo Alckmin
Geraldo Alckmin	Consult	Henrique Meirelles
Germany	Provide economic aid	Turkey
Angela Merkel	Criticize or denounce	Andrea Nahles
Environment Department/Ministry (Australia)	Threaten	Government (Australia)
Peter Dutton	Criticize or denounce	Malcolm Bligh Turnbull
Lawyer/Attorney (Brazil)	Reject	Luiz Inacio Lula Da Silva
Clive Palmer	Bring lawsuit against	Member of Parliament (Australia)
Member of Parliament (Australia)	Make statement	Clive Palmer
Liberal Party (Australia)	Host a visit	Malcolm Bligh Turnbull
Malcolm Bligh Turnbull	Make a visit	Liberal Party (Australia)
Foreign Affairs (Germany)	Consult	Jacek Czaputowicz
Jacek Czaputowicz	Consult	Foreign Affairs (Germany)
Andrzej Duda	Consider policy option	Malcolm Bligh Turnbull
Foreign Affairs (Australia)	Consult	Andrzej Duda
Andrzej Duda	Consult	Foreign Affairs (Australia)
Boutros Boutros-Ghali	Cooperate economically	Africa
Boutros Boutros-Ghali	Cooperate economically	Bosnia and Herzegovina
Donald Trump	Make pessimistic comment	Reuters
R. Gandhi	Make statement	Bharatiya Janata
Pakistan Tehreek-e-Insaf	Make statement	Sushma Swaraj
Geraldo Alckmin	Make statement	Women / Children / Social / Welfare / Development / Religion Ministry (Brazil)
Moon Jae-in	Express intent to meet or negotiate	Government (South Korea)
Police (Canada)	Demand	Citizen (Canada)
M.M.U. Farooq	Make statement	Narendra Modi
Head of Government (India)	Criticize or denounce	Cabinet / Council of Ministers / Advisors (India)
Health Ministry (India)	Make statement	Criminal (India)
India	Express intent to engage in diplomatic cooperation (such as policy support)	Police (India)
India	Demand material cooperation	Rights Activist (India)
Citizen (India)	Demand material cooperation	Rights Activist (India)
Customs Official (India)	Arrest, detain, or charge with legal action	Citizen (United Arab Emirates)
Government (Maldives)	Express intent to provide humanitarian aid	India
Party Member (India)	Engage in symbolic act	Head of Government (India)
Police (Bangladesh)	Make statement	Medical Personnel (Bangladesh)
Citizen (India)	Engage in symbolic act	R. Gandhi
Nicolás Maduro	Make statement	Aruba
China	Accuse	Citizen (China)
Main Opposition (South Korea)	Criticize or denounce	Citizen (South Korea)
Citizen (South Korea)	Demonstrate or rally	Oversight Court (South Korea)
John R. Bolton	Express intent to meet or negotiate	Government (North Korea)
Australia	Criticize or denounce	Head of Government (Australia)
Government (United States)	Reject	LG Electronics Co.
LG Electronics Co.	Make statement	China
Ministry (Australia)	Praise or endorse	Peter Dutton
Domestic Affairs (China)	Investigate	Citizen (China)
Xi Jinping	Make statement	Kofi Annan
Xi Jinping	Praise or endorse	United Nations
Xi Jinping	Make a visit	Mahathir Mohamad
Mahathir Mohamad	Host a visit	Xi Jinping
Xi Jinping	Praise or endorse	Malaysia
